,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
28,28,F8,P1,C2,M2,E2,F7,P1,C2,M2,E2,0.19,2211
28,28,F8,P1,C3,M2,E2,F7,P1,C3,M2,E2,0.19,2211
28,28,F8,P2,,M2,E2,F7,P2,,M2,E2,0.19,2211
28,28,F8,P2,C1,M2,E2,F7,P2,C1,M2,E2,0.19,2211
28,28,F8,P2,C2,M2,E2,F7,P2,C2,M2,E2,0.19,2211
28,28,F8,P2,C3,M2,E2,F7,P2,C3,M2,E2,0.19,2211
12,12,F5,,C1,M1,,F2,,C1,M1,,0.39,1221
12,12,F5,,C1,M1,E1,F2,,C1,M1,E1,0.39,1221
12,12,F5,,C1,M1,E2,F2,,C1,M1,E2,0.39,1221
12,12,F5,P1,C1,M1,,F2,P1,C1,M1,,0.39,1221
12,12,F5,P1,C1,M1,E1,F2,P1,C1,M1,E1,0.39,1221
12,12,F5,P1,C1,M1,E2,F2,P1,C1,M1,E2,0.39,1221
12,12,F5,P2,C1,M1,,F2,P2,C1,M1,,0.39,1221
12,12,F5,P2,C1,M1,E1,F2,P2,C1,M1,E1,0.39,1221
12,12,F5,P2,C1,M1,E2,F2,P2,C1,M1,E2,0.39,1221
13,13,F5,,C1,M2,,F2,,C1,M2,,0.32,1221
13,13,F5,,C1,M2,E1,F2,,C1,M2,E1,0.32,1221
13,13,F5,,C1,M2,E2,F2,,C1,M2,E2,0.32,1221
13,13,F5,P1,C1,M2,,F2,P1,C1,M2,,0.32,1221
13,13,F5,P1,C1,M2,E1,F2,P1,C1,M2,E1,0.32,1221
13,13,F5,P1,C1,M2,E2,F2,P1,C1,M2,E2,0.32,1221
13,13,F5,P2,C1,M2,,F2,P2,C1,M2,,0.32,1221
13,13,F5,P2,C1,M2,E1,F2,P2,C1,M2,E1,0.32,1221
13,13,F5,P2,C1,M2,E2,F2,P2,C1,M2,E2,0.32,1221
14,14,F5,,C2,M1,,F2,,C2,M1,,0.1,1221
14,14,F5,,C2,M1,E1,F2,,C2,M1,E1,0.1,1221
14,14,F5,,C2,M1,E2,F2,,C2,M1,E2,0.1,1221
14,14,F5,P1,C2,M1,,F2,P1,C2,M1,,0.1,1221
14,14,F5,P1,C2,M1,E1,F2,P1,C2,M1,E1,0.1,1221
14,14,F5,P1,C2,M1,E2,F2,P1,C2,M1,E2,0.1,1221
14,14,F5,P2,C2,M1,,F2,P2,C2,M1,,0.1,1221
14,14,F5,P2,C2,M1,E1,F2,P2,C2,M1,E1,0.1,1221
14,14,F5,P2,C2,M1,E2,F2,P2,C2,M1,E2,0.1,1221
15,15,F5,,C2,M2,,F2,,C2,M2,,0.5,1221
15,15,F5,,C2,M2,E1,F2,,C2,M2,E1,0.5,1221
15,15,F5,,C2,M2,E2,F2,,C2,M2,E2,0.5,1221
15,15,F5,P1,C2,M2,,F2,P1,C2,M2,,0.5,1221
15,15,F5,P1,C2,M2,E1,F2,P1,C2,M2,E1,0.5,1221
15,15,F5,P1,C2,M2,E2,F2,P1,C2,M2,E2,0.5,1221
15,15,F5,P2,C2,M2,,F2,P2,C2,M2,,0.5,1221
15,15,F5,P2,C2,M2,E1,F2,P2,C2,M2,E1,0.5,1221
15,15,F5,P2,C2,M2,E2,F2,P2,C2,M2,E2,0.5,1221
19,19,F7,,C2,M1,,F3,,C2,M1,,0.08,1221
19,19,F7,,C2,M1,E1,F3,,C2,M1,E1,0.08,1221
19,19,F7,,C2,M1,E2,F3,,C2,M1,E2,0.08,1221
19,19,F7,P1,C2,M1,,F3,P1,C2,M1,,0.08,1221
19,19,F7,P1,C2,M1,E1,F3,P1,C2,M1,E1,0.08,1221
19,19,F7,P1,C2,M1,E2,F3,P1,C2,M1,E2,0.08,1221
19,19,F7,P2,C2,M1,,F3,P2,C2,M1,,0.08,1221
19,19,F7,P2,C2,M1,E1,F3,P2,C2,M1,E1,0.08,1221
19,19,F7,P2,C2,M1,E2,F3,P2,C2,M1,E2,0.08,1221
20,20,F7,,C2,M2,,F3,,C2,M2,,0.18,1221
20,20,F7,,C2,M2,E1,F3,,C2,M2,E1,0.18,1221
20,20,F7,,C2,M2,E2,F3,,C2,M2,E2,0.18,1221
20,20,F7,P1,C2,M2,,F3,P1,C2,M2,,0.18,1221
20,20,F7,P1,C2,M2,E1,F3,P1,C2,M2,E1,0.18,1221
20,20,F7,P1,C2,M2,E2,F3,P1,C2,M2,E2,0.18,1221
20,20,F7,P2,C2,M2,,F3,P2,C2,M2,,0.18,1221
20,20,F7,P2,C2,M2,E1,F3,P2,C2,M2,E1,0.18,1221
20,20,F7,P2,C2,M2,E2,F3,P2,C2,M2,E2,0.18,1221
21,21,F7,,C3,M1,,F3,,C3,M1,,0.13,1221
21,21,F7,,C3,M1,E1,F3,,C3,M1,E1,0.13,1221
21,21,F7,,C3,M1,E2,F3,,C3,M1,E2,0.13,1221
21,21,F7,P1,C3,M1,,F3,P1,C3,M1,,0.13,1221
21,21,F7,P1,C3,M1,E1,F3,P1,C3,M1,E1,0.13,1221
21,21,F7,P1,C3,M1,E2,F3,P1,C3,M1,E2,0.13,1221
21,21,F7,P2,C3,M1,,F3,P2,C3,M1,,0.13,1221
21,21,F7,P2,C3,M1,E1,F3,P2,C3,M1,E1,0.13,1221
21,21,F7,P2,C3,M1,E2,F3,P2,C3,M1,E2,0.13,1221
22,22,F7,,C3,M2,,F3,,C3,M2,,0.39,1221
22,22,F7,,C3,M2,E1,F3,,C3,M2,E1,0.39,1221
22,22,F7,,C3,M2,E2,F3,,C3,M2,E2,0.39,1221
22,22,F7,P1,C3,M2,,F3,P1,C3,M2,,0.39,1221
22,22,F7,P1,C3,M2,E1,F3,P1,C3,M2,E1,0.39,1221
22,22,F7,P1,C3,M2,E2,F3,P1,C3,M2,E2,0.39,1221
22,22,F7,P2,C3,M2,,F3,P2,C3,M2,,0.39,1221
22,22,F7,P2,C3,M2,E1,F3,P2,C3,M2,E1,0.39,1221
22,22,F7,P2,C3,M2,E2,F3,P2,C3,M2,E2,0.39,1221
23,23,F7,,C2,M1,,F4,,C2,M1,,0.18,1221
23,23,F7,,C2,M1,E1,F4,,C2,M1,E1,0.18,1221
23,23,F7,,C2,M1,E2,F4,,C2,M1,E2,0.18,1221
23,23,F7,P1,C2,M1,,F4,P1,C2,M1,,0.18,1221
23,23,F7,P1,C2,M1,E1,F4,P1,C2,M1,E1,0.18,1221
23,23,F7,P1,C2,M1,E2,F4,P1,C2,M1,E2,0.18,1221
23,23,F7,P2,C2,M1,,F4,P2,C2,M1,,0.18,1221
23,23,F7,P2,C2,M1,E1,F4,P2,C2,M1,E1,0.18,1221
23,23,F7,P2,C2,M1,E2,F4,P2,C2,M1,E2,0.18,1221
24,24,F7,,C2,M2,,F4,,C2,M2,,0.21,1221
24,24,F7,,C2,M2,E1,F4,,C2,M2,E1,0.21,1221
24,24,F7,,C2,M2,E2,F4,,C2,M2,E2,0.21,1221
24,24,F7,P1,C2,M2,,F4,P1,C2,M2,,0.21,1221
24,24,F7,P1,C2,M2,E1,F4,P1,C2,M2,E1,0.21,1221
24,24,F7,P1,C2,M2,E2,F4,P1,C2,M2,E2,0.21,1221
24,24,F7,P2,C2,M2,,F4,P2,C2,M2,,0.21,1221
24,24,F7,P2,C2,M2,E1,F4,P2,C2,M2,E1,0.21,1221
24,24,F7,P2,C2,M2,E2,F4,P2,C2,M2,E2,0.21,1221
0,0,F2,P1,C1,,,F1,P1,C1,,,0.25,1122
0,0,F2,P1,C1,,E1,F1,P1,C1,,E1,0.25,1122
0,0,F2,P1,C1,,E2,F1,P1,C1,,E2,0.25,1122
0,0,F2,P1,C1,M1,,F1,P1,C1,M1,,0.25,1122
0,0,F2,P1,C1,M1,E1,F1,P1,C1,M1,E1,0.25,1122
0,0,F2,P1,C1,M1,E2,F1,P1,C1,M1,E2,0.25,1122
0,0,F2,P1,C1,M2,,F1,P1,C1,M2,,0.25,1122
0,0,F2,P1,C1,M2,E1,F1,P1,C1,M2,E1,0.25,1122
0,0,F2,P1,C1,M2,E2,F1,P1,C1,M2,E2,0.25,1122
1,1,F2,P1,C2,,,F1,P1,C2,,,0.04,1122
1,1,F2,P1,C2,,E1,F1,P1,C2,,E1,0.04,1122
1,1,F2,P1,C2,,E2,F1,P1,C2,,E2,0.04,1122
1,1,F2,P1,C2,M1,,F1,P1,C2,M1,,0.04,1122
1,1,F2,P1,C2,M1,E1,F1,P1,C2,M1,E1,0.04,1122
1,1,F2,P1,C2,M1,E2,F1,P1,C2,M1,E2,0.04,1122
1,1,F2,P1,C2,M2,,F1,P1,C2,M2,,0.04,1122
1,1,F2,P1,C2,M2,E1,F1,P1,C2,M2,E1,0.04,1122
1,1,F2,P1,C2,M2,E2,F1,P1,C2,M2,E2,0.04,1122
2,2,F2,P2,C1,,,F1,P2,C1,,,0.08,1122
2,2,F2,P2,C1,,E1,F1,P2,C1,,E1,0.08,1122
2,2,F2,P2,C1,,E2,F1,P2,C1,,E2,0.08,1122
2,2,F2,P2,C1,M1,,F1,P2,C1,M1,,0.08,1122
2,2,F2,P2,C1,M1,E1,F1,P2,C1,M1,E1,0.08,1122
2,2,F2,P2,C1,M1,E2,F1,P2,C1,M1,E2,0.08,1122
2,2,F2,P2,C1,M2,,F1,P2,C1,M2,,0.08,1122
2,2,F2,P2,C1,M2,E1,F1,P2,C1,M2,E1,0.08,1122
2,2,F2,P2,C1,M2,E2,F1,P2,C1,M2,E2,0.08,1122
3,3,F2,P2,C2,,,F1,P2,C2,,,0.44,1122
3,3,F2,P2,C2,,E1,F1,P2,C2,,E1,0.44,1122
3,3,F2,P2,C2,,E2,F1,P2,C2,,E2,0.44,1122
3,3,F2,P2,C2,M1,,F1,P2,C2,M1,,0.44,1122
3,3,F2,P2,C2,M1,E1,F1,P2,C2,M1,E1,0.44,1122
3,3,F2,P2,C2,M1,E2,F1,P2,C2,M1,E2,0.44,1122
3,3,F2,P2,C2,M2,,F1,P2,C2,M2,,0.44,1122
3,3,F2,P2,C2,M2,E1,F1,P2,C2,M2,E1,0.44,1122
3,3,F2,P2,C2,M2,E2,F1,P2,C2,M2,E2,0.44,1122
4,4,F3,P1,C2,,,F1,P1,C2,,,0.04,1122
4,4,F3,P1,C2,,E1,F1,P1,C2,,E1,0.04,1122
4,4,F3,P1,C2,,E2,F1,P1,C2,,E2,0.04,1122
4,4,F3,P1,C2,M1,,F1,P1,C2,M1,,0.04,1122
4,4,F3,P1,C2,M1,E1,F1,P1,C2,M1,E1,0.04,1122
4,4,F3,P1,C2,M1,E2,F1,P1,C2,M1,E2,0.04,1122
4,4,F3,P1,C2,M2,,F1,P1,C2,M2,,0.04,1122
4,4,F3,P1,C2,M2,E1,F1,P1,C2,M2,E1,0.04,1122
4,4,F3,P1,C2,M2,E2,F1,P1,C2,M2,E2,0.04,1122
5,5,F3,P1,C3,,,F1,P1,C3,,,0.08,1122
5,5,F3,P1,C3,,E1,F1,P1,C3,,E1,0.08,1122
5,5,F3,P1,C3,,E2,F1,P1,C3,,E2,0.08,1122
5,5,F3,P1,C3,M1,,F1,P1,C3,M1,,0.08,1122
5,5,F3,P1,C3,M1,E1,F1,P1,C3,M1,E1,0.08,1122
5,5,F3,P1,C3,M1,E2,F1,P1,C3,M1,E2,0.08,1122
5,5,F3,P1,C3,M2,,F1,P1,C3,M2,,0.08,1122
5,5,F3,P1,C3,M2,E1,F1,P1,C3,M2,E1,0.08,1122
5,5,F3,P1,C3,M2,E2,F1,P1,C3,M2,E2,0.08,1122
6,6,F3,P2,C2,,,F1,P2,C2,,,0.22,1122
6,6,F3,P2,C2,,E1,F1,P2,C2,,E1,0.22,1122
6,6,F3,P2,C2,,E2,F1,P2,C2,,E2,0.22,1122
6,6,F3,P2,C2,M1,,F1,P2,C2,M1,,0.22,1122
6,6,F3,P2,C2,M1,E1,F1,P2,C2,M1,E1,0.22,1122
6,6,F3,P2,C2,M1,E2,F1,P2,C2,M1,E2,0.22,1122
6,6,F3,P2,C2,M2,,F1,P2,C2,M2,,0.22,1122
6,6,F3,P2,C2,M2,E1,F1,P2,C2,M2,E1,0.22,1122
6,6,F3,P2,C2,M2,E2,F1,P2,C2,M2,E2,0.22,1122
7,7,F3,P2,C3,,,F1,P2,C3,,,0.0,1122
7,7,F3,P2,C3,,E1,F1,P2,C3,,E1,0.0,1122
7,7,F3,P2,C3,,E2,F1,P2,C3,,E2,0.0,1122
7,7,F3,P2,C3,M1,,F1,P2,C3,M1,,0.0,1122
7,7,F3,P2,C3,M1,E1,F1,P2,C3,M1,E1,0.0,1122
7,7,F3,P2,C3,M1,E2,F1,P2,C3,M1,E2,0.0,1122
7,7,F3,P2,C3,M2,,F1,P2,C3,M2,,0.0,1122
7,7,F3,P2,C3,M2,E1,F1,P2,C3,M2,E1,0.0,1122
7,7,F3,P2,C3,M2,E2,F1,P2,C3,M2,E2,0.0,1122
8,8,F2,,C2,,,F6,,C2,,,0.37,1121
8,8,F2,,C2,,E1,F6,,C2,,E1,0.37,1121
8,8,F2,,C2,,E2,F6,,C2,,E2,0.37,1121
8,8,F2,,C2,M1,,F6,,C2,M1,,0.37,1121
8,8,F2,,C2,M1,E1,F6,,C2,M1,E1,0.37,1121
8,8,F2,,C2,M1,E2,F6,,C2,M1,E2,0.37,1121
8,8,F2,,C2,M2,,F6,,C2,M2,,0.37,1121
8,8,F2,,C2,M2,E1,F6,,C2,M2,E1,0.37,1121
8,8,F2,,C2,M2,E2,F6,,C2,M2,E2,0.37,1121
8,8,F2,P1,C2,,,F6,P1,C2,,,0.37,1121
8,8,F2,P1,C2,,E1,F6,P1,C2,,E1,0.37,1121
8,8,F2,P1,C2,,E2,F6,P1,C2,,E2,0.37,1121
8,8,F2,P1,C2,M1,,F6,P1,C2,M1,,0.37,1121
8,8,F2,P1,C2,M1,E1,F6,P1,C2,M1,E1,0.37,1121
8,8,F2,P1,C2,M1,E2,F6,P1,C2,M1,E2,0.37,1121
8,8,F2,P1,C2,M2,,F6,P1,C2,M2,,0.37,1121
8,8,F2,P1,C2,M2,E1,F6,P1,C2,M2,E1,0.37,1121
8,8,F2,P1,C2,M2,E2,F6,P1,C2,M2,E2,0.37,1121
8,8,F2,P2,C2,,,F6,P2,C2,,,0.37,1121
8,8,F2,P2,C2,,E1,F6,P2,C2,,E1,0.37,1121
8,8,F2,P2,C2,,E2,F6,P2,C2,,E2,0.37,1121
8,8,F2,P2,C2,M1,,F6,P2,C2,M1,,0.37,1121
8,8,F2,P2,C2,M1,E1,F6,P2,C2,M1,E1,0.37,1121
8,8,F2,P2,C2,M1,E2,F6,P2,C2,M1,E2,0.37,1121
8,8,F2,P2,C2,M2,,F6,P2,C2,M2,,0.37,1121
8,8,F2,P2,C2,M2,E1,F6,P2,C2,M2,E1,0.37,1121
8,8,F2,P2,C2,M2,E2,F6,P2,C2,M2,E2,0.37,1121
9,9,F3,,C2,,,F6,,C2,,,0.29,1121
9,9,F3,,C2,,E1,F6,,C2,,E1,0.29,1121
9,9,F3,,C2,,E2,F6,,C2,,E2,0.29,1121
9,9,F3,,C2,M1,,F6,,C2,M1,,0.29,1121
9,9,F3,,C2,M1,E1,F6,,C2,M1,E1,0.29,1121
9,9,F3,,C2,M1,E2,F6,,C2,M1,E2,0.29,1121
9,9,F3,,C2,M2,,F6,,C2,M2,,0.29,1121
9,9,F3,,C2,M2,E1,F6,,C2,M2,E1,0.29,1121
9,9,F3,,C2,M2,E2,F6,,C2,M2,E2,0.29,1121
9,9,F3,P1,C2,,,F6,P1,C2,,,0.29,1121
9,9,F3,P1,C2,,E1,F6,P1,C2,,E1,0.29,1121
9,9,F3,P1,C2,,E2,F6,P1,C2,,E2,0.29,1121
9,9,F3,P1,C2,M1,,F6,P1,C2,M1,,0.29,1121
9,9,F3,P1,C2,M1,E1,F6,P1,C2,M1,E1,0.29,1121
9,9,F3,P1,C2,M1,E2,F6,P1,C2,M1,E2,0.29,1121
9,9,F3,P1,C2,M2,,F6,P1,C2,M2,,0.29,1121
9,9,F3,P1,C2,M2,E1,F6,P1,C2,M2,E1,0.29,1121
9,9,F3,P1,C2,M2,E2,F6,P1,C2,M2,E2,0.29,1121
9,9,F3,P2,C2,,,F6,P2,C2,,,0.29,1121
9,9,F3,P2,C2,,E1,F6,P2,C2,,E1,0.29,1121
9,9,F3,P2,C2,,E2,F6,P2,C2,,E2,0.29,1121
9,9,F3,P2,C2,M1,,F6,P2,C2,M1,,0.29,1121
9,9,F3,P2,C2,M1,E1,F6,P2,C2,M1,E1,0.29,1121
9,9,F3,P2,C2,M1,E2,F6,P2,C2,M1,E2,0.29,1121
9,9,F3,P2,C2,M2,,F6,P2,C2,M2,,0.29,1121
9,9,F3,P2,C2,M2,E1,F6,P2,C2,M2,E1,0.29,1121
9,9,F3,P2,C2,M2,E2,F6,P2,C2,M2,E2,0.29,1121
10,10,F3,,C3,,,F6,,C3,,,0.13,1121
10,10,F3,,C3,,E1,F6,,C3,,E1,0.13,1121
10,10,F3,,C3,,E2,F6,,C3,,E2,0.13,1121
10,10,F3,,C3,M1,,F6,,C3,M1,,0.13,1121
10,10,F3,,C3,M1,E1,F6,,C3,M1,E1,0.13,1121
10,10,F3,,C3,M1,E2,F6,,C3,M1,E2,0.13,1121
10,10,F3,,C3,M2,,F6,,C3,M2,,0.13,1121
10,10,F3,,C3,M2,E1,F6,,C3,M2,E1,0.13,1121
10,10,F3,,C3,M2,E2,F6,,C3,M2,E2,0.13,1121
10,10,F3,P1,C3,,,F6,P1,C3,,,0.13,1121
10,10,F3,P1,C3,,E1,F6,P1,C3,,E1,0.13,1121
10,10,F3,P1,C3,,E2,F6,P1,C3,,E2,0.13,1121
10,10,F3,P1,C3,M1,,F6,P1,C3,M1,,0.13,1121
10,10,F3,P1,C3,M1,E1,F6,P1,C3,M1,E1,0.13,1121
10,10,F3,P1,C3,M1,E2,F6,P1,C3,M1,E2,0.13,1121
10,10,F3,P1,C3,M2,,F6,P1,C3,M2,,0.13,1121
10,10,F3,P1,C3,M2,E1,F6,P1,C3,M2,E1,0.13,1121
10,10,F3,P1,C3,M2,E2,F6,P1,C3,M2,E2,0.13,1121
10,10,F3,P2,C3,,,F6,P2,C3,,,0.13,1121
10,10,F3,P2,C3,,E1,F6,P2,C3,,E1,0.13,1121
10,10,F3,P2,C3,,E2,F6,P2,C3,,E2,0.13,1121
10,10,F3,P2,C3,M1,,F6,P2,C3,M1,,0.13,1121
10,10,F3,P2,C3,M1,E1,F6,P2,C3,M1,E1,0.13,1121
10,10,F3,P2,C3,M1,E2,F6,P2,C3,M1,E2,0.13,1121
10,10,F3,P2,C3,M2,,F6,P2,C3,M2,,0.13,1121
10,10,F3,P2,C3,M2,E1,F6,P2,C3,M2,E1,0.13,1121
10,10,F3,P2,C3,M2,E2,F6,P2,C3,M2,E2,0.13,1121
11,11,F4,,C2,,,F2,,C2,,,0.2,1121
11,11,F4,,C2,,E1,F2,,C2,,E1,0.2,1121
11,11,F4,,C2,,E2,F2,,C2,,E2,0.2,1121
11,11,F4,,C2,M1,,F2,,C2,M1,,0.2,1121
11,11,F4,,C2,M1,E1,F2,,C2,M1,E1,0.2,1121
11,11,F4,,C2,M1,E2,F2,,C2,M1,E2,0.2,1121
11,11,F4,,C2,M2,,F2,,C2,M2,,0.2,1121
11,11,F4,,C2,M2,E1,F2,,C2,M2,E1,0.2,1121
11,11,F4,,C2,M2,E2,F2,,C2,M2,E2,0.2,1121
11,11,F4,P1,C2,,,F2,P1,C2,,,0.2,1121
11,11,F4,P1,C2,,E1,F2,P1,C2,,E1,0.2,1121
11,11,F4,P1,C2,,E2,F2,P1,C2,,E2,0.2,1121
11,11,F4,P1,C2,M1,,F2,P1,C2,M1,,0.2,1121
11,11,F4,P1,C2,M1,E1,F2,P1,C2,M1,E1,0.2,1121
11,11,F4,P1,C2,M1,E2,F2,P1,C2,M1,E2,0.2,1121
11,11,F4,P1,C2,M2,,F2,P1,C2,M2,,0.2,1121
11,11,F4,P1,C2,M2,E1,F2,P1,C2,M2,E1,0.2,1121
11,11,F4,P1,C2,M2,E2,F2,P1,C2,M2,E2,0.2,1121
11,11,F4,P2,C2,,,F2,P2,C2,,,0.2,1121
11,11,F4,P2,C2,,E1,F2,P2,C2,,E1,0.2,1121
11,11,F4,P2,C2,,E2,F2,P2,C2,,E2,0.2,1121
11,11,F4,P2,C2,M1,,F2,P2,C2,M1,,0.2,1121
11,11,F4,P2,C2,M1,E1,F2,P2,C2,M1,E1,0.2,1121
11,11,F4,P2,C2,M1,E2,F2,P2,C2,M1,E2,0.2,1121
11,11,F4,P2,C2,M2,,F2,P2,C2,M2,,0.2,1121
11,11,F4,P2,C2,M2,E1,F2,P2,C2,M2,E1,0.2,1121
11,11,F4,P2,C2,M2,E2,F2,P2,C2,M2,E2,0.2,1121
16,16,F6,,C2,,,F3,,C2,,,0.34,1121
16,16,F6,,C2,,E1,F3,,C2,,E1,0.34,1121
16,16,F6,,C2,,E2,F3,,C2,,E2,0.34,1121
16,16,F6,,C2,M1,,F3,,C2,M1,,0.34,1121
16,16,F6,,C2,M1,E1,F3,,C2,M1,E1,0.34,1121
16,16,F6,,C2,M1,E2,F3,,C2,M1,E2,0.34,1121
16,16,F6,,C2,M2,,F3,,C2,M2,,0.34,1121
16,16,F6,,C2,M2,E1,F3,,C2,M2,E1,0.34,1121
16,16,F6,,C2,M2,E2,F3,,C2,M2,E2,0.34,1121
16,16,F6,P1,C2,,,F3,P1,C2,,,0.34,1121
16,16,F6,P1,C2,,E1,F3,P1,C2,,E1,0.34,1121
16,16,F6,P1,C2,,E2,F3,P1,C2,,E2,0.34,1121
16,16,F6,P1,C2,M1,,F3,P1,C2,M1,,0.34,1121
16,16,F6,P1,C2,M1,E1,F3,P1,C2,M1,E1,0.34,1121
16,16,F6,P1,C2,M1,E2,F3,P1,C2,M1,E2,0.34,1121
16,16,F6,P1,C2,M2,,F3,P1,C2,M2,,0.34,1121
16,16,F6,P1,C2,M2,E1,F3,P1,C2,M2,E1,0.34,1121
16,16,F6,P1,C2,M2,E2,F3,P1,C2,M2,E2,0.34,1121
16,16,F6,P2,C2,,,F3,P2,C2,,,0.34,1121
16,16,F6,P2,C2,,E1,F3,P2,C2,,E1,0.34,1121
16,16,F6,P2,C2,,E2,F3,P2,C2,,E2,0.34,1121
16,16,F6,P2,C2,M1,,F3,P2,C2,M1,,0.34,1121
16,16,F6,P2,C2,M1,E1,F3,P2,C2,M1,E1,0.34,1121
16,16,F6,P2,C2,M1,E2,F3,P2,C2,M1,E2,0.34,1121
16,16,F6,P2,C2,M2,,F3,P2,C2,M2,,0.34,1121
16,16,F6,P2,C2,M2,E1,F3,P2,C2,M2,E1,0.34,1121
16,16,F6,P2,C2,M2,E2,F3,P2,C2,M2,E2,0.34,1121
17,17,F6,,C3,,,F3,,C3,,,0.14,1121
17,17,F6,,C3,,E1,F3,,C3,,E1,0.14,1121
17,17,F6,,C3,,E2,F3,,C3,,E2,0.14,1121
17,17,F6,,C3,M1,,F3,,C3,M1,,0.14,1121
17,17,F6,,C3,M1,E1,F3,,C3,M1,E1,0.14,1121
17,17,F6,,C3,M1,E2,F3,,C3,M1,E2,0.14,1121
17,17,F6,,C3,M2,,F3,,C3,M2,,0.14,1121
17,17,F6,,C3,M2,E1,F3,,C3,M2,E1,0.14,1121
17,17,F6,,C3,M2,E2,F3,,C3,M2,E2,0.14,1121
17,17,F6,P1,C3,,,F3,P1,C3,,,0.14,1121
17,17,F6,P1,C3,,E1,F3,P1,C3,,E1,0.14,1121
17,17,F6,P1,C3,,E2,F3,P1,C3,,E2,0.14,1121
17,17,F6,P1,C3,M1,,F3,P1,C3,M1,,0.14,1121
17,17,F6,P1,C3,M1,E1,F3,P1,C3,M1,E1,0.14,1121
17,17,F6,P1,C3,M1,E2,F3,P1,C3,M1,E2,0.14,1121
17,17,F6,P1,C3,M2,,F3,P1,C3,M2,,0.14,1121
17,17,F6,P1,C3,M2,E1,F3,P1,C3,M2,E1,0.14,1121
17,17,F6,P1,C3,M2,E2,F3,P1,C3,M2,E2,0.14,1121
17,17,F6,P2,C3,,,F3,P2,C3,,,0.14,1121
17,17,F6,P2,C3,,E1,F3,P2,C3,,E1,0.14,1121
17,17,F6,P2,C3,,E2,F3,P2,C3,,E2,0.14,1121
17,17,F6,P2,C3,M1,,F3,P2,C3,M1,,0.14,1121
