,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
43966,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,33.56895923372446
43967,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,20.25311634608793
43964,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,44.88285805006792
43962,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,46.211256783936754
43961,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,15.320938666887633
43965,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,4.946964847748029
43963,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,5.501416759567766
44008,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,,48.21816525147089
44010,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,27.32462939934364
44011,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,3.336550452179421
44009,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,3.513698108697164
44012,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,14.043287291250664
43968,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,81.14635546636572
43970,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,35.805126865534604
43971,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,12.88360880490742
43969,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,15.2488739722381
43972,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,17.20874574253925
43992,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,76.30626464933856
44004,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,0.4042009987988356
44001,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,4.134066628723964
43995,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,7.501284828246493
44006,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,5.009055075286205
44003,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,2.3820551816651356
43999,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,5.086498226972554
43997,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,3.3318082774120055
43996,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,1.934933206207546
44002,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,14.400640583565409
43994,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,1.9435594768136246
44000,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,2.4708617096705345
44005,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,19.188149042050163
43998,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,4.472600745353518
43993,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,3.3045166551037877
44007,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,0.7420339371625271
43987,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,97.9250094749725
43990,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,31.09498941112134
43989,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,63.544776714204446
43988,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,3.2852433496467115
43955,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,69.58701638993838
43957,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,0.23797882808952417
43958,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,14.073090657691969
43956,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,15.13393449326517
43959,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,40.1420123413047
43977,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,23.132914194084783
43978,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,23.132914194084783
43985,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,54.28656057189042
43986,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,54.28656057189042
43973,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,plastics,,161.78292095646128
43974,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,161.78292095646128
43983,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,94.48041137316102
43984,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,94.48041137316102
43975,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,wood,,100.17133862340866
43976,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,100.17133862340866
44067,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,,,1598.4949228105363
44070,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plasticComposites,,232.56270370658208
44071,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,232.56270370658208
44068,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plastics,,1365.9322191039541
44069,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plastics,Ag,1365.9322191039541
44045,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,,,1704.570816513044
44046,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,,176.51391779248289
44053,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ag,4.818016050059843
44048,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,As,2.2695525864792576
44051,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Cu,13.68749957075685
44049,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ga,5.023789973949113
44052,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mn,36.70341831892941
44047,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mo,20.292908790927207
44050,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Sm,93.71873214835338
44063,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,,77.93221749239223
44065,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Ag,23.72761233644465
44064,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Dy,10.511273050587484
44066,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Zr,43.6933321053601
44054,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,,1431.371361292189
44060,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Ag,363.79633177509885
44058,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Cu,346.8947860546138
44056,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Ga,435.13069313208837
44055,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Mo,177.04339079831155
44059,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,O,80.30213624901683
44057,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Sm,28.204024714430826
44061,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,plastics,,18.753319935980148
44062,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,plastics,Ag,18.753319935980148
44013,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,,,717.6206176638268
44014,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,,144.57240650815388
44021,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ag,9.29060075448458
44016,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,As,6.100471237082292
44019,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Cu,15.220519489891979
44017,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ga,28.953244199836146
44020,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mn,15.424768349786161
44015,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mo,9.63448747550798
44018,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Sm,59.94831500156472
44034,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,,30.681409513400993
44036,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Ag,17.92160470591892
44035,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Dy,4.541380286128804
44037,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Zr,8.218424521353269
44024,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,,63.493239447837894
44030,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ag,0.22858651935616195
44031,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ca,6.888438310651999
44028,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Cu,16.08222046134314
44026,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ga,9.90253400761496
44025,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Mo,13.126248126594959
44029,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,O,8.136923021089485
44027,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Sm,9.128289001187179
44039,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,otherOrganics,,13.810944633389413
44040,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,otherOrganics,Ag,13.810944633389413
44032,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,plastics,,54.69947118888645
44033,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,plastics,Ag,54.69947118888645
44041,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,,184.31406480304895
44042,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,Ag,184.31406480304895
44043,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPGF30,,75.2135657701295
44044,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPGF30,Ag,75.2135657701295
44022,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPTF30,,128.9761014339054
44023,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPTF30,Ag,128.9761014339054
44038,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,undefinedAndMixedMaterials,,21.859415082694976
43943,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,contactor,,,179.48448380865804
44128,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,,,1317.1138344788662
44129,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,,60.37465026180144
44136,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ag,4.046228460387834
44131,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,As,24.76839272143561
44134,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Cu,6.892303359898714
44132,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ga,0.017069241871317028
44135,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mn,10.517056688682164
44130,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mo,2.134289952612831
44133,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Sm,11.99930983691298
44146,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,,178.9599801714536
44148,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Ag,35.05717722874775
44147,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Dy,25.279755800314046
44149,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Zr,118.62304714239181
44137,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,,203.83883275336282
44143,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Ag,33.83279500846739
44141,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Cu,12.776713229715677
44139,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Ga,20.183827691318818
44138,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Mo,69.344393801645
44142,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,O,10.528289572751818
44140,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Sm,57.172813449464094
44152,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,,309.964313204943
44155,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Ag,61.00655309672733
44154,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Al,215.88831442790192
44153,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Dy,33.069445680313706
44144,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,plastics,,4.02730077538483
44145,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,plastics,Ag,4.02730077538483
44150,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,,559.9487573119203
44151,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,Ag,559.9487573119203
43940,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,,,159.87095477136
43941,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,plastics,,159.87095477136
43942,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,plastics,Ag,159.87095477136
44156,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,,,589.3590617915623
44157,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,,299.67486875915716
44164,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Ag,12.57944267598221
44159,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,As,34.49719418520709
44162,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Cu,122.62661676462082
44160,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Ga,101.45381442529983
44163,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Mn,9.37990580275053
44158,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Mo,14.622645410048612
44161,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Sm,4.51524979492296
44165,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,,142.56784358573574
44169,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ag,11.599048162393428
44170,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ca,9.841514129318023
44167,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ga,25.185443306169503
44166,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Mo,37.77973691229763
44168,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Sm,58.16210107555714
44171,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,plastics,,147.1163500360285
44172,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,plastics,Ag,147.1163500360285
