Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,O,80.30213624901683
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Sm,28.204024714430826
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,plastics,,18.753319935980148
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,plastics,Ag,18.753319935980148
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,,,717.6206176638268
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,,144.57240650815388
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ag,9.29060075448458
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,As,6.100471237082292
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Cu,15.220519489891979
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Ga,28.953244199836146
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mn,15.424768349786161
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Mo,9.63448747550798
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,AlAndAlAlloys,Sm,59.94831500156472
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,,30.681409513400993
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Ag,17.92160470591892
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Dy,4.541380286128804
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,CuAndCuAlloys,Zr,8.218424521353269
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,,63.493239447837894
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ag,0.22858651935616195
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ca,6.888438310651999
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Cu,16.08222046134314
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Ga,9.90253400761496
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Mo,13.126248126594959
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,O,8.136923021089485
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,ferrousMetals,Sm,9.128289001187179
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,otherOrganics,,13.810944633389413
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,otherOrganics,Ag,13.810944633389413
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,plastics,,54.69947118888645
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,plastics,Ag,54.69947118888645
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,,184.31406480304895
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPA6GF30,Ag,184.31406480304895
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPGF30,,75.2135657701295
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPGF30,Ag,75.2135657701295
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPTF30,,128.9761014339054
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,polymerPPTF30,Ag,128.9761014339054
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,casingPlasticBased,undefinedAndMixedMaterials,,21.859415082694976
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,contactor,,,179.48448380865804
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,,,1317.1138344788662
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,,60.37465026180144
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ag,4.046228460387834
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,As,24.76839272143561
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Cu,6.892303359898714
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ga,0.017069241871317028
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mn,10.517056688682164
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mo,2.134289952612831
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Sm,11.99930983691298
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,,178.9599801714536
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Ag,35.05717722874775
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Dy,25.279755800314046
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Zr,118.62304714239181
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,,203.83883275336282
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Ag,33.83279500846739
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Cu,12.776713229715677
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Ga,20.183827691318818
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Mo,69.344393801645
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,O,10.528289572751818
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,ferrousMetals,Sm,57.172813449464094
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,,309.964313204943
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Ag,61.00655309672733
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Al,215.88831442790192
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Dy,33.069445680313706
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,plastics,,4.02730077538483
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,plastics,Ag,4.02730077538483
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,,559.9487573119203
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,Ag,559.9487573119203
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,,,159.87095477136
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,plastics,,159.87095477136
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,gear,plastics,Ag,159.87095477136
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,,,589.3590617915623
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,,299.67486875915716
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Ag,12.57944267598221
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,As,34.49719418520709
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Cu,122.62661676462082
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Ga,101.45381442529983
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Mn,9.37990580275053
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Mo,14.622645410048612
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,AlAndAlAlloys,Sm,4.51524979492296
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,,142.56784358573574
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ag,11.599048162393428
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ca,9.841514129318023
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Ga,25.185443306169503
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Mo,37.77973691229763
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,ferrousMetals,Sm,58.16210107555714
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,plastics,,147.1163500360285
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,knob,plastics,Ag,147.1163500360285
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,,,339.07247118108387
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,,194.45847860334624
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ag,17.522193612645633
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,As,2.1488550560916977
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Cu,16.809490454304783
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ga,40.80291882119656
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mn,8.96641141564039
