"Waste Stream","Location","Year","Scenario","Stock/Flow ID","Substance_main_parent","Value","Unit","DQS"
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",648874,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",399118,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",48643,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1359502,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",552,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1287247,"Mg",1
"WEEE","EU27+4",2015,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",363732,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",752316,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",451338,"Mg",2
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",54705,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1595419,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",2939,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1499617,"Mg",1
"WEEE","EU27+4",2016,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",424399,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",776952,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",448248,"Mg",2
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",53871,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1644856,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",5695,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1515205,"Mg",1
"WEEE","EU27+4",2017,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",429706,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",792327,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",450598,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",55742,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1768934,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",11727,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1526077,"Mg",1
"WEEE","EU27+4",2018,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",435066,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",986672,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",536757,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",47120,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",2025285,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",18750,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1118363,"Mg",1
"WEEE","EU27+4",2019,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",415776,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",1055997,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",520043,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",44122,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",2114867,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",23657,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1172547,"Mg",1
"WEEE","EU27+4",2020,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",422845,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",1147190,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",502284,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",48121,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",2244516,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",31741,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1259322,"Mg",1
"WEEE","EU27+4",2021,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",412093,"Mg",1
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",1167764,"Mg",2
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",450532,"Mg",2
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",46176,"Mg",2
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",2197081,"Mg",2
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",45165,"Mg",1
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1291914,"Mg",1
"WEEE","EU27+4",2022,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",399876,"Mg",1
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1199276,"Mg",2
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",438727,"Mg",2
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",45677,"Mg",2
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2293300,"Mg",2
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",54386,"Mg",1
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1303260,"Mg",2
"WEEE","EU27+4",2023,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",400872,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1257773,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",408790,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",45101,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2370556,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",70669,"Mg",1
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1313147,"Mg",2
"WEEE","EU27+4",2024,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",410919,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1321264,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",400196,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44675,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2509930,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",86184,"Mg",1
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1329359,"Mg",2
"WEEE","EU27+4",2025,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",417365,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1389815,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",392926,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44328,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2652441,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",103739,"Mg",1
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1345691,"Mg",2
"WEEE","EU27+4",2026,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",424018,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1463088,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",386966,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44148,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2791913,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",123452,"Mg",1
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1363138,"Mg",2
"WEEE","EU27+4",2027,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",428527,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1535918,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",382244,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44172,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",2925680,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",145480,"Mg",1
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1381644,"Mg",2
"WEEE","EU27+4",2028,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",432333,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1609639,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",378649,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44335,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3058594,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",169974,"Mg",1
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1401171,"Mg",2
"WEEE","EU27+4",2029,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",436386,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1685105,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",376045,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",44674,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3188846,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",197115,"Mg",1
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1421582,"Mg",2
"WEEE","EU27+4",2030,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",440637,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1760065,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",374298,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",45175,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3311551,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",227106,"Mg",1
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1442708,"Mg",2
"WEEE","EU27+4",2031,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",444945,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1832676,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",373285,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",45790,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3424197,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",260133,"Mg",1
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1464399,"Mg",2
"WEEE","EU27+4",2032,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",449142,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1897508,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",372605,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",46478,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3528634,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",296435,"Mg",1
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1486366,"Mg",2
"WEEE","EU27+4",2033,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",453105,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",1954551,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",372408,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",47213,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3624415,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",336253,"Mg",1
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1508422,"Mg",2
"WEEE","EU27+4",2034,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",456908,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2009438,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",372645,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",47951,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3711531,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",379867,"Mg",1
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1530545,"Mg",2
"WEEE","EU27+4",2035,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",460607,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2061883,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",373246,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",48676,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3790534,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",423921,"Mg",1
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1552588,"Mg",2
"WEEE","EU27+4",2036,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",464191,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2111724,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",374095,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",49382,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3862238,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",468047,"Mg",1
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1574425,"Mg",2
"WEEE","EU27+4",2037,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",467653,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2158940,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",375140,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",50051,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3927596,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",516122,"Mg",1
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1595956,"Mg",2
"WEEE","EU27+4",2038,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",470995,"Mg",3
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2203616,"Mg",2
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",376401,"Mg",2
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",50687,"Mg",2
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",3987610,"Mg",2
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",568401,"Mg",1
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1617104,"Mg",2
"WEEE","EU27+4",2039,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",474228,"Mg",3
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2245898,"Mg",2
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",377852,"Mg",2
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",51281,"Mg",3
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4042828,"Mg",2
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",625072,"Mg",1
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1637810,"Mg",2
"WEEE","EU27+4",2040,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",477366,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2285982,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",379472,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",51836,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4094413,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",686268,"Mg",2
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1658058,"Mg",3
"WEEE","EU27+4",2041,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",480430,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2323629,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",381228,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",52350,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4143163,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",752140,"Mg",2
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1677837,"Mg",3
"WEEE","EU27+4",2042,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",483443,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2357985,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",383111,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",52831,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4189739,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",822885,"Mg",2
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1697152,"Mg",3
"WEEE","EU27+4",2043,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",486418,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2390731,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",385102,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",53285,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4234664,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",898741,"Mg",2
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1716019,"Mg",3
"WEEE","EU27+4",2044,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",489369,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2422055,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",387191,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",53699,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4278387,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",979990,"Mg",2
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1734464,"Mg",3
"WEEE","EU27+4",2045,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",492312,"Mg",3
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2452131,"Mg",3
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",389357,"Mg",3
