Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.005297088,%,2,0.022669507
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.05417729,%,1,0.09595792
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.098304967,%,1,0.003567653
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,0.065644087,%,1,0.068104223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.031217033,%,1,0.003769973
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.066658986,%,1,0.014756869
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.043663627,%,2,0.01650931
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.025357462,%,1,0.181340052
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.188721603,%,3,0.115432142
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.02547051,%,1,0.065121808
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.03238085,%,3,0.074586076
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.251462303,%,2,0.251563117
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.058613808,%,1,0.00700723
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.043305968,%,2,0.023067204
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.009724417,%,2,0.056546915
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.046755944,%,3,0.048349066
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.317538794,%,2,0.219701102
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.648912643,%,1,0.286362632
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.033548563,%,3,0.493936266
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.060002626,%,2,0.012904119
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.003419874,%,1,0.033251159
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.202237305,%,1,0.744855852
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.217482158,%,1,0.063532765
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.576860662,%,1,0.158360225
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,m-c,0.042638788,%,2,0.024238868
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.014174475,%,2,0.055742722
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,m-c,0.033263578,%,1,0.002789934
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,plastics,,m-c,0.099130959,%,2,0.035540464
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.057891981,%,1,0.035325709
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,wood,,m-c,0.061379043,%,1,0.016517113
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ConductivitySensor,CuAndCuAlloys,,m-c,0.325055932,%,1,0.96531996
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ConductivitySensor,ferrousMetals,,m-c,0.674944068,%,2,0.03468004
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ConductivitySensor,,,c-p,0.02646316,%,1,0.013278958
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LED,,,c-p,0.012602112,%,1,0.033987981
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.052270247,%,3,0.304671213
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.172470019,%,2,0.19280203
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.036098264,%,3,0.10802638
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.405492551,%,3,0.179642446
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.067190355,%,2,0.010502567
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.151587705,%,3,0.186832165
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.114890859,%,1,0.017523199
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,0.033970735,%,1,0.281117429
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.83482837,%,1,0.196341298
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.018744494,%,2,0.648414182
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.146427136,%,1,0.155244521
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.217707966,%,2,0.153079669
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.627912311,%,2,0.065764106
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.023000002,%,3,0.115907724
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.044779515,%,1,0.179794162
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.122311687,%,1,0.080819783
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.042604891,%,1,0.06691081
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.00421712,%,3,0.29683973
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.135174474,%,3,0.193963685
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.478267294,%,2,0.191595733
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Ag,e-m,0.48491257,%,1,0.881849893
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Pd,e-m,0.268755648,%,1,0.088647284
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Sc,e-m,0.131084308,%,2,0.021127426
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Zr,e-m,0.115247474,%,3,0.008375397
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),glass,,m-c,0.212386062,%,3,0.048324322
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),,,c-p,0.001710945,%,1,0.010129521
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,,m-c,0.057667943,%,1,0.325882847
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.855675186,%,2,0.83005795
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.035804837,%,3,0.088849919
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.108519977,%,2,0.081092131
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,,m-c,0.028001099,%,3,0.324143053
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,Ag,e-m,0.242740918,%,3,0.063413542
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,Ca,e-m,0.34713094,%,2,0.177240148
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,Ga,e-m,0.087933002,%,3,0.209793239
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,Mo,e-m,0.023810946,%,3,0.074549023
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,Sm,e-m,0.298384193,%,2,0.475004049
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,ferrousMetals,,m-c,0.372316451,%,1,0.075621465
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,,,c-p,0.019238737,%,2,0.003284392
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,MagnetSensor,plastics,,m-c,0.59968245,%,1,0.600235481
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBWEEECat,,,c-p,0.011036389,%,3,0.046855732
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,Ag,e-m,0.263002624,%,1,0.120331157
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,Cu,e-m,0.066771033,%,1,0.084332926
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,Ga,e-m,0.235705169,%,1,0.01453612
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,Mo,e-m,0.114910646,%,2,0.426314026
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,O,e-m,0.219063698,%,1,0.191309155
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,Sm,e-m,0.100546831,%,2,0.163176616
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,ferrousMetals,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PCBunspecified,,,c-p,0.02374512,%,2,0.01380561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVBacksheet,,,c-p,0.022537883,%,2,0.003486926
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVBacksheet,plasticComposites,,m-c,0.145488547,%,2,0.958467035
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVBacksheet,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVBacksheet,plastics,,m-c,0.854511453,%,1,0.041532965
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVEncapsulationEVA,,,c-p,0.002465725,%,1,0.033420067
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVEncapsulationEVA,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVEncapsulationEVA,plastics,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.007530444,%,1,0.218107023
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,As,e-m,0.037828049,%,1,0.169633667
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.079162682,%,2,0.03877178
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.2727968,%,1,0.044911929
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.143328522,%,1,0.201273889
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.255782587,%,3,0.069793797
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.203570915,%,2,0.257507914
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVFrameAl,,,c-p,0.019239686,%,2,0.000410275
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,glass,Ag,e-m,0.398154775,%,1,0.383096385
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,glass,Pd,e-m,0.002322942,%,3,0.355525129
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,glass,Sc,e-m,0.202502493,%,3,0.21912028
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,glass,Zr,e-m,0.397019791,%,2,0.042258206
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,glass,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVSolarGlass,,,c-p,0.002852513,%,3,0.012799923
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVcellSi,,,c-p,0.031049977,%,1,0.012503927
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Ag,e-m,0.278724418,%,2,0.425774093
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Dy,e-m,0.200227802,%,1,0.313525049
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Zr,e-m,0.52104778,%,2,0.260700858
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,,m-c,0.165283251,%,3,0.48178439
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,,,c-p,0.015042702,%,1,0.016803804
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ag,e-m,0.07201013,%,3,0.234544978
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Cu,e-m,0.289774114,%,1,0.107887427
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ga,e-m,0.035686553,%,1,0.276704382
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Mo,e-m,0.134753082,%,1,0.018625087
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,O,e-m,0.212157251,%,1,0.219885471
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Sm,e-m,0.255618869,%,2,0.142352654
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,,m-c,0.834716749,%,1,0.51821561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Ag,e-m,0.084594743,%,1,0.418885475
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,As,e-m,0.563303047,%,3,0.060412473
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Cu,e-m,0.09275177,%,2,0.083914932
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Ga,e-m,0.047365997,%,3,0.299370343
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Mn,e-m,0.083102565,%,3,0.081791675
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Mo,e-m,0.088663268,%,2,0.033160842
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,Sm,e-m,0.04021861,%,1,0.022464259
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,AlAndAlAlloys,,m-c,0.623453231,%,2,0.030693751
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,Ag,e-m,0.246490294,%,3,0.134353749
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,Ca,e-m,0.066665115,%,2,0.014743057
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,Ga,e-m,0.141651015,%,3,0.260335239
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,Mo,e-m,0.145519697,%,2,0.203498476
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,Sm,e-m,0.399673878,%,1,0.387069478
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,ferrousMetals,,m-c,0.037947977,%,2,0.392117076
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,,,c-p,0.005886602,%,3,0.033868971
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,brush,plastics,,m-c,0.338598793,%,1,0.577189173
