,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
3,3,F2,P2,C2,M2,,F1,P2,C2,M2,,0.2,1122
3,3,F2,P2,C2,,,F1,P2,C2,,,0.2,1122
3,3,F2,P2,C2,,E1,F1,P2,C2,,E1,0.2,1122
3,3,F2,P2,C2,,E2,F1,P2,C2,,E2,0.2,1122
3,3,F2,P2,C2,M1,,F1,P2,C2,M1,,0.2,1122
3,3,F2,P2,C2,M1,E1,F1,P2,C2,M1,E1,0.2,1122
3,3,F2,P2,C2,M2,E1,F1,P2,C2,M2,E1,0.2,1122
3,3,F2,P2,C2,M1,E2,F1,P2,C2,M1,E2,0.2,1122
4,4,F5,P1,,M1,E1,F1,P1,,M1,E1,0.22,1212
4,4,F5,P1,C3,M1,E2,F1,P1,C3,M1,E2,0.22,1212
4,4,F5,P1,C1,M1,E1,F1,P1,C1,M1,E1,0.22,1212
4,4,F5,P1,C3,M1,E1,F1,P1,C3,M1,E1,0.22,1212
4,4,F5,P1,C1,M1,,F1,P1,C1,M1,,0.22,1212
4,4,F5,P1,,M1,,F1,P1,,M1,,0.22,1212
4,4,F5,P1,C1,M1,E2,F1,P1,C1,M1,E2,0.22,1212
4,4,F5,P1,,M1,E2,F1,P1,,M1,E2,0.22,1212
4,4,F5,P1,C2,M1,,F1,P1,C2,M1,,0.22,1212
4,4,F5,P1,C2,M1,E1,F1,P1,C2,M1,E1,0.22,1212
4,4,F5,P1,C2,M1,E2,F1,P1,C2,M1,E2,0.22,1212
4,4,F5,P1,C3,M1,,F1,P1,C3,M1,,0.22,1212
5,5,F5,P1,,M2,,F1,P1,,M2,,0.14,1212
5,5,F5,P1,C3,M2,E2,F1,P1,C3,M2,E2,0.14,1212
5,5,F5,P1,C2,M2,E2,F1,P1,C2,M2,E2,0.14,1212
5,5,F5,P1,C2,M2,E1,F1,P1,C2,M2,E1,0.14,1212
5,5,F5,P1,C2,M2,,F1,P1,C2,M2,,0.14,1212
5,5,F5,P1,C3,M2,E1,F1,P1,C3,M2,E1,0.14,1212
5,5,F5,P1,C1,M2,E1,F1,P1,C1,M2,E1,0.14,1212
5,5,F5,P1,C1,M2,,F1,P1,C1,M2,,0.14,1212
5,5,F5,P1,,M2,E2,F1,P1,,M2,E2,0.14,1212
5,5,F5,P1,,M2,E1,F1,P1,,M2,E1,0.14,1212
5,5,F5,P1,C3,M2,,F1,P1,C3,M2,,0.14,1212
5,5,F5,P1,C1,M2,E2,F1,P1,C1,M2,E2,0.14,1212
6,6,F3,P1,C1,M1,E1,F2,P1,C1,M1,E1,0.09,1221
6,6,F3,P1,C1,M1,E2,F2,P1,C1,M1,E2,0.09,1221
6,6,F3,P2,C1,M1,,F2,P2,C1,M1,,0.09,1221
6,6,F3,,C1,M1,E2,F2,,C1,M1,E2,0.09,1221
6,6,F3,P2,C1,M1,E2,F2,P2,C1,M1,E2,0.09,1221
6,6,F3,,C1,M1,E1,F2,,C1,M1,E1,0.09,1221
6,6,F3,,C1,M1,,F2,,C1,M1,,0.09,1221
6,6,F3,P2,C1,M1,E1,F2,P2,C1,M1,E1,0.09,1221
6,6,F3,P1,C1,M1,,F2,P1,C1,M1,,0.09,1221
7,7,F3,P2,C2,M2,E2,F2,P2,C2,M2,E2,0.46,1221
7,7,F3,P1,C2,M2,,F2,P1,C2,M2,,0.46,1221
7,7,F3,P2,C2,M2,E1,F2,P2,C2,M2,E1,0.46,1221
7,7,F3,P1,C2,M2,E1,F2,P1,C2,M2,E1,0.46,1221
7,7,F3,,C2,M2,,F2,,C2,M2,,0.46,1221
7,7,F3,P1,C2,M2,E2,F2,P1,C2,M2,E2,0.46,1221
7,7,F3,P2,C2,M2,,F2,P2,C2,M2,,0.46,1221
7,7,F3,,C2,M2,E2,F2,,C2,M2,E2,0.46,1221
7,7,F3,,C2,M2,E1,F2,,C2,M2,E1,0.46,1221
8,8,F4,P1,C1,M1,,F2,P1,C1,M1,,0.36,1221
8,8,F4,P1,C1,M1,E1,F2,P1,C1,M1,E1,0.36,1221
8,8,F4,P1,C1,M1,E2,F2,P1,C1,M1,E2,0.36,1221
8,8,F4,P2,C1,M1,,F2,P2,C1,M1,,0.36,1221
8,8,F4,P2,C1,M1,E1,F2,P2,C1,M1,E1,0.36,1221
8,8,F4,P2,C1,M1,E2,F2,P2,C1,M1,E2,0.36,1221
8,8,F4,,C1,M1,E1,F2,,C1,M1,E1,0.36,1221
8,8,F4,,C1,M1,E2,F2,,C1,M1,E2,0.36,1221
8,8,F4,,C1,M1,,F2,,C1,M1,,0.36,1221
9,9,F4,P1,C2,M2,,F2,P1,C2,M2,,0.28,1221
9,9,F4,P2,C2,M2,,F2,P2,C2,M2,,0.28,1221
9,9,F4,P1,C2,M2,E2,F2,P1,C2,M2,E2,0.28,1221
9,9,F4,P1,C2,M2,E1,F2,P1,C2,M2,E1,0.28,1221
9,9,F4,,C2,M2,E2,F2,,C2,M2,E2,0.28,1221
9,9,F4,,C2,M2,E1,F2,,C2,M2,E1,0.28,1221
9,9,F4,P2,C2,M2,E1,F2,P2,C2,M2,E1,0.28,1221
9,9,F4,,C2,M2,,F2,,C2,M2,,0.28,1221
9,9,F4,P2,C2,M2,E2,F2,P2,C2,M2,E2,0.28,1221
10,10,F6,,C3,M1,E1,F3,,C3,M1,E1,0.39,2211
10,10,F6,P1,,M1,E1,F3,P1,,M1,E1,0.39,2211
10,10,F6,P1,C1,M1,E1,F3,P1,C1,M1,E1,0.39,2211
10,10,F6,P1,C2,M1,E1,F3,P1,C2,M1,E1,0.39,2211
10,10,F6,P2,C2,M1,E1,F3,P2,C2,M1,E1,0.39,2211
10,10,F6,P2,,M1,E1,F3,P2,,M1,E1,0.39,2211
10,10,F6,P2,C1,M1,E1,F3,P2,C1,M1,E1,0.39,2211
10,10,F6,,C2,M1,E1,F3,,C2,M1,E1,0.39,2211
10,10,F6,,C1,M1,E1,F3,,C1,M1,E1,0.39,2211
10,10,F6,P1,C3,M1,E1,F3,P1,C3,M1,E1,0.39,2211
10,10,F6,P2,C3,M1,E1,F3,P2,C3,M1,E1,0.39,2211
10,10,F6,,,M1,E1,F3,,,M1,E1,0.39,2211
11,11,F6,P1,,M2,E2,F3,P1,,M2,E2,0.17,2211
11,11,F6,P2,C1,M2,E2,F3,P2,C1,M2,E2,0.17,2211
11,11,F6,P1,C3,M2,E2,F3,P1,C3,M2,E2,0.17,2211
11,11,F6,P2,,M2,E2,F3,P2,,M2,E2,0.17,2211
11,11,F6,P1,C1,M2,E2,F3,P1,C1,M2,E2,0.17,2211
11,11,F6,P1,C2,M2,E2,F3,P1,C2,M2,E2,0.17,2211
11,11,F6,P2,C2,M2,E2,F3,P2,C2,M2,E2,0.17,2211
11,11,F6,,C3,M2,E2,F3,,C3,M2,E2,0.17,2211
11,11,F6,,C2,M2,E2,F3,,C2,M2,E2,0.17,2211
11,11,F6,,C1,M2,E2,F3,,C1,M2,E2,0.17,2211
11,11,F6,,,M2,E2,F3,,,M2,E2,0.17,2211
11,11,F6,P2,C3,M2,E2,F3,P2,C3,M2,E2,0.17,2211
12,12,F7,P2,C3,M1,E1,F4,P2,C3,M1,E1,0.73,2211
12,12,F7,P2,C2,M1,E1,F4,P2,C2,M1,E1,0.73,2211
12,12,F7,,C1,M1,E1,F4,,C1,M1,E1,0.73,2211
12,12,F7,,C2,M1,E1,F4,,C2,M1,E1,0.73,2211
12,12,F7,,C3,M1,E1,F4,,C3,M1,E1,0.73,2211
12,12,F7,P1,C2,M1,E1,F4,P1,C2,M1,E1,0.73,2211
12,12,F7,P1,C1,M1,E1,F4,P1,C1,M1,E1,0.73,2211
12,12,F7,P1,C3,M1,E1,F4,P1,C3,M1,E1,0.73,2211
12,12,F7,P2,,M1,E1,F4,P2,,M1,E1,0.73,2211
12,12,F7,P1,,M1,E1,F4,P1,,M1,E1,0.73,2211
12,12,F7,,,M1,E1,F4,,,M1,E1,0.73,2211
12,12,F7,P2,C1,M1,E1,F4,P2,C1,M1,E1,0.73,2211
13,13,F7,P1,C2,M2,E2,F4,P1,C2,M2,E2,0.67,2211
13,13,F7,P1,C1,M2,E2,F4,P1,C1,M2,E2,0.67,2211
13,13,F7,P1,,M2,E2,F4,P1,,M2,E2,0.67,2211
13,13,F7,,C3,M2,E2,F4,,C3,M2,E2,0.67,2211
13,13,F7,P2,C2,M2,E2,F4,P2,C2,M2,E2,0.67,2211
13,13,F7,P2,C3,M2,E2,F4,P2,C3,M2,E2,0.67,2211
13,13,F7,P2,,M2,E2,F4,P2,,M2,E2,0.67,2211
13,13,F7,,,M2,E2,F4,,,M2,E2,0.67,2211
13,13,F7,P2,C1,M2,E2,F4,P2,C1,M2,E2,0.67,2211
13,13,F7,,C2,M2,E2,F4,,C2,M2,E2,0.67,2211
13,13,F7,,C1,M2,E2,F4,,C1,M2,E2,0.67,2211
13,13,F7,P1,C3,M2,E2,F4,P1,C3,M2,E2,0.67,2211
14,14,F7,,C3,M1,E1,F5,,C3,M1,E1,0.57,2211
14,14,F7,P2,C3,M1,E1,F5,P2,C3,M1,E1,0.57,2211
14,14,F7,P1,C3,M1,E1,F5,P1,C3,M1,E1,0.57,2211
14,14,F7,P2,,M1,E1,F5,P2,,M1,E1,0.57,2211
14,14,F7,P2,C1,M1,E1,F5,P2,C1,M1,E1,0.57,2211
14,14,F7,P1,C1,M1,E1,F5,P1,C1,M1,E1,0.57,2211
14,14,F7,P1,,M1,E1,F5,P1,,M1,E1,0.57,2211
14,14,F7,,,M1,E1,F5,,,M1,E1,0.57,2211
14,14,F7,,C1,M1,E1,F5,,C1,M1,E1,0.57,2211
14,14,F7,,C2,M1,E1,F5,,C2,M1,E1,0.57,2211
14,14,F7,P1,C2,M1,E1,F5,P1,C2,M1,E1,0.57,2211
14,14,F7,P2,C2,M1,E1,F5,P2,C2,M1,E1,0.57,2211
15,15,F7,P2,C3,M2,E2,F5,P2,C3,M2,E2,0.62,2211
15,15,F7,P2,C2,M2,E2,F5,P2,C2,M2,E2,0.62,2211
15,15,F7,P2,C1,M2,E2,F5,P2,C1,M2,E2,0.62,2211
15,15,F7,P2,,M2,E2,F5,P2,,M2,E2,0.62,2211
15,15,F7,P1,C3,M2,E2,F5,P1,C3,M2,E2,0.62,2211
15,15,F7,P1,C1,M2,E2,F5,P1,C1,M2,E2,0.62,2211
15,15,F7,,C3,M2,E2,F5,,C3,M2,E2,0.62,2211
15,15,F7,,C2,M2,E2,F5,,C2,M2,E2,0.62,2211
15,15,F7,,C1,M2,E2,F5,,C1,M2,E2,0.62,2211
15,15,F7,,,M2,E2,F5,,,M2,E2,0.62,2211
15,15,F7,P1,C2,M2,E2,F5,P1,C2,M2,E2,0.62,2211
15,15,F7,P1,,M2,E2,F5,P1,,M2,E2,0.62,2211
