scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,e-m,0.291244745793449,%,1,0.590444090026296
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glass,,m-c,0.0295452262984178,%,3,0.0976403812207845
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.441241342990536,%,1,0.113611809173636
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.158770024441821,%,2,0.833031791919055
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.187918162120945,%,1,0.0254862858693059
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.212070470446699,%,1,0.0278701130380038
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,m-c,0.049721663691253,%,1,0.392398991895856
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,,,c-p,0.0085801701600822,%,3,0.0265604005044472
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.0052970881587666,%,2,0.0226695067918749
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.0541772902423329,%,1,0.0959579202169242
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.0983049665949616,%,1,0.0035676528491879
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,0.0656440870647553,%,1,0.0681042232841774
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.0312170332772597,%,1,0.0037699729499488
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.0666589862832109,%,1,0.0147568689176796
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.0436636272757903,%,2,0.0165093102699951
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.0253574619192034,%,1,0.181340052290986
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.188721602901148,%,3,0.11543214221607
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.0254705103599369,%,1,0.0651218079874252
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.0323808497983719,%,3,0.0745860757553454
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.251462302692411,%,2,0.251563116619054
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.0586138081302996,%,1,0.0070072301723592
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.0433059682689133,%,2,0.0230672043517309
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.0097244170326394,%,2,0.0565469153272413
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.0467559438298998,%,3,0.0483490659581349
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.317538794001545,%,2,0.219701101812987
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.648912642515686,%,1,0.286362631841934
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.0335485634827684,%,3,0.493936266345079
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.060002625538394,%,2,0.0129041187259419
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.0034198741604511,%,1,0.0332511589205848
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.202237305310182,%,1,0.744855851517455
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.217482158439708,%,1,0.0635327648475477
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.576860662089659,%,1,0.158360224714412
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,m-c,0.0426387879184526,%,2,0.0242388675001299
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.014174474912349,%,2,0.0557427215960798
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,m-c,0.033263578315898,%,1,0.0027899338755632
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,plastics,,m-c,0.0991309589529389,%,2,0.035540463661847
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.0578919810188645,%,1,0.0353257092606874
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,wood,,m-c,0.0613790427988074,%,1,0.016517112909991
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ConductivitySensor,CuAndCuAlloys,,m-c,0.325055931517185,%,1,0.965319959860807
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ConductivitySensor,ferrousMetals,,m-c,0.674944068482815,%,2,0.0346800401391925
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ConductivitySensor,,,c-p,0.0264631601643859,%,1,0.0132789582003024
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LED,,,c-p,0.0126021118632839,%,1,0.0339879806302257
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.052270246623077,%,3,0.304671212980579
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.172470019104259,%,2,0.192802030496284
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.0360982636073384,%,3,0.108026379908491
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.405492551461314,%,3,0.17964244570703
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.0671903551704059,%,2,0.0105025672559253
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.151587705342119,%,3,0.186832165037827
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.114890858691487,%,1,0.0175231986138636
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,0.0339707346273752,%,1,0.281117428720895
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.834828370156582,%,1,0.196341297602924
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.0187444939421661,%,2,0.648414181637773
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.146427135901252,%,1,0.155244520759303
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.217707966067326,%,2,0.153079669243707
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.627912310646958,%,2,0.0657641059678464
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.0230000019963877,%,3,0.115907724365908
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.0447795153395063,%,1,0.179794162292042
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.122311686829983,%,1,0.0808197826867048
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.0426048910460315,%,1,0.0669108096996654
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.004217120106769,%,3,0.296839730410903
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.135174474034364,%,3,0.193963684576931
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.478267294282448,%,2,0.191595733264863
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Ag,e-m,0.484912569579454,%,1,0.881849893270092
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Pd,e-m,0.26875564788417,%,1,0.0886472837629279
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Sc,e-m,0.131084308059573,%,2,0.0211274262356928
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),glass,Zr,e-m,0.115247474476803,%,3,0.0083753967312878
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),glass,,m-c,0.212386062497191,%,3,0.0483243216838595
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),,,c-p,0.0017109447788619,%,1,0.0101295207878332
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,LidarSensor (&lt;15cm),plastics,,m-c,0.0576679425256601,%,1,0.325882847086676
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.855675185957524,%,2,0.830057949765802
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.0358048369735917,%,3,0.0888499194787182
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.108519977068884,%,2,0.0810921307554801
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,CuAndCuAlloys,,m-c,0.0280010985193631,%,3,0.324143053178307
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,Ag,e-m,0.242740918176217,%,3,0.0634135417160174
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,Ca,e-m,0.347130939983965,%,2,0.177240147611057
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,Ga,e-m,0.0879330021447304,%,3,0.209793238863643
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,Mo,e-m,0.0238109464191302,%,3,0.0745490226180455
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,Sm,e-m,0.298384193275958,%,2,0.475004049191237
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,ferrousMetals,,m-c,0.372316451197311,%,1,0.0756214654002423
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,,,c-p,0.0192387371692473,%,2,0.0032843920167847
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,MagnetSensor,plastics,,m-c,0.599682450283326,%,1,0.60023548142145
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBWEEECat,,,c-p,0.0110363893204878,%,3,0.0468557318607719
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,Ag,e-m,0.263002623578651,%,1,0.120331156993737
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,Cu,e-m,0.0667710326950938,%,1,0.0843329260679441
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,Ga,e-m,0.23570516938025,%,1,0.0145361196101277
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,Mo,e-m,0.114910645569763,%,2,0.42631402645734
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,O,e-m,0.219063698024491,%,1,0.191309155013466
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,Sm,e-m,0.100546830751751,%,2,0.163176615857385
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,ferrousMetals,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PCBunspecified,,,c-p,0.0237451202485211,%,2,0.0138056097498529
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVBacksheet,,,c-p,0.0225378827843545,%,2,0.0034869260753131
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVBacksheet,plasticComposites,,m-c,0.145488546954241,%,2,0.958467035183068
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVBacksheet,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVBacksheet,plastics,,m-c,0.854511453045759,%,1,0.0415329648169325
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVEncapsulationEVA,,,c-p,0.0024657252150669,%,1,0.033420067175631
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVEncapsulationEVA,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVEncapsulationEVA,plastics,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.0075304442923247,%,1,0.218107023458624
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,As,e-m,0.0378280493281077,%,1,0.169633667012512
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.0791626824477998,%,2,0.0387717801258721
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.272796799976355,%,1,0.0449119289860865
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.143328521527305,%,1,0.201273889313193
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.255782587255994,%,3,0.0697937969784995
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.203570915172114,%,2,0.257507914125213
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,CuAndCuAlloys,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVFrameAl,,,c-p,0.0192396862375469,%,2,0.0004102750959219
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,glass,Ag,e-m,0.398154774633419,%,1,0.383096385432514
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,glass,Pd,e-m,0.0023229417588576,%,3,0.355525129174636
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,glass,Sc,e-m,0.202502492870602,%,3,0.219120279678581
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,glass,Zr,e-m,0.397019790737122,%,2,0.0422582057142694
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,glass,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVSolarGlass,,,c-p,0.002852512817387,%,3,0.0127999227210352
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVcellSi,,,c-p,0.0310499767339857,%,1,0.0125039268009567
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,PVcellSi,otherOrUndefinedMaterials,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Ag,e-m,0.278724418261726,%,2,0.425774092917714
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Dy,e-m,0.200227801678909,%,1,0.31352504880329
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,Zr,e-m,0.521047780059365,%,2,0.260700858278996
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,CuAndCuAlloys,,m-c,0.165283251183904,%,3,0.481784390005872
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,,,c-p,0.0150427016912077,%,1,0.0168038039097988
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ag,e-m,0.0720101304115142,%,3,0.234544977958307
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Cu,e-m,0.289774113957374,%,1,0.107887427325426
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Ga,e-m,0.0356865534456729,%,1,0.276704382435093
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Mo,e-m,0.134753082492704,%,1,0.0186250871797935
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,O,e-m,0.212157250658961,%,1,0.21988547078984
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,Sm,e-m,0.255618869033774,%,2,0.142352654311541
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,WEEEEvaporator,steelAndSteelAlloys,,m-c,0.834716748816096,%,1,0.518215609994128
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Ag,e-m,0.0845947426135173,%,1,0.418885475376746
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,As,e-m,0.563303046680473,%,3,0.0604124731413084
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Cu,e-m,0.0927517697152945,%,2,0.0839149318253628
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,brush,AlAndAlAlloys,Ga,e-m,0.0473659966553557,%,3,0.29937034315776
