Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Se,0.05484522999160692
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Si,257.68124208362326
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sm,0.010472948689144716
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sn,1110.650404553139
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sr,9.353464241686163
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ta,10.652331727031774
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Tb,0.01589417242399711
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Te,0.02837970626471828
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ti,67.9391230186421
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,UnknownOrMissingElement,53251.12939466413
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,V,0.24130764310228783
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,W,3.9557415367346063
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Y,0.16896467196527604
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zn,1517.7849327988984
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zr,0.9427514011691749
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,,147847.651826952
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,,13453.13394029773
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,,592212.2141048377
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ag,2.2015916689333643
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Al,1630.8104452336072
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Be,0.010996023736115476
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,C,0.9168455106280216
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ca,9060.514358751316
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Co,87.82683491662833
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cr,4157.407509841701
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cu,2.1614008539272254
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Fe,5.023179570952439
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mg,499.21947761964185
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mn,3.04325363222805
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Na,13628.109002214163
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ni,958.177485598836
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,O,59454.05918923475
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Pb,145.91803563100856
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Si,43751.725590951195
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Sn,38.55821580068176
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ti,1.6053481240913086
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,UnknownOrMissingElement,614615.1054926706
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,V,0.07134880551519127
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,W,805.1573768016599
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Zn,4665.376892631673
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,143735.36631294625
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Al,139408.93182150787
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Cr,287.47073032813444
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Fe,143.73536516406722
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mg,3564.637056068852
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mn,287.47073032813444
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Si,43.12060954920579
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,,77529.0850581631
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Cu,74007.57360422038
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Sn,842.6560342826355
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Zn,2678.8554196600835
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,1566026.2297298072
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,C,3400.872494108683
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Cr,51809.00788713031
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Fe,1464713.167365913
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Mn,15392.572508249948
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Ni,23026.225727613386
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Si,7228.798055018191
2010,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,UnknownOrMissingElement,455.5856917731359
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,576268.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,391231.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,46976.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,1186693.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,,1178495.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,,,,330682.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,CRTwhole,,,84.22064258342952
2010,OBS,EU27+4,WEEE_categ_mechRec1,,HgVapourInLamps (rem.),,,2.6181388037130744
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat1,,,646.5635820683102
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat2,,,28884.85917818985
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat3,,,688.9118251775483
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat4,,,7493.435334897305
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat5,,,23514.685538101385
2010,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat6,,,27325.884543785185
2010,OBS,EU27+4,WEEE_categ_mechRec1,,brush,,,0.022442250351358987
2010,OBS,EU27+4,WEEE_categ_mechRec1,,burnerNiobiumTube,,,31.695555235851277
2010,OBS,EU27+4,WEEE_categ_mechRec1,,cables,,,81831.40253743238
2010,OBS,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,27.283807881936692
2010,OBS,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,1336.6801848136013
2010,OBS,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,34708.25801664344
2010,OBS,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,151.05228356637085
2010,OBS,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,3665.8824048558454
2010,OBS,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,214.78515373512613
2010,OBS,EU27+4,WEEE_categ_mechRec1,,compressor,,,3715.0445737024
2010,OBS,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,151765.86265589524
2010,OBS,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,8854.049621283903
2010,OBS,EU27+4,WEEE_categ_mechRec1,,displayOther,,,904.5117395624054
2010,OBS,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,3258.86705683302
2010,OBS,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,3406.5348486413704
2010,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,2322.318231095865
2010,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDInt,,,2721.224672361919
2010,OBS,EU27+4,WEEE_categ_mechRec1,,driveFDD,,,826.8030149185787
2010,OBS,EU27+4,WEEE_categ_mechRec1,,driveHDD,,,3062.3763366048843
2010,OBS,EU27+4,WEEE_categ_mechRec1,,driveUnspecified,,,479.3755416468482
2010,OBS,EU27+4,WEEE_categ_mechRec1,,electricEngine,,,0.6875245596898334
2010,OBS,EU27+4,WEEE_categ_mechRec1,,filterFoamBased,,,0.003803771245993056
2010,OBS,EU27+4,WEEE_categ_mechRec1,,fluorescentPowder (rem.),,,974.9946179072203
2010,OBS,EU27+4,WEEE_categ_mechRec1,,foil,,,10.068930732287255
2010,OBS,EU27+4,WEEE_categ_mechRec1,,fuse,,,0.3295673655967508
2010,OBS,EU27+4,WEEE_categ_mechRec1,,gear,,,0.005325279744390281
2010,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingAirCondenserEEE,,,0.15899573402634593
2010,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingFanEEE,,,822.1941973056082
2010,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingHeatSinkEEE,,,1141.1416863469065
2010,OBS,EU27+4,WEEE_categ_mechRec1,,heatingResistor,,,570.4838012741908
2010,OBS,EU27+4,WEEE_categ_mechRec1,,inductor,,,9317.493274738685
2010,OBS,EU27+4,WEEE_categ_mechRec1,,insulation,,,0.8266381588163723
2010,OBS,EU27+4,WEEE_categ_mechRec1,,keyboard,,,638.906215613857
2010,OBS,EU27+4,WEEE_categ_mechRec1,,knob,,,0.009129050990383338
2010,OBS,EU27+4,WEEE_categ_mechRec1,,lenseAssembly,,,178.2227239297436
2010,OBS,EU27+4,WEEE_categ_mechRec1,,lighting,,,1890.0941935174549
2010,OBS,EU27+4,WEEE_categ_mechRec1,,magnetPermanent,,,20126.528689233375
2010,OBS,EU27+4,WEEE_categ_mechRec1,,magnetSensor,,,0.0034233941213937585
2010,OBS,EU27+4,WEEE_categ_mechRec1,,magnetron,,,0.2483675846905515
2010,OBS,EU27+4,WEEE_categ_mechRec1,,nobleGases (rem.),,,272.3814097372013
2010,OBS,EU27+4,WEEE_categ_mechRec1,,nonElectricCoil,,,55.05964402013466
2010,OBS,EU27+4,WEEE_categ_mechRec1,,otherElectricCompUnspecified,,,16717.553891264917
2010,OBS,EU27+4,WEEE_categ_mechRec1,,otherNonElectricCompUnspecified,,,597.3669277644274
2010,OBS,EU27+4,WEEE_categ_mechRec1,,plug,,,0.003518488402543565
2010,OBS,EU27+4,WEEE_categ_mechRec1,,powerSupply,,,4379.123791953654
2010,OBS,EU27+4,WEEE_categ_mechRec1,,pump,,,4.763233831598605
2010,OBS,EU27+4,WEEE_categ_mechRec1,,refrigerant,,,433.4715890454306
2010,OBS,EU27+4,WEEE_categ_mechRec1,,remoteControl,,,5.848007723378355
2010,OBS,EU27+4,WEEE_categ_mechRec1,,rotor,,,0.04362580843915415
2010,OBS,EU27+4,WEEE_categ_mechRec1,,screw,,,1179.749265868888
2010,OBS,EU27+4,WEEE_categ_mechRec1,,sensorUnspecified,,,0.009965252074623197
2010,OBS,EU27+4,WEEE_categ_mechRec1,,shadowComponentEEE,,,3248749.6743855267
2010,OBS,EU27+4,WEEE_categ_mechRec1,,solenoidValve,,,0.9237723979078882
2010,OBS,EU27+4,WEEE_categ_mechRec1,,speakerEEE,,,1587.2166607052945
2010,OBS,EU27+4,WEEE_categ_mechRec1,,switch,,,50.38856487933961
2010,OBS,EU27+4,WEEE_categ_mechRec1,,thermostat,,,23.263248170897267
2010,OBS,EU27+4,WEEE_categ_mechRec1,,tonerCartridge,,,5890.477154352101
2010,OBS,EU27+4,WEEE_categ_mechRec1,,touchSensor,,,0.0017794086572700313
2010,OBS,EU27+4,WEEE_categ_mechRec1,,transformerEEE,,,2511.656109453167
2010,OBS,EU27+4,WEEE_categ_mechRec1,,transmission,,,0.24086011258348936
2010,OBS,EU27+4,WEEE_categ_mechRec1,,transmitter,,,0.0009509428114982634
2010,OBS,EU27+4,WEEE_categ_mechRec1,,wheel,,,0.5287788590313741
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,AlAndAlAlloys,,159714.57986975388
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,CuAndCuAlloys,,81612.47839711844
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,additives,,9042.104962211954
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,aggregateBinderMixedMaterials,,157959.04816565508
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,batteryMaterials,,0.005840580317250848
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,bitumen,,11431.179613642758
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,carbon,,0.30695060210722486
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,composites,,136.0169042543006
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,constructionMinerals,,0.18146673561095045
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,ferrousMetals,,1614490.338808514
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,fluids,,1481.2378719998733
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,glassAndCeramics,,197130.49538841745
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,mixedMaterials,,6922.99494637608
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,nonCuAndAlAlloys,,16816.41742537216
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,otherMaterials,,45130.85987454753
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,otherMinerals,,9187.225534148733
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,otherOrganics,,66.90923555627126
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,paperCarton,,4939.520713509133
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,permanentMagneticMaterials,,0.0733990353417776
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,plastics,,846044.9187482233
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,shadowMaterial,,471074.97512073827
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,wood,,76875.48919305847
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ag,66.01262011144446
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Al,175839.76404810103
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,As,8.614906677006982
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Au,12.435134884228104
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,B,0.004411915726656962
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ba,3788.8807857751954
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Be,0.538065886077187
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Bi,12.942023243278774
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Br,119.07658242880603
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,C,3951.614800099205
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ca,13589.130110014741
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cd,2.0236257095934302
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ce,16.97374669103226
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cl,0.7316574726532046
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Co,272.0437762717651
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cr,58966.77446403438
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cu,126629.33137799316
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Dy,37.73585062555888
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Er,0.01059201918018951
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Eu,5.939268638964094
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Fe,1536299.743081699
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ga,1.8566437402580465
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Gd,0.15109318782207784
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ge,0.21678716310037638
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,H,39.021731874835055
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Hg,3.1985945301097285
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,I,0.6503621979139597
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,In,7.833104788235632
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,K,6517.8917767688645
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,La,18.503773395432695
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Li,0.39757595708695426
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mg,6600.465839296452
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mn,16320.802780929918
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mo,4.4841101702664545
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,N,13.820196705671151
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Na,23286.721837583722
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Nb,32.06948985857102
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Nd,640.1401782408503
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ni,25717.991270949704
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,O,94998.66832471939
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,P,92.53598464527586
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pb,16012.597508125977
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pd,3.0238437307995065
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pr,33.8475112672289
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pt,0.07838732442942303
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Rh,0.12804831453127555
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ru,0.026055892656373505
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,S,1.611240539687612
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sb,7252.556352519394
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sc,0.13753092079060014
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Se,0.1320896059083427
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Si,92867.57548926395
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sm,10.19273994429765
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sn,2995.5301842348763
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sr,4268.341918471892
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ta,19.330697737040325
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Tb,6.904669086853748
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Te,0.07112256066657391
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ti,829.7780166782443
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,UnknownOrMissingElement,1478056.9843563335
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,V,1.0804866738669696
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,W,1093.719087606672
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Y,85.19581224844937
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Zn,11872.130697013505
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,,Zr,728.642196959971
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,CRTwhole,,,84.22064258342952
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,HgVapourInLamps (rem.),,,2.6181388037130744
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,compContainHazardSubst,,,214.78515373512613
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,displayCRT,,,151765.86265589524
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,refrigerant,,,433.4715890454306
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,tonerCartridge,,,5890.477154352101
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,fluids,,0.506851595794832
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,shadowMaterial,,158390.92848281923
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ag,1.6694244892148475
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Al,1582.5031265625696
2010,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,As,7.588293132794762
