Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Dy,0.028147707943762406
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Fe,1650.5710754655681
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ga,0.035013185684668394
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Gd,0.023567290287394
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ge,0.05897152894771692
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,In,1.3671834098424998
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,La,0.08233381384854199
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Li,0.014198987154576058
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Mg,21.428029373054166
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Mn,1.1850374172005442
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Nb,0.14924886022002115
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Nd,0.20396797501211267
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ni,16.699392849260974
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Pb,138.46331753199152
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Pd,0.3338955104684623
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Pr,0.04573476133509826
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Pt,0.007530750238540544
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Rh,0.028110934450218127
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ru,0.014800537142501693
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Sb,10.91990404934197
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Sc,0.0004903825818704225
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Se,0.00916924957318121
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Sn,368.6916363334336
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Sr,4.193411059524718
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ta,1.0701089473550085
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Tb,0.002633550701125697
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Te,0.014814814550265475
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ti,12.636852132697694
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,UnknownOrMissingElement,7623.468926537141
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,V,0.04862188889594401
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,W,0.18778771737309743
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Y,0.012742315950889949
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Zn,107.64266325357333
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,15754.839310527928
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,shadowMaterial,,18308.342644336077
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ag,15.645468159333042
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Al,2147.163445977375
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,As,0.5306030283361162
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Au,3.4926475129973826
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ba,54.01772477246915
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Be,0.20775208384593097
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Bi,0.1342087431615246
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Br,37.10968235109759
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,C,297.7574929449414
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ca,75.99327663966511
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Cd,0.22731616992258877
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ce,0.19341474512960033
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Cl,0.4902105066776471
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Co,1.3671727554624178
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Cr,7.767902298818504
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Cu,2329.7953343453746
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Dy,0.04805568493100557
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Er,0.0033949932191402413
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Eu,0.00245126029264115
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Fe,826.6917302224906
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ga,0.42895931449687724
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Gd,0.013337372625429332
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ge,0.03874030784152653
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,H,26.14456035613949
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Hg,0.037551797578839315
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,I,0.435742672602353
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,In,0.8887125191632633
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,K,1.182503990066685
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,La,0.1739530229617263
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Li,0.1431734950460257
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Mg,30.925154055564978
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Mn,3.8786027005463994
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Mo,0.3931865918915907
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,N,9.259531792799672
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Na,12.215514583072473
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Nb,0.057406681814441946
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Nd,1.1225983463802849
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ni,149.78201015703
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,O,161.22478886286905
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,P,0.624564497396706
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Pb,171.05079902654384
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Pd,0.7676173431268358
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Pr,0.09615889259673856
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Pt,0.026888595694459116
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Rh,0.05768143628573649
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ru,0.000980421013355294
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,S,0.9441091239717659
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Sb,33.241260106291264
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Sc,0.05857685588346746
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Se,0.03879725910558336
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Si,119.89459636653613
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Sm,0.010005523747219814
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Sn,415.3179578597636
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Sr,2.7084621467848273
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ta,4.044496819317833
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Tb,0.00792942728468134
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Te,0.011862101404808898
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Ti,36.831306118760835
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,UnknownOrMissingElement,11194.680686709718
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,V,0.11618572950096916
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,W,2.972495662595138
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Y,0.07445268913754366
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Zn,126.88535941765777
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,Zr,0.8941003899127699
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,18308.342644336077
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,shadowMaterial,,41734.01529409052
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Ag,0.0011474176961486125
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Al,2535.0058293550533
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Au,0.00033275113188309657
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Cr,0.3790424593241252
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Cu,13966.230880758601
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Fe,1826.8639444607038
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Ni,0.009179341569188872
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,P,0.5676150411958463
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Pb,23.23736204739856
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Pd,9.179341569188871e-05
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,S,0.10308244654575587
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Sb,12.460404066326742
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Si,0.5676150411958463
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Sn,41.08785406946577
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,UnknownOrMissingElement,22247.788668737106
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,Zn,1079.7122443037804
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,41734.01529409052
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,shadowMaterial,,0.186615156692393
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,UnknownOrMissingElement,0.186615156692393
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,0.186615156692393
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,shadowMaterial,,3677.894127965376
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,Cu,3378.3159942938396
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,UnknownOrMissingElement,299.5781336715365
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,3677.894127965376
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,AlAndAlAlloys,,0.004496858437293454
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,CuAndCuAlloys,,0.10283417729813465
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,carbon,,0.011791690862578462
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,ferrousMetals,,0.3684156220970683
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,paperCarton,,0.0013732281551809492
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,permanentMagneticMaterials,,0.03312192771716548
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,plastics,,0.04967476121227024
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,shadowMaterial,,0.11581629391014135
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Al,0.004544702138917975
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,B,0.0003643412048888203
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,C,0.0004569985625432197
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Cr,3.423394121393729e-06
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Cu,0.0966546505998204
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Dy,0.0003312192771716548
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Fe,0.3614543180296721
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Mg,4.245008710528206e-05
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Mn,0.0034152228089945106
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Nb,0.00024841445787874113
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Nd,0.010102187953735471
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Si,0.0012975600490416224
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,UnknownOrMissingElement,0.20242954442762756
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,Zn,0.006179526698314327
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,0.6875245596898334
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,AlAndAlAlloys,,8.612802955157534
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,CuAndCuAlloys,,2.8123438220922456
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,ferrousMetals,,29.939743606024066
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,glassAndCeramics,,0.29295248146782554
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,mixedMaterials,,22.908884050793326
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,plastics,,27.420352265399774
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,shadowMaterial,,1760.3052304661712
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ag,0.2808813730847798
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Al,73.03293860540374
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,As,0.018735480163634213
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Au,0.20862627835870917
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ca,0.027903373029530477
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ce,0.0028436112147849704
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Co,0.0038093249751327695
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Cr,0.056065886407050056
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Cu,84.61214390455365
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Eu,0.001824885683137475
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Fe,60.013452244637335
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ga,0.06890178103269716
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Gd,0.0008297985669024426
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Hg,0.002824933678304473
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,In,0.022320498199376603
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,La,0.0016565265169163415
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Mg,0.29064583420841883
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Mn,0.35036625801909993
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Mo,0.09455117349925188
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Na,0.03052769923631769
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ni,0.6107621623575493
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,O,0.13318029941001405
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,P,0.011101065115055818
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Pb,1.4693466624423923
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Pd,0.004643979520789192
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Pr,6.729390913841002e-06
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Sb,0.10502563008910598
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Si,0.19040475828253173
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Sn,30.080931832469165
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Sr,0.026441141722011185
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Tb,0.0005132490983824161
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Ti,2.105712138377407
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,UnknownOrMissingElement,1597.4306638983358
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,V,0.0029096985062809166
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,W,0.28365352049764864
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Y,0.025789033463840524
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,Zn,0.6893743775591257
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,1852.2923096471056
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,Al,1391.0984430657422
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,Ca,9060.514358751316
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,Na,13628.109002214163
2010,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,O,59454.05918923475
