Scenario,Year,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,process,technology,value
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat5,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat6,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat1,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat2,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat3,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4a,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4b,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat5,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat6,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_wasteBinLandfill,product,WEEE_Cat1,WEEE_complementary_collection(MSW),,0.36
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_wasteBinLandfill,product,WEEE_Cat2,WEEE_complementary_collection(MSW),,0.17
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_wasteBinLandfill,product,WEEE_Cat3,WEEE_complementary_collection(MSW),,0.29
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_wasteBinLandfill,product,WEEE_Cat4a,WEEE_complementary_collection(MSW),,0.29
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_wasteBinLandfill,product,WEEE_Cat4b,WEEE_complementary_collection(MSW),,0.21
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_wasteBinLandfill,product,WEEE_Cat5,WEEE_complementary_collection(MSW),,0.33
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_wasteBinLandfill,product,WEEE_Cat6,WEEE_complementary_collection(MSW),,0.37
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_wasteBinIncineration,product,WEEE_Cat1,WEEE_complementary_collection(MSW),,0.15
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_wasteBinIncineration,product,WEEE_Cat2,WEEE_complementary_collection(MSW),,0.21
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_wasteBinIncineration,product,WEEE_Cat3,WEEE_complementary_collection(MSW),,0.34
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_wasteBinIncineration,product,WEEE_Cat4a,WEEE_complementary_collection(MSW),,0.57
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_wasteBinIncineration,product,WEEE_Cat4b,WEEE_complementary_collection(MSW),,0.54
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_wasteBinIncineration,product,WEEE_Cat5,WEEE_complementary_collection(MSW),,0.34
OBS/BAU,2020-2022,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_wasteBinIncineration,product,WEEE_Cat6,WEEE_complementary_collection(MSW),,0.4
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat1,WEEE_categ_mechRec1,product,WEEE_Cat1,categorizing,,0.34
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat6,WEEE_categ_mechRec1,product,WEEE_Cat6,categorizing,,0.17
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat2,WEEE_categ_mechRec1,product,WEEE_Cat2,categorizing,,0.54
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat4a,WEEE_categ_mechRec1,product,WEEE_Cat4a,categorizing,,0.14
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat5,WEEE_categ_mechRec1,product,WEEE_Cat5,categorizing,,0.14
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat4b,WEEE_categ_mechRec1,product,WEEE_Cat4b,categorizing,,0.08
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat3,WEEE_categ_mechRec1,product,WEEE_Cat3,categorizing,,0.4
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat1,WEEE_categ_mechRec2,product,WEEE_Cat1,categorizing,,0.49
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat6,WEEE_categ_mechRec2,product,WEEE_Cat6,categorizing,,0.57
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat2,WEEE_categ_mechRec2,product,WEEE_Cat2,categorizing,,0.09
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat4a,WEEE_categ_mechRec2,product,WEEE_Cat4a,categorizing,,0.42
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat5,WEEE_categ_mechRec2,product,WEEE_Cat5,categorizing,,0.4
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat4b,WEEE_categ_mechRec2,product,WEEE_Cat4b,categorizing,,0.55
OBS/BAU,2020-2022,WEEE_collected,product,WEEE_Cat3,WEEE_categ_mechRec2,product,WEEE_Cat3,categorizing,,0.27
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,dismantling,,0.48
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,ConductivitySensor,dismantling,,0.32
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,LED,dismantling,,0.27
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),dismantling,,0.37
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,MagnetSensor,dismantling,,0.34
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBWEEECat,dismantling,,0.17
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBunspecified,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PVBacksheet,dismantling,,0.57
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,dismantling,,0.35
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PVFrameAl,dismantling,,0.5
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PVSolarGlass,dismantling,,0.32
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PVcellSi,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,WEEEEvaporator,dismantling,,0.15
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,brush,dismantling,,0.45
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,cableUnspecified,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,cableWOPlug,dismantling,,0.44
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,cableWPlug,dismantling,,0.34
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,cableWithConnector,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,cables,dismantling,,0.47
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,cablewire,dismantling,,0.07
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,capElectrolytic,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,casingPlasticBased,dismantling,,0.35
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,casingSteelBased,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,casingUnspecified,dismantling,,0.11
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,coldCathodeLamp,dismantling,,0.26
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,compContainHazardSubst,dismantling,,0.41
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,compressor,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,condensator,dismantling,,0.12
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,contactor,dismantling,,0.56
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,displayCRT,dismantling,,0.18
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,displayLCD,dismantling,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,displayLCDunder100cm2,dismantling,,0.07
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,displayOther,dismantling,,0.07
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,displayPlasma,dismantling,,0.07
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,driveCDDExt,dismantling,,0.28
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,driveCDDInt,dismantling,,0.54
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,driveFDD,dismantling,,0.36
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,driveHDD,dismantling,,0.28
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,driveUnspecified,dismantling,,0.1
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,electricEngine,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,filterFoamBased,dismantling,,0.21
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,fuse,dismantling,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,gear,dismantling,,0.17
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,dismantling,,0.18
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,dismantling,,0.4
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,dismantling,,0.22
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,inductor,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,insulation,dismantling,,0.3
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,keyboard,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,knob,dismantling,,0.11
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,lenseAssembly,dismantling,,0.28
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,lighting,dismantling,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,lightingFlash,dismantling,,0.4
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,magnetPermanent,dismantling,,0.48
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,magnetron,dismantling,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,dismantling,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,non-electricCoil,dismantling,,0.3
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,nonElectricCoil,dismantling,,0.56
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,onOffSwitch,dismantling,,0.31
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,dismantling,,0.17
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,dismantling,,0.57
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,plug,dismantling,,0.3
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,powerSupply,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,printedCircuitBoard,dismantling,,0.15
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,pump,dismantling,,0.05
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,refrigerant,dismantling,,0.25
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,remoteControl,dismantling,,0.51
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,resistor,dismantling,,0.25
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,rotor,dismantling,,0.3
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,screw,dismantling,,0.4
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,sensorUnspecified,dismantling,,0.28
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,dismantling,,0.51
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,solenoidValve,dismantling,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,speakerEEE2,dismantling,,0.1
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,switch,dismantling,,0.25
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,tonerCartridge,dismantling,,0.27
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,transformator,dismantling,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,transmission,dismantling,,0.34
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,transmitter,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,wheel,dismantling,,0.17
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,ComponentShadowWEEE,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,ConductivitySensor,dismantling,,0.4
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,LED,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,LidarSensor (&lt;15cm),dismantling,,0.23
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,MagnetSensor,dismantling,,0.26
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,PCBWEEECat,dismantling,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,PCBunspecified,dismantling,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,PVBacksheet,dismantling,,0.22
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,PVEncapsulationEVA,dismantling,,0.52
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,PVFrameAl,dismantling,,0.12
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,PVSolarGlass,dismantling,,0.27
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,PVcellSi,dismantling,,0.35
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,WEEEEvaporator,dismantling,,0.17
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,brush,dismantling,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,cableUnspecified,dismantling,,0.41
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,cableWOPlug,dismantling,,0.31
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,cableWPlug,dismantling,,0.34
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,cableWithConnector,dismantling,,0.55
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,cables,dismantling,,0.26
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,cablewire,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,capElectrolytic,dismantling,,0.16
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,casingPlasticBased,dismantling,,0.12
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,casingSteelBased,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,casingUnspecified,dismantling,,0.16
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,coldCathodeLamp,dismantling,,0.53
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,compContainHazardSubst,dismantling,,0.55
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,compressor,dismantling,,0.52
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,condensator,dismantling,,0.16
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,contactor,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,displayCRT,dismantling,,0.54
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,displayLCD,dismantling,,0.2
