,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
10,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,996.5278295893085,-358.750018652151,0.0,-149.47917443839626,,,0.0,0.0,,0.0,,0.0,0.0,488.2986364987612
11,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,584.7381676476765,-210.50574035316353,0.0,-87.71072514715148,,,0.0,0.0,,0.0,,0.0,0.0,286.5217021473615
12,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,148.2500862584342,-53.370031053036314,0.0,-22.237512938765132,,,0.0,0.0,,0.0,,0.0,0.0,72.64254226663276
13,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,263.53957568319686,-94.87424724595087,0.0,-39.53093635247953,,,0.0,0.0,,0.0,,0.0,0.0,129.13439208476646
14,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14291.963134637406,-5145.106728469466,0.0,-2143.7944701956108,,,0.0,0.0,,0.0,,0.0,0.0,7003.06193597233
15,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11325.45315357376,-4077.163135286554,0.0,-1698.8179730360641,,,0.0,0.0,,0.0,,0.0,0.0,5549.472045251143
16,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11325.45315357376,-4077.163135286554,0.0,-1698.8179730360641,,,0.0,0.0,,0.0,,0.0,0.0,5549.472045251143
17,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8360.255583863875,-3009.6920101909946,0.0,-1254.0383375795811,,,0.0,0.0,,0.0,,0.0,0.0,4096.525236093299
18,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1644.2232138552345,-591.9203569878844,0.0,-246.63348207828517,,,0.0,0.0,,0.0,,0.0,0.0,805.6693747890649
19,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,992.0070471492998,-357.1225369737479,0.0,-148.80105707239497,,,0.0,0.0,,0.0,,0.0,0.0,486.0834531031569
20,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2198.3832298572224,-791.4179627486001,0.0,-329.75748447858336,,,0.0,0.0,,0.0,,0.0,0.0,1077.207782630039
21,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2263.448816769523,-814.8415740370283,0.0,-339.5173225154285,,,0.0,0.0,,0.0,,0.0,0.0,1109.0899202170663
22,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,750.4266877835972,-270.153607602095,0.0,-112.56400316753958,,,0.0,0.0,,0.0,,0.0,0.0,367.70907701396266
23,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,242.3046379657779,-87.22966966768004,0.0,-36.345695694866684,,,0.0,0.0,,0.0,,0.0,0.0,118.72927260323118
24,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,269.4619504832213,-97.00630217395967,0.0,-40.419292572483194,,,0.0,0.0,,0.0,,0.0,0.0,132.03635573677843
25,WEEE_Cat1,ComponentShadowWEEE,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2361.748150206308,-850.2293340742708,0.0,-354.2622225309462,,,0.0,0.0,,0.0,,0.0,0.0,1157.2565936010908
26,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1338.373052065587,-481.8142987436113,0.0,-200.75595780983804,,,0.0,0.0,,0.0,,0.0,0.0,655.8027955121377
27,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,163.42579176534858,-58.833285035525485,0.0,-24.513868764802286,,,0.0,0.0,,0.0,,0.0,0.0,80.0786379650208
28,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,172.10256674038706,-61.95692402653934,0.0,-25.81538501105806,,,0.0,0.0,,0.0,,0.0,0.0,84.33025770278967
29,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,687.8467396349844,-247.62482626859438,0.0,-103.17701094524766,,,0.0,0.0,,0.0,,0.0,0.0,337.04490242114235
30,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3974.5861501248833,-1430.851014044958,0.0,-596.1879225187324,,,0.0,0.0,,0.0,,0.0,0.0,1947.5472135611928
31,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1753.7517307126882,-631.3506230565678,0.0,-263.0627596069032,,,0.0,0.0,,0.0,,0.0,0.0,859.3383480492172
32,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,631.0451402014511,-227.17625047252238,0.0,-94.65677103021766,,,0.0,0.0,,0.0,,0.0,0.0,309.21211869871104
33,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,746.8969245228308,-268.88289282821904,0.0,-112.03453867842461,,,0.0,0.0,,0.0,,0.0,0.0,365.9794930161871
34,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,842.8923546879183,-303.44124768765056,0.0,-126.43385320318774,,,0.0,0.0,,0.0,,0.0,0.0,413.01725379708
35,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3737.5162652698777,-1345.5058554971558,0.0,-560.6274397904816,,,0.0,0.0,,0.0,,0.0,0.0,1831.3829699822404
36,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,19.797953151958637,-7.127263134705109,0.0,-2.9696929727937955,,,0.0,0.0,,0.0,,0.0,0.0,9.700997044459733
37,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,202.4885034889662,-72.89586125602783,0.0,-30.373275523344926,,,0.0,0.0,,0.0,,0.0,0.0,99.21936670959343
38,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,367.41641160548096,-132.26990817797315,0.0,-55.11246174082214,,,0.0,0.0,,0.0,,0.0,0.0,180.03404168668567
39,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,245.34584312331492,-88.32450352439336,0.0,-36.801876468497234,,,0.0,0.0,,0.0,,0.0,0.0,120.21946313042432
40,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,116.67416962722912,-42.00270106580248,0.0,-17.501125444084366,,,0.0,0.0,,0.0,,0.0,0.0,57.17034311734227
41,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,249.13904545990243,-89.69005636556487,0.0,-37.37085681898537,,,0.0,0.0,,0.0,,0.0,0.0,122.0781322753522
42,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,163.1935171439477,-58.74966617182117,0.0,-24.479027571592155,,,0.0,0.0,,0.0,,0.0,0.0,79.96482340053439
43,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,94.77392636898423,-34.11861349283432,0.0,-14.216088955347635,,,0.0,0.0,,0.0,,0.0,0.0,46.43922392080228
44,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,705.3500604508437,-253.92602176230372,0.0,-105.80250906762654,,,0.0,0.0,,0.0,,0.0,0.0,345.6215296209134
45,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,95.19644675498908,-34.27072083179607,0.0,-14.279467013248363,,,0.0,0.0,,0.0,,0.0,0.0,46.64625890994465
46,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,121.02395280467577,-43.56862300968328,0.0,-18.153592920701364,,,0.0,0.0,,0.0,,0.0,0.0,59.30173687429113
47,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,939.8444464151033,-338.3440007094372,0.0,-140.97666696226548,,,0.0,0.0,,0.0,,0.0,0.0,460.52377874340067
48,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,219.0700612564026,-78.86522205230493,0.0,-32.86050918846039,,,0.0,0.0,,0.0,,0.0,0.0,107.34433001563727
49,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,161.8567607883247,-58.26843388379689,0.0,-24.278514118248705,,,0.0,0.0,,0.0,,0.0,0.0,79.3098127862791
50,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,36.3451668297572,-13.08426005871259,0.0,-5.451775024463579,,,0.0,0.0,,0.0,,0.0,0.0,17.809131746581027
51,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4796.412403191261,-1726.7084651488537,0.0,-719.4618604786891,,,0.0,0.0,,0.0,,0.0,0.0,2350.242077563718
52,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1523.0470100434052,-548.2969236156258,0.0,-228.45705150651077,,,0.0,0.0,,0.0,,0.0,0.0,746.2930349212686
53,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3112.452647149853,-1120.482952973947,0.0,-466.86789707247794,,,0.0,0.0,,0.0,,0.0,0.0,1525.101797103428
54,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,160.91274599799976,-57.928588559279916,0.0,-24.136911899699964,,,0.0,0.0,,0.0,,0.0,0.0,78.84724553901988
55,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3408.404372209438,-1227.0255739953975,0.0,-511.26065583141565,,,0.0,0.0,,0.0,,0.0,0.0,1670.1181423826247
56,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.656314040887608,-4.196273054719539,0.0,-1.7484471061331412,,,0.0,0.0,,0.0,,0.0,0.0,5.711593880034928
57,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,689.3065156430793,-248.15034563150851,0.0,-103.39597734646189,,,0.0,0.0,,0.0,,0.0,0.0,337.76019266510883
58,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,741.2671397034466,-266.8561702932408,0.0,-111.19007095551699,,,0.0,0.0,,0.0,,0.0,0.0,363.2208984546888
59,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1966.174402822025,-707.822785015929,0.0,-294.92616042330377,,,0.0,0.0,,0.0,,0.0,0.0,963.4254573827923
60,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1133.0608730581523,-407.90191430093483,0.0,-169.95913095872285,,,0.0,0.0,,0.0,,0.0,0.0,555.1998277984947
61,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1133.0608730581523,-407.90191430093483,0.0,-169.95913095872285,,,0.0,0.0,,0.0,,0.0,0.0,555.1998277984947
62,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2658.9809725377454,-957.2331501135883,0.0,-398.8471458806618,,,0.0,0.0,,0.0,,0.0,0.0,1302.9006765434954
63,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2658.9809725377454,-957.2331501135883,0.0,-398.8471458806618,,,0.0,0.0,,0.0,,0.0,0.0,1302.9006765434954
64,WEEE_Cat1,ComponentShadowWEEE,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7924.202596066035,-2852.7129345837725,0.0,-1188.630389409905,,,0.0,0.0,,0.0,,0.0,0.0,3882.8592720723573
65,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7924.202596066035,-2852.7129345837725,0.0,-1188.630389409905,,,0.0,0.0,,0.0,,0.0,0.0,3882.8592720723573
66,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4627.694426913353,-1665.9699936888069,0.0,-694.1541640370029,,,0.0,0.0,,0.0,,0.0,0.0,2267.570269187543
67,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4627.694426913353,-1665.9699936888069,0.0,-694.1541640370029,,,0.0,0.0,,0.0,,0.0,0.0,2267.570269187543
68,WEEE_Cat1,ComponentShadowWEEE,wood,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4906.438668885067,-1766.317920798624,0.0,-735.9658003327601,,,0.0,0.0,,0.0,,0.0,0.0,2404.1549477536832
69,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4906.438668885067,-1766.317920798624,0.0,-735.9658003327601,,,0.0,0.0,,0.0,,0.0,0.0,2404.1549477536832
70,WEEE_Cat1,ConductivitySensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,246542.65448918103,-88755.35561610517,,-36981.39817337715,,,0.0,0.0,,,,0.0,0.0,120805.90069969872
71,WEEE_Cat1,ConductivitySensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,80140.15221370022,-28850.454796932077,,-12021.022832055032,,,0.0,0.0,,,,0.0,0.0,39268.67458471311
72,WEEE_Cat1,ConductivitySensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,166402.50227548077,-59904.900819173075,,-24960.375341322117,,,0.0,0.0,,,,0.0,0.0,81537.22611498558
73,WEEE_Cat1,LED,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,117406.91934158922,-42266.490962972115,,-17611.037901238382,,,0.0,0.0,,,,0.0,0.0,57529.39047737872
74,WEEE_Cat1,LidarSensor (&lt;15cm),,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,15939.927992149022,-5738.3740771736475,,-2390.989198822353,,,0.0,0.0,,,,0.0,0.0,7810.564716153021
75,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,541.4910638007642,-194.9367829682751,0.0,-81.22365957011463,,,0.0,0.0,,,,0.0,0.0,265.33062126237445
76,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,28.30387144905825,-10.18939372166097,0.0,-4.245580717358737,,,0.0,0.0,,,,0.0,0.0,13.868897010038541
77,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,93.39097411850331,-33.62075068266119,0.0,-14.008646117775497,,,0.0,0.0,,,,0.0,0.0,45.76157731806662
