,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info,info,info
12,12,6,-1,-1,0,0,3,-1,-1,0,0,0.73,2211,T4,
14,14,6,1,2,0,0,3,1,2,0,0,0.24,2211,T4,
12,12,6,0,0,0,0,3,0,0,0,0,0.73,2211,T4,
12,12,6,0,2,0,0,3,0,2,0,0,0.73,2211,T4,
13,13,6,1,1,0,0,3,1,1,0,0,0.59,2211,T4,
14,14,6,1,1,0,0,3,1,1,0,0,0.24,2211,T4,
14,14,6,1,0,0,0,3,1,0,0,0,0.24,2211,T4,
14,14,6,1,-1,0,0,3,1,-1,0,0,0.24,2211,T4,
14,14,6,0,2,0,0,3,0,2,0,0,0.24,2211,T4,
14,14,6,0,1,0,0,3,0,1,0,0,0.24,2211,T4,
12,12,6,1,-1,0,0,3,1,-1,0,0,0.73,2211,T4,
14,14,6,0,-1,0,0,3,0,-1,0,0,0.24,2211,T4,
14,14,6,-1,2,0,0,3,-1,2,0,0,0.24,2211,T4,
14,14,6,-1,1,0,0,3,-1,1,0,0,0.24,2211,T4,
14,14,6,-1,0,0,0,3,-1,0,0,0,0.24,2211,T4,
14,14,6,-1,-1,0,0,3,-1,-1,0,0,0.24,2211,T4,
13,13,6,1,2,0,0,3,1,2,0,0,0.59,2211,T4,
14,14,6,0,0,0,0,3,0,0,0,0,0.24,2211,T4,
13,13,6,1,0,0,0,3,1,0,0,0,0.59,2211,T4,
13,13,6,-1,1,0,0,3,-1,1,0,0,0.59,2211,T4,
13,13,6,1,-1,0,0,3,1,-1,0,0,0.59,2211,T4,
12,12,6,1,0,0,0,3,1,0,0,0,0.73,2211,T4,
12,12,6,1,1,0,0,3,1,1,0,0,0.73,2211,T4,
13,13,6,-1,-1,0,0,3,-1,-1,0,0,0.59,2211,T4,
13,13,6,-1,0,0,0,3,-1,0,0,0,0.59,2211,T4,
12,12,6,1,2,0,0,3,1,2,0,0,0.73,2211,T4,
13,13,6,-1,2,0,0,3,-1,2,0,0,0.59,2211,T4,
13,13,6,0,-1,0,0,3,0,-1,0,0,0.59,2211,T4,
13,13,6,0,0,0,0,3,0,0,0,0,0.59,2211,T4,
13,13,6,0,1,0,0,3,0,1,0,0,0.59,2211,T4,
13,13,6,0,2,0,0,3,0,2,0,0,0.59,2211,T4,
