,product,component,material,element,glayer,process,F1,F2,F3,F4,F5,F6,F7,F8,F9,mass_balance
18,P1,C2,M2,,,T1,200.60000000000002,-9.438270428728472,-9.132482227922319,0.0,0.0,3.8223525100769526,0.0,,,185.8515998534262
19,P1,C2,M2,E1,,T1,16.048000000000002,-0.7550616342982778,-0.7305985782337854,0.0,0.0,0.30578820080615615,0.0,,,14.868127988274095
20,P1,C2,M2,E1,G1,T1,1.6048000000000002,-0.07550616342982779,-0.07305985782337854,0.0,0.0,0.030578820080615618,0.0,,,1.4868127988274096
21,P1,C2,M2,E2,,T1,184.55200000000002,-8.683208794430195,-8.401883649688532,0.0,0.0,3.5165643092707963,0.0,0.0,,170.9834718651521
22,P1,C2,M2,E2,G1,T1,18.4552,-0.8683208794430196,-0.8401883649688532,0.0,0.0,0.3516564309270796,0.0,0.0,0.0,17.09834718651521
23,P1,C3,,,,T1,160.0,,-13.03727846811978,,,1.8252189855367693,,,,148.78794051741698
24,P1,C3,M1,,,T1,78.4,,-6.388266449378692,,,0.894357302913017,0.0,,,72.90609085353434
25,P1,C3,M1,E1,,T1,25.088,,-2.0442452638011814,,,0.28619433693216545,0.0,0.0,,23.329949073130987
26,P1,C3,M1,E1,G1,T1,2.5088000000000004,,-0.20442452638011818,,,0.02861943369321655,0.0,0.0,0.0,2.3329949073130987
27,P1,C3,M1,E2,,T1,53.312000000000005,,-4.344021185577511,,,0.6081629659808516,0.0,,,49.57614178040335
28,P1,C3,M1,E2,G1,T1,5.331200000000001,,-0.4344021185577511,,,0.060816296598085164,0.0,,,4.957614178040335
29,P1,C3,M2,,,T1,81.6,,-6.649012018741087,,,0.9308616826237522,0.0,,,75.88184966388266
30,P1,C3,M2,E1,,T1,14.687999999999999,,-1.1968221633733958,,,0.16755510287227543,0.0,,,13.65873293949888
31,P1,C3,M2,E1,G1,T1,1.4687999999999999,,-0.11968221633733958,,,0.01675551028722754,0.0,,,1.3658732939498877
32,P1,C3,M2,E2,,T1,66.91199999999999,,-5.452189855367691,,,0.7633065797514769,0.0,0.0,,62.22311672438378
33,P1,C3,M2,E2,G1,T1,6.691199999999999,,-0.5452189855367692,,,0.0763306579751477,0.0,0.0,0.0,6.222311672438378
34,P2,,,,,T1,700.0,,,,,,,,,700.0
35,P2,C1,,,,T1,301.0,-24.080000000000002,,,,,,,,276.92
36,P2,C1,M1,,,T1,156.52,-12.521600000000001,,,0.0,,,,,143.9984
37,P2,C1,M1,E1,,T1,40.69520000000001,-3.2556160000000007,,,0.0,,,0.0,,37.439584
38,P2,C1,M1,E1,G2,T1,8.139040000000001,-0.6511232000000001,,,0.0,,,0.0,0.0,7.487916800000002
39,P2,C1,M1,E2,,T1,115.82480000000001,-9.265984000000001,,,0.0,,,,,106.55881600000001
40,P2,C1,M1,E2,G2,T1,23.164960000000004,-1.8531968000000003,,,0.0,,,,,21.311763200000005
41,P2,C1,M2,,,T1,144.48,-11.558399999999999,,,0.0,,,,,132.92159999999998
42,P2,C1,M2,E1,,T1,88.13279999999999,-7.050623999999999,,,0.0,,,,,81.08217599999999
43,P2,C1,M2,E1,G2,T1,17.626559999999998,-1.4101248,,,0.0,,,,,16.2164352
44,P2,C1,M2,E2,,T1,56.3472,-4.507776,,,0.0,,,0.0,,51.839424
45,P2,C1,M2,E2,G2,T1,11.269440000000001,-0.9015552000000001,,,0.0,,,0.0,0.0,10.3678848
46,P2,C2,,,,T1,49.00000000000001,-23.80715005496519,-12.541279772810556,0.0,,6.073378526932944,,,,18.724948699157203
47,P2,C2,M1,,,T1,43.61000000000001,-21.18836354891902,-11.161738997801395,0.0,0.0,5.405306888970321,0.0,,,16.66520434224991
48,P2,C2,M1,E1,,T1,20.060600000000004,-9.74664723250275,-5.134399938988642,0.0,0.0,2.4864411689263477,0.0,0.0,,7.66599399743496
49,P2,C2,M1,E1,G2,T1,4.012120000000001,-1.9493294465005504,-1.0268799877977286,0.0,0.0,0.49728823378526965,0.0,0.0,0.0,1.5331987994869918
50,P2,C2,M1,E2,,T1,23.549400000000006,-11.441716316416272,-6.027339058812753,0.0,0.0,2.918865720043973,0.0,,,8.999210344814953
51,P2,C2,M1,E2,G2,T1,4.709880000000001,-2.2883432632832545,-1.2054678117625508,0.0,0.0,0.5837731440087947,0.0,,,1.7998420689629904
52,P2,C2,M2,,,T1,5.390000000000001,-2.6187865060461712,-1.379540775009161,0.0,0.0,0.6680716379626238,0.0,,,2.059744356907292
53,P2,C2,M2,E1,,T1,2.6950000000000003,-1.3093932530230856,-0.6897703875045805,0.0,0.0,0.3340358189813119,0.0,,,1.029872178453646
54,P2,C2,M2,E1,G2,T1,0.539,-0.26187865060461707,-0.1379540775009161,0.0,0.0,0.06680716379626238,0.0,,,0.20597443569072926
55,P2,C2,M2,E2,,T1,2.6950000000000003,-1.3093932530230856,-0.6897703875045805,0.0,0.0,0.3340358189813119,0.0,0.0,,1.029872178453646
56,P2,C2,M2,E2,G2,T1,0.539,-0.2618786506046171,-0.13795407750091612,0.0,0.0,0.06680716379626239,0.0,0.0,0.0,0.20597443569072918
57,P2,C3,,,,T1,350.0,,,,,,,,,350.0
58,P2,C3,M1,,,T1,122.49999999999999,,,,,,,,,122.49999999999999
59,P2,C3,M1,E1,,T1,85.74999999999999,,,,,,,,,85.74999999999999
60,P2,C3,M1,E1,G2,T1,17.15,,,,,,,,,17.15
61,P2,C3,M1,E2,,T1,36.74999999999999,,,,,,,,,36.74999999999999
62,P2,C3,M1,E2,G2,T1,7.349999999999999,,,,,,,,,7.349999999999999
63,P2,C3,M2,,,T1,227.5,,,,,,,,,227.5
64,P2,C3,M2,E1,,T1,65.975,,,,,,,,,65.975
65,P2,C3,M2,E1,G2,T1,13.195,,,,,,,,,13.195
66,P2,C3,M2,E2,,T1,161.525,,,,,,,,,161.525
67,P2,C3,M2,E2,G2,T1,32.305,,,,,,,,,32.305
68,P1,C1,,,,T2,0.0,62.5,,,,,,,,62.5
69,P1,C1,M1,,,T2,0.0,32.5,,,-12.675,,,,,19.825
70,P1,C1,M1,E1,,T2,0.0,22.75,,,-8.8725,,,0.0,,13.8775
71,P1,C1,M1,E1,G1,T2,0.0,2.275,,,-0.88725,,,0.0,0.0,1.38775
72,P1,C1,M1,E2,,T2,0.0,9.75,,,-3.8025,,,,,5.9475
73,P1,C1,M1,E2,G1,T2,0.0,0.9750000000000001,,,-0.38025000000000003,,,,,0.5947500000000001
74,P1,C1,M2,,,T2,0.0,30.0,,,-9.6,,,,,20.4
75,P1,C1,M2,E1,,T2,0.0,29.4,,,-9.408,,,,,19.991999999999997
76,P1,C1,M2,E1,G1,T2,0.0,2.94,,,-0.9408,,,,,1.9992
77,P1,C1,M2,E2,,T2,0.0,0.6,,,-0.192,,,0.0,,0.408
78,P1,C1,M2,E2,G1,T2,0.0,0.06,,,-0.0192,,,0.0,0.0,0.0408
79,P1,C2,,,,T2,0.0,27.759618908024915,0.0,-5.551923781604984,,0.0,,,,22.20769512641993
80,P1,C2,M1,,,T2,0.0,18.321348479296446,0.0,-3.6642696958592893,-1.8321348479296446,0.0,0.0,,,12.824943935507513
81,P1,C2,M1,E1,,T2,0.0,5.129977574203005,0.0,-1.025995514840601,-0.5129977574203005,0.0,0.0,0.0,,3.5909843019421035
82,P1,C2,M1,E1,G1,T2,0.0,0.5129977574203005,0.0,-0.10259955148406011,-0.051299775742030054,0.0,0.0,0.0,0.0,0.3590984301942104
83,P1,C2,M1,E2,,T2,0.0,13.19137090509344,0.0,-2.638274181018688,-1.319137090509344,0.0,0.0,,,9.233959633565409
84,P1,C2,M1,E2,G1,T2,0.0,1.319137090509344,0.0,-0.2638274181018688,-0.1319137090509344,0.0,0.0,,,0.923395963356541
85,P1,C2,M2,,,T2,0.0,9.438270428728472,0.0,-1.8876540857456945,-4.719135214364236,0.0,0.0,,,2.8314811286185417
86,P1,C2,M2,E1,,T2,0.0,0.7550616342982778,0.0,-0.15101232685965557,-0.3775308171491389,0.0,0.0,,,0.2265184902894833
87,P1,C2,M2,E1,G1,T2,0.0,0.07550616342982779,0.0,-0.015101232685965558,-0.03775308171491389,0.0,0.0,,,0.02265184902894834
88,P1,C2,M2,E2,,T2,0.0,8.683208794430195,0.0,-1.736641758886039,-4.3416043972150975,0.0,0.0,0.0,,2.6049626383290585
89,P1,C2,M2,E2,G1,T2,0.0,0.8683208794430196,0.0,-0.17366417588860394,-0.4341604397215098,0.0,0.0,0.0,0.0,0.26049626383290586
90,P2,C1,,,,T2,0.0,24.080000000000002,,,,,,,,24.080000000000002
91,P2,C1,M1,,,T2,0.0,12.521600000000001,,,-4.883424000000001,,,,,7.6381760000000005
92,P2,C1,M1,E1,,T2,0.0,3.2556160000000007,,,-1.2696902400000003,,,0.0,,1.9859257600000004
93,P2,C1,M1,E1,G2,T2,0.0,0.6511232000000001,,,-0.2539380480000001,,,0.0,0.0,0.39718515200000004
94,P2,C1,M1,E2,,T2,0.0,9.265984000000001,,,-3.6137337600000006,,,,,5.652250240000001
95,P2,C1,M1,E2,G2,T2,0.0,1.8531968000000003,,,-0.7227467520000002,,,,,1.1304500480000002
96,P2,C1,M2,,,T2,0.0,11.558399999999999,,,-3.6986879999999998,,,,,7.859711999999999
97,P2,C1,M2,E1,,T2,0.0,7.050623999999999,,,-2.25619968,,,,,4.794424319999999
98,P2,C1,M2,E1,G2,T2,0.0,1.4101248,,,-0.451239936,,,,,0.958884864
99,P2,C1,M2,E2,,T2,0.0,4.507776,,,-1.44248832,,,0.0,,3.06528768
100,P2,C1,M2,E2,G2,T2,0.0,0.9015552000000001,,,-0.28849766400000004,,,0.0,0.0,0.6130575360000001
101,P2,C2,,,,T2,0.0,23.80715005496519,0.0,-4.761430010993038,,0.0,,,,19.045720043972153
102,P2,C2,M1,,,T2,0.0,21.18836354891902,0.0,-4.237672709783804,-2.118836354891902,0.0,0.0,,,14.831854484243314
103,P2,C2,M1,E1,,T2,0.0,9.74664723250275,0.0,-1.9493294465005502,-0.9746647232502751,0.0,0.0,0.0,,6.822653062751925
104,P2,C2,M1,E1,G2,T2,0.0,1.9493294465005504,0.0,-0.3898658893001101,-0.19493294465005506,0.0,0.0,0.0,0.0,1.3645306125503853
105,P2,C2,M1,E2,,T2,0.0,11.441716316416272,0.0,-2.2883432632832545,-1.1441716316416273,0.0,0.0,,,8.00920142149139
106,P2,C2,M1,E2,G2,T2,0.0,2.2883432632832545,0.0,-0.4576686526566509,-0.22883432632832545,0.0,0.0,,,1.6018402842982782
107,P2,C2,M2,,,T2,0.0,2.6187865060461712,0.0,-0.5237573012092342,-1.3093932530230856,0.0,0.0,,,0.7856359518138514
108,P2,C2,M2,E1,,T2,0.0,1.3093932530230856,0.0,-0.2618786506046171,-0.6546966265115428,0.0,0.0,,,0.3928179759069257
109,P2,C2,M2,E1,G2,T2,0.0,0.26187865060461707,0.0,-0.05237573012092342,-0.13093932530230853,0.0,0.0,,,0.07856359518138512
110,P2,C2,M2,E2,,T2,0.0,1.3093932530230856,0.0,-0.2618786506046171,-0.6546966265115428,0.0,0.0,0.0,,0.3928179759069257
111,P2,C2,M2,E2,G2,T2,0.0,0.2618786506046171,0.0,-0.052375730120923426,-0.13093932530230856,0.0,0.0,0.0,0.0,0.07856359518138514
112,P1,C2,,,,T4,0.0,0.0,26.860241846830345,5.551923781604984,,-11.24221326493221,,,,21.16995236350312
113,P1,C2,M1,,,T4,0.0,0.0,17.72775961890803,3.6642696958592893,0.0,-7.419860754855261,-2.0777893147673145,,,11.894379245144744
114,P1,C2,M1,E1,,T4,0.0,0.0,4.963772693294248,1.025995514840601,0.0,-2.077561011359473,-0.581781008134848,0.0,,3.330426188640528
115,P1,C2,M1,E1,G1,T4,0.0,0.0,0.49637726932942483,0.10259955148406011,0.0,-0.20775610113594728,-0.058178100813484804,0.0,0.0,0.33304261886405284
116,P1,C2,M1,E2,,T4,0.0,0.0,12.763986925613779,2.638274181018688,0.0,-5.342299743495787,-1.496008306632466,,,8.563953056504213
117,P1,C2,M1,E2,G1,T4,0.0,0.0,1.2763986925613777,0.2638274181018688,0.0,-0.5342299743495786,-0.14960083066324661,,,0.8563953056504214
118,P1,C2,M2,,,T4,0.0,0.0,9.132482227922319,1.8876540857456945,0.0,-3.8223525100769526,-2.040254159032613,,,5.157529644558448
119,P1,C2,M2,E1,,T4,0.0,0.0,0.7305985782337854,0.15101232685965557,0.0,-0.30578820080615615,-0.16322033272260902,,,0.41260237156467583
120,P1,C2,M2,E1,G1,T4,0.0,0.0,0.07305985782337854,0.015101232685965558,0.0,-0.030578820080615618,-0.016322033272260904,,,0.041260237156467566
121,P1,C2,M2,E2,,T4,0.0,0.0,8.401883649688532,1.736641758886039,0.0,-3.5165643092707963,-1.877033826310004,0.0,,4.74492727299377
122,P1,C2,M2,E2,G1,T4,0.0,0.0,0.8401883649688532,0.17366417588860394,0.0,-0.3516564309270796,-0.1877033826310004,0.0,0.0,0.4744927272993771
123,P1,C3,,,,T4,0.0,,13.03727846811978,,,-1.8252189855367693,,,,11.21205948258301
124,P1,C3,M1,,,T4,0.0,,6.388266449378692,,,-0.894357302913017,-0.83047463841923,,,4.663434508046445
125,P1,C3,M1,E1,,T4,0.0,,2.0442452638011814,,,-0.28619433693216545,-0.2657518842941536,0.0,,1.4922990425748623
126,P1,C3,M1,E1,G1,T4,0.0,,0.20442452638011818,,,-0.02861943369321655,-0.026575188429415364,0.0,0.0,0.14922990425748628
127,P1,C3,M1,E2,,T4,0.0,,4.344021185577511,,,-0.6081629659808516,-0.5647227541250764,,,3.171135465471583
128,P1,C3,M1,E2,G1,T4,0.0,,0.4344021185577511,,,-0.060816296598085164,-0.05647227541250765,,,0.3171135465471583
129,P1,C3,M2,,,T4,0.0,,6.649012018741087,,,-0.9308616826237522,-2.593114687309024,,,3.1250356488083106
130,P1,C3,M2,E1,,T4,0.0,,1.1968221633733958,,,-0.16755510287227543,-0.46676064371562437,,,0.562506416785496
131,P1,C3,M2,E1,G1,T4,0.0,,0.11968221633733958,,,-0.01675551028722754,-0.04667606437156244,,,0.056250641678549596
132,P1,C3,M2,E2,,T4,0.0,,5.452189855367691,,,-0.7633065797514769,-2.1263540435933996,0.0,,2.562529232022815
133,P1,C3,M2,E2,G1,T4,0.0,,0.5452189855367692,,,-0.0763306579751477,-0.21263540435933997,0.0,0.0,0.2562529232022815
134,P2,C2,,,,T4,0.0,0.0,12.541279772810556,4.761430010993038,,-6.073378526932944,,,,11.229331256870648
135,P2,C2,M1,,,T4,0.0,0.0,11.161738997801395,4.237672709783804,0.0,-5.405306888970321,-1.6557202075851962,,,8.338384611029682
136,P2,C2,M1,E1,,T4,0.0,0.0,5.134399938988642,1.9493294465005502,0.0,-2.4864411689263477,-0.7616312954891904,0.0,,3.8356569210736535
137,P2,C2,M1,E1,G2,T4,0.0,0.0,1.0268799877977286,0.3898658893001101,0.0,-0.49728823378526965,-0.1523262590978381,0.0,0.0,0.7671313842147309
138,P2,C2,M1,E2,,T4,0.0,0.0,6.027339058812753,2.2883432632832545,0.0,-2.918865720043973,-0.894088912096006,,,4.5027276899560285
139,P2,C2,M1,E2,G2,T4,0.0,0.0,1.2054678117625508,0.4576686526566509,0.0,-0.5837731440087947,-0.1788177824192012,,,0.9005455379912058
140,P2,C2,M2,,,T4,0.0,0.0,1.379540775009161,0.5237573012092342,0.0,-0.6680716379626238,-0.3583063727555882,,,0.8769200655001834
141,P2,C2,M2,E1,,T4,0.0,0.0,0.6897703875045805,0.2618786506046171,0.0,-0.3340358189813119,-0.1791531863777941,,,0.4384600327500917
142,P2,C2,M2,E1,G2,T4,0.0,0.0,0.1379540775009161,0.05237573012092342,0.0,-0.06680716379626238,-0.03583063727555881,,,0.08769200655001833
143,P2,C2,M2,E2,,T4,0.0,0.0,0.6897703875045805,0.2618786506046171,0.0,-0.3340358189813119,-0.1791531863777941,0.0,,0.4384600327500917
144,P2,C2,M2,E2,G2,T4,0.0,0.0,0.13795407750091612,0.052375730120923426,0.0,-0.06680716379626239,-0.03583063727555882,0.0,0.0,0.08769200655001833
145,P1,C1,M1,,,T3,0.0,0.0,,,12.675,,,,,12.675
146,P1,C1,M1,E1,,T3,0.0,0.0,,,8.8725,,,-1.59705,,7.27545
147,P1,C1,M1,E1,G1,T3,0.0,0.0,,,0.88725,,,-0.15970499999999999,0.0,0.727545
148,P1,C1,M1,E2,,T3,0.0,0.0,,,3.8025,,,,,3.8025
149,P1,C1,M1,E2,G1,T3,0.0,0.0,,,0.38025000000000003,,,,,0.38025000000000003
150,P1,C1,M2,,,T3,0.0,0.0,,,9.6,,,,,9.6
151,P1,C1,M2,E1,,T3,0.0,0.0,,,9.408,,,,,9.408
152,P1,C1,M2,E1,G1,T3,0.0,0.0,,,0.9408,,,,,0.9408
153,P1,C1,M2,E2,,T3,0.0,0.0,,,0.192,,,-0.011519999999999999,,0.18048
154,P1,C1,M2,E2,G1,T3,0.0,0.0,,,0.0192,,,-0.0011519999999999998,0.0,0.018047999999999998
155,P1,C2,M1,,,T3,0.0,0.0,0.0,0.0,1.8321348479296446,0.0,2.0777893147673145,,,3.909924162696959
156,P1,C2,M1,E1,,T3,0.0,0.0,0.0,0.0,0.5129977574203005,0.0,0.581781008134848,-0.1737889374745328,,0.9209898280806157
157,P1,C2,M1,E1,G1,T3,0.0,0.0,0.0,0.0,0.051299775742030054,0.0,0.058178100813484804,-0.017378893747453283,0.0,0.09209898280806157
158,P1,C2,M1,E2,,T3,0.0,0.0,0.0,0.0,1.319137090509344,0.0,1.496008306632466,,,2.8151453971418103
159,P1,C2,M1,E2,G1,T3,0.0,0.0,0.0,0.0,0.1319137090509344,0.0,0.14960083066324661,,,0.28151453971418106
160,P1,C2,M2,,,T3,0.0,0.0,0.0,0.0,4.719135214364236,0.0,2.040254159032613,,,6.759389373396849
161,P1,C2,M2,E1,,T3,0.0,0.0,0.0,0.0,0.3775308171491389,0.0,0.16322033272260902,,,0.5407511498717479
162,P1,C2,M2,E1,G1,T3,0.0,0.0,0.0,0.0,0.03775308171491389,0.0,0.016322033272260904,,,0.054075114987174794
163,P1,C2,M2,E2,,T3,0.0,0.0,0.0,0.0,4.3416043972150975,0.0,1.877033826310004,-0.6171326908318067,,5.601505532693295
164,P1,C2,M2,E2,G1,T3,0.0,0.0,0.0,0.0,0.4341604397215098,0.0,0.1877033826310004,-0.06171326908318066,0.0,0.5601505532693296
165,P1,C3,M1,,,T3,0.0,,0.0,,,0.0,0.83047463841923,,,0.83047463841923
166,P1,C3,M1,E1,,T3,0.0,,0.0,,,0.0,0.2657518842941536,-0.037205263801181505,,0.22854662049297209
167,P1,C3,M1,E1,G1,T3,0.0,,0.0,,,0.0,0.026575188429415364,-0.0037205263801181514,0.0,0.022854662049297213
168,P1,C3,M1,E2,,T3,0.0,,0.0,,,0.0,0.5647227541250764,,,0.5647227541250764
169,P1,C3,M1,E2,G1,T3,0.0,,0.0,,,0.0,0.05647227541250765,,,0.05647227541250765
170,P1,C3,M2,,,T3,0.0,,0.0,,,0.0,2.593114687309024,,,2.593114687309024
171,P1,C3,M2,E1,,T3,0.0,,0.0,,,0.0,0.46676064371562437,,,0.46676064371562437
172,P1,C3,M2,E1,G1,T3,0.0,,0.0,,,0.0,0.04667606437156244,,,0.04667606437156244
173,P1,C3,M2,E2,,T3,0.0,,0.0,,,0.0,2.1263540435933996,-0.4040072682827459,,1.7223467753106538
174,P1,C3,M2,E2,G1,T3,0.0,,0.0,,,0.0,0.21263540435933997,-0.04040072682827459,0.0,0.1722346775310654
175,P2,C1,M1,,,T3,0.0,0.0,,,4.883424000000001,,,,,4.883424000000001
176,P2,C1,M1,E1,,T3,0.0,0.0,,,1.2696902400000003,,,-0.22854424320000005,,1.0411459968000003
177,P2,C1,M1,E1,G2,T3,0.0,0.0,,,0.2539380480000001,,,-0.045708848640000015,0.0,0.20822919936000006
178,P2,C1,M1,E2,,T3,0.0,0.0,,,3.6137337600000006,,,,,3.6137337600000006
179,P2,C1,M1,E2,G2,T3,0.0,0.0,,,0.7227467520000002,,,,,0.7227467520000002
180,P2,C1,M2,,,T3,0.0,0.0,,,3.6986879999999998,,,,,3.6986879999999998
181,P2,C1,M2,E1,,T3,0.0,0.0,,,2.25619968,,,,,2.25619968
182,P2,C1,M2,E1,G2,T3,0.0,0.0,,,0.451239936,,,,,0.451239936
183,P2,C1,M2,E2,,T3,0.0,0.0,,,1.44248832,,,-0.0865492992,,1.3559390208
184,P2,C1,M2,E2,G2,T3,0.0,0.0,,,0.28849766400000004,,,-0.01730985984,0.0,0.27118780416000005
185,P2,C2,M1,,,T3,0.0,0.0,0.0,0.0,2.118836354891902,0.0,1.6557202075851962,,,3.7745565624770983
186,P2,C2,M1,E1,,T3,0.0,0.0,0.0,0.0,0.9746647232502751,0.0,0.7616312954891904,-0.28206803155353616,,1.4542279871859294
187,P2,C2,M1,E1,G2,T3,0.0,0.0,0.0,0.0,0.19493294465005506,0.0,0.1523262590978381,-0.05641360631070724,0.0,0.2908455974371859
188,P2,C2,M1,E2,,T3,0.0,0.0,0.0,0.0,1.1441716316416273,0.0,0.894088912096006,,,2.0382605437376333
189,P2,C2,M1,E2,G2,T3,0.0,0.0,0.0,0.0,0.22883432632832545,0.0,0.1788177824192012,,,0.40765210874752666
190,P2,C2,M2,,,T3,0.0,0.0,0.0,0.0,1.3093932530230856,0.0,0.3583063727555882,,,1.6676996257786738
191,P2,C2,M2,E1,,T3,0.0,0.0,0.0,0.0,0.6546966265115428,0.0,0.1791531863777941,,,0.8338498128893369
192,P2,C2,M2,E1,G2,T3,0.0,0.0,0.0,0.0,0.13093932530230853,0.0,0.03583063727555881,,,0.16676996257786736
193,P2,C2,M2,E2,,T3,0.0,0.0,0.0,0.0,0.6546966265115428,0.0,0.1791531863777941,-0.07332090300247344,,0.7605289098868635
194,P2,C2,M2,E2,G2,T3,0.0,0.0,0.0,0.0,0.13093932530230856,0.0,0.03583063727555882,-0.014664180600494688,0.0,0.15210578197737268
195,P1,C1,M1,E1,,T5,0.0,0.0,,,0.0,,,1.59705,,1.59705
196,P1,C1,M1,E1,G1,T5,0.0,0.0,,,0.0,,,0.15970499999999999,-0.047911499999999996,0.11179349999999999
197,P1,C1,M2,E2,,T5,0.0,0.0,,,0.0,,,0.011519999999999999,,0.011519999999999999
198,P1,C1,M2,E2,G1,T5,0.0,0.0,,,0.0,,,0.0011519999999999998,-0.00011519999999999998,0.0010367999999999998
199,P1,C2,M1,E1,,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737889374745328,,0.1737889374745328
200,P1,C2,M1,E1,G1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017378893747453283,-0.005213668124235985,0.012165225623217299
201,P1,C2,M2,E2,,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171326908318067,,0.6171326908318067
202,P1,C2,M2,E2,G1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06171326908318066,-0.006171326908318066,0.055541942174862594
203,P1,C3,M1,E1,,T5,0.0,,0.0,,,0.0,0.0,0.037205263801181505,,0.037205263801181505
204,P1,C3,M1,E1,G1,T5,0.0,,0.0,,,0.0,0.0,0.0037205263801181514,-0.0011161579140354454,0.002604368466082706
205,P1,C3,M2,E2,,T5,0.0,,0.0,,,0.0,0.0,0.4040072682827459,,0.4040072682827459
206,P1,C3,M2,E2,G1,T5,0.0,,0.0,,,0.0,0.0,0.04040072682827459,-0.004040072682827459,0.03636065414544713
207,P2,C1,M1,E1,,T5,0.0,0.0,,,0.0,,,0.22854424320000005,,0.22854424320000005
208,P2,C1,M1,E1,G2,T5,0.0,0.0,,,0.0,,,0.045708848640000015,-0.004570884864000002,0.041137963776000014
209,P2,C1,M2,E2,,T5,0.0,0.0,,,0.0,,,0.0865492992,,0.0865492992
210,P2,C1,M2,E2,G2,T5,0.0,0.0,,,0.0,,,0.01730985984,-0.00017309859840000002,0.0171367612416
211,P2,C2,M1,E1,,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28206803155353616,,0.28206803155353616
212,P2,C2,M1,E1,G2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05641360631070724,-0.005641360631070725,0.05077224567963652
213,P2,C2,M2,E2,,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332090300247344,,0.07332090300247344
214,P2,C2,M2,E2,G2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014664180600494688,-0.00014664180600494687,0.014517538794489741
