,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
14,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7145.981567318702,-2572.5533642347327,0.0,-1071.8972350978054,,,0.0,0.0,,0.0,,0.0,0.0,3501.530967986164
15,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5662.726576786879,-2038.5815676432765,0.0,-849.4089865180318,,,0.0,0.0,,0.0,,0.0,0.0,2774.736022625571
16,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5662.726576786879,-2038.5815676432765,0.0,-849.4089865180318,,,0.0,0.0,,0.0,,0.0,0.0,2774.736022625571
17,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4180.127791931938,-1504.8460050954977,0.0,-627.0191687897907,,,0.0,0.0,,0.0,,0.0,0.0,2048.2626180466495
18,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,822.1116069276172,-295.9601784939422,0.0,-123.31674103914258,,,0.0,0.0,,0.0,,0.0,0.0,402.83468739453247
19,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,496.00352357464976,-178.5612684868739,0.0,-74.40052853619746,,,0.0,0.0,,0.0,,0.0,0.0,243.0417265515784
20,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1099.1916149286112,-395.70898137430004,0.0,-164.87874223929168,,,0.0,0.0,,0.0,,0.0,0.0,538.6038913150195
21,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1131.7244083847613,-407.42078701851403,0.0,-169.75866125771418,,,0.0,0.0,,0.0,,0.0,0.0,554.5449601085331
22,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,375.2133438917986,-135.0768038010475,0.0,-56.28200158376979,,,0.0,0.0,,0.0,,0.0,0.0,183.85453850698133
23,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,121.15231898288896,-43.61483483384002,0.0,-18.172847847433342,,,0.0,0.0,,0.0,,0.0,0.0,59.36463630161559
24,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,134.73097524161065,-48.503151086979834,0.0,-20.209646286241597,,,0.0,0.0,,0.0,,0.0,0.0,66.01817786838922
25,WEEE_Cat1,ComponentShadowWEEE,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1180.8740751031537,-425.1146670371353,0.0,-177.13111126547304,,,0.0,0.0,,0.0,,0.0,0.0,578.6282968005454
26,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,669.1865260327934,-240.90714937180562,0.0,-100.377978904919,,,0.0,0.0,,0.0,,0.0,0.0,327.9013977560687
27,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,81.7128958826743,-29.41664251776275,0.0,-12.256934382401145,,,0.0,0.0,,0.0,,0.0,0.0,40.03931898251041
28,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,86.05128337019353,-30.97846201326967,0.0,-12.90769250552903,,,0.0,0.0,,0.0,,0.0,0.0,42.16512885139483
29,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,343.9233698174922,-123.81241313429719,0.0,-51.58850547262383,,,0.0,0.0,,0.0,,0.0,0.0,168.52245121057118
30,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1987.2930750624419,-715.425507022479,0.0,-298.09396125936627,,,0.0,0.0,,0.0,,0.0,0.0,973.7736067805965
31,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,876.8758653563441,-315.6753115282839,0.0,-131.5313798034516,,,0.0,0.0,,0.0,,0.0,0.0,429.66917402460865
32,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,315.52257010072555,-113.58812523626119,0.0,-47.32838551510883,,,0.0,0.0,,0.0,,0.0,0.0,154.60605934935552
33,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,373.4484622614153,-134.4414464141095,0.0,-56.01726933921229,,,0.0,0.0,,0.0,,0.0,0.0,182.9897465080935
34,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,421.4461773439592,-151.7206238438253,0.0,-63.21692660159388,,,0.0,0.0,,0.0,,0.0,0.0,206.50862689854003
35,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1868.7581326349386,-672.7529277485779,0.0,-280.3137198952408,,,0.0,0.0,,0.0,,0.0,0.0,915.69148499112
36,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,9.898976575979315,-3.5636315673525534,0.0,-1.4848464863968973,,,0.0,0.0,,0.0,,0.0,0.0,4.850498522229865
37,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,101.24425174448311,-36.447930628013914,0.0,-15.186637761672465,,,0.0,0.0,,0.0,,0.0,0.0,49.60968335479672
38,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,183.70820580274045,-66.13495408898656,0.0,-27.556230870411067,,,0.0,0.0,,0.0,,0.0,0.0,90.01702084334282
39,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,122.67292156165745,-44.16225176219668,0.0,-18.400938234248617,,,0.0,0.0,,0.0,,0.0,0.0,60.10973156521216
40,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,58.33708481361457,-21.00135053290124,0.0,-8.750562722042185,,,0.0,0.0,,0.0,,0.0,0.0,28.585171558671142
41,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,124.56952272995119,-44.84502818278243,0.0,-18.685428409492676,,,0.0,0.0,,0.0,,0.0,0.0,61.03906613767609
42,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,81.59675857197385,-29.374833085910584,0.0,-12.239513785796078,,,0.0,0.0,,0.0,,0.0,0.0,39.98241170026719
43,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,47.38696318449211,-17.05930674641716,0.0,-7.1080444776738165,,,0.0,0.0,,0.0,,0.0,0.0,23.21961196040113
44,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,352.6750302254218,-126.96301088115183,0.0,-52.901254533813265,,,0.0,0.0,,0.0,,0.0,0.0,172.81076481045667
45,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,47.59822337749454,-17.135360415898035,0.0,-7.139733506624181,,,0.0,0.0,,0.0,,0.0,0.0,23.323129454972324
46,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,60.51197640233791,-21.784311504841646,0.0,-9.076796460350685,,,0.0,0.0,,0.0,,0.0,0.0,29.650868437145576
47,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,469.9222232075516,-169.17200035471856,0.0,-70.48833348113274,,,0.0,0.0,,0.0,,0.0,0.0,230.26188937170033
48,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,109.53503062820127,-39.43261102615246,0.0,-16.43025459423019,,,0.0,0.0,,0.0,,0.0,0.0,53.67216500781862
49,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,80.92838039416233,-29.134216941898437,0.0,-12.139257059124349,,,0.0,0.0,,0.0,,0.0,0.0,39.65490639313955
50,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,18.1725834148786,-6.542130029356295,0.0,-2.7258875122317896,,,0.0,0.0,,0.0,,0.0,0.0,8.904565873290514
51,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2398.2062015956303,-863.3542325744269,0.0,-359.73093023934456,,,0.0,0.0,,0.0,,0.0,0.0,1175.1210387818587
52,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,761.5235050217025,-274.1484618078129,0.0,-114.22852575325537,,,0.0,0.0,,0.0,,0.0,0.0,373.1465174606342
53,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1556.2263235749265,-560.2414764869735,0.0,-233.43394853623897,,,0.0,0.0,,0.0,,0.0,0.0,762.550898551714
54,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,80.45637299899987,-28.96429427963995,0.0,-12.06845594984998,,,0.0,0.0,,0.0,,0.0,0.0,39.42362276950993
55,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1704.2021861047187,-613.5127869976988,0.0,-255.6303279157078,,,0.0,0.0,,0.0,,0.0,0.0,835.0590711913123
56,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.828157020443804,-2.0981365273597694,0.0,-0.8742235530665706,,,0.0,0.0,,0.0,,0.0,0.0,2.855796940017464
57,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,344.6532578215396,-124.07517281575426,0.0,-51.697988673230945,,,0.0,0.0,,0.0,,0.0,0.0,168.88009633255442
58,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,370.6335698517231,-133.4280851466203,0.0,-55.595035477758465,,,0.0,0.0,,0.0,,0.0,0.0,181.61044922734433
59,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,983.0872014110123,-353.9113925079644,0.0,-147.46308021165183,,,0.0,0.0,,0.0,,0.0,0.0,481.71272869139614
60,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,566.5304365290762,-203.95095715046742,0.0,-84.97956547936143,,,0.0,0.0,,0.0,,0.0,0.0,277.5999138992473
61,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,566.5304365290762,-203.95095715046742,0.0,-84.97956547936143,,,0.0,0.0,,0.0,,0.0,0.0,277.5999138992473
62,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1329.4904862688725,-478.6165750567941,0.0,-199.42357294033087,,,0.0,0.0,,0.0,,0.0,0.0,651.4503382717476
63,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1329.4904862688725,-478.6165750567941,0.0,-199.42357294033087,,,0.0,0.0,,0.0,,0.0,0.0,651.4503382717476
64,WEEE_Cat1,ComponentShadowWEEE,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3962.1012980330174,-1426.3564672918862,0.0,-594.3151947049525,,,0.0,0.0,,0.0,,0.0,0.0,1941.4296360361789
65,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3962.1012980330174,-1426.3564672918862,0.0,-594.3151947049525,,,0.0,0.0,,0.0,,0.0,0.0,1941.4296360361789
66,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2313.8472134566764,-832.9849968444034,0.0,-347.07708201850147,,,0.0,0.0,,0.0,,0.0,0.0,1133.7851345937715
67,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2313.8472134566764,-832.9849968444034,0.0,-347.07708201850147,,,0.0,0.0,,0.0,,0.0,0.0,1133.7851345937715
68,WEEE_Cat1,ComponentShadowWEEE,wood,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2453.219334442534,-883.1589603993123,0.0,-367.9829001663801,,,0.0,0.0,,0.0,,0.0,0.0,1202.0774738768419
69,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2453.219334442534,-883.1589603993123,0.0,-367.9829001663801,,,0.0,0.0,,0.0,,0.0,0.0,1202.0774738768419
70,WEEE_Cat1,ConductivitySensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,123271.32724459053,-44377.67780805259,,-18490.69908668858,,,0.0,0.0,,,,0.0,0.0,60402.95034984936
71,WEEE_Cat1,ConductivitySensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,40070.076106850116,-14425.22739846604,,-6010.511416027517,,,0.0,0.0,,,,0.0,0.0,19634.337292356555
72,WEEE_Cat1,ConductivitySensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,83201.2511377404,-29952.45040958654,,-12480.18767066106,,,0.0,0.0,,,,0.0,0.0,40768.613057492796
73,WEEE_Cat1,LED,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,58703.459670794604,-21133.245481486058,,-8805.518950619191,,,0.0,0.0,,,,0.0,0.0,28764.69523868936
74,WEEE_Cat1,LidarSensor (&lt;15cm),,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7969.963996074511,-2869.1870385868237,,-1195.4945994111765,,,0.0,0.0,,,,0.0,0.0,3905.2823580765107
75,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,270.74553190038205,-97.46839148413753,0.0,-40.6118297850573,,,0.0,0.0,,,,0.0,0.0,132.66531063118722
76,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,14.15193572452913,-5.094696860830487,0.0,-2.1227903586793695,,,0.0,0.0,,,,0.0,0.0,6.934448505019274
77,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,46.69548705925165,-16.81037534133059,0.0,-7.0043230588877465,,,0.0,0.0,,,,0.0,0.0,22.88078865903331
78,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9.773443581049037,-3.518439689177653,0.0,-1.4660165371573555,,,0.0,0.0,,,,0.0,0.0,4.7889873547140285
79,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,109.78529652703648,-39.52270674973313,0.0,-16.46779447905547,,,0.0,0.0,,,,0.0,0.0,53.79479529824788
80,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,18.19148844918713,-6.548935841707366,0.0,-2.7287232673780695,,,0.0,0.0,,,,0.0,0.0,8.913829340101696
81,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,41.04169391241038,-14.775009808467736,0.0,-6.156254086861557,,,0.0,0.0,,,,0.0,0.0,20.110430017081086
82,WEEE_Cat1,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,31.106186646918275,-11.19822719289058,0.0,-4.665927997037741,,,0.0,0.0,,,,0.0,0.0,15.242031456989956
83,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1735.1246512151997,-624.6448744374719,,-260.26869768227994,,,0.0,0.0,,,,0.0,0.0,850.2110790954478
84,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1448.5312845924927,-521.4712624532974,,-217.2796926888739,,,0.0,0.0,,,,0.0,0.0,709.7803294503215
85,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,32.524033513606376,-11.708652064898295,,-4.878605027040956,,,0.0,0.0,,,,0.0,0.0,15.936776421667124
86,WEEE_Cat1,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,254.0693331091005,-91.46495991927618,,-38.11039996636507,,,0.0,0.0,,,,0.0,0.0,124.49397322345928
87,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3811.7731159310833,-1372.2383217351899,,-571.7659673896625,,,0.0,0.0,,,,0.0,0.0,1867.7688268062311
88,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2393.4592648862413,-861.6453353590468,,-359.0188897329362,,,0.0,0.0,,,,0.0,0.0,1172.7950397942582
89,WEEE_Cat1,LidarSensor (&lt;15cm),ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,87.67078927619188,-31.561484139429076,,-13.150618391428782,,,0.0,0.0,,,,0.0,0.0,42.95868674533402
