,product,component,material,element,process,F1,F2,F3,F4,F5,F6,F7,F8,mass_balance
18,P1,C3,M1,E2,T1,53.312000000000005,,-4.344021185577511,,,0.6081629659808516,0.0,,49.57614178040335
19,P1,C3,M2,,T1,81.6,,-6.649012018741087,,,0.9308616826237522,0.0,,75.88184966388266
20,P1,C3,M2,E1,T1,14.687999999999999,,-1.1968221633733958,,,0.16755510287227543,0.0,,13.65873293949888
21,P1,C3,M2,E2,T1,66.91199999999999,,-5.452189855367691,,,0.7633065797514769,0.0,0.0,62.22311672438378
22,P2,,,,T1,700.0,,,,,,,,700.0
23,P2,C1,,,T1,301.0,-24.080000000000002,,,,,,,276.92
24,P2,C1,M1,,T1,156.52,-12.521600000000001,,,0.0,,,,143.9984
25,P2,C1,M1,E1,T1,40.69520000000001,-3.2556160000000007,,,0.0,,,0.0,37.439584
26,P2,C1,M1,E2,T1,115.82480000000001,-9.265984000000001,,,0.0,,,,106.55881600000001
27,P2,C1,M2,,T1,144.48,-11.558399999999999,,,0.0,,,,132.92159999999998
28,P2,C1,M2,E1,T1,88.13279999999999,-7.050623999999999,,,0.0,,,,81.08217599999999
29,P2,C1,M2,E2,T1,56.3472,-4.507776,,,0.0,,,0.0,51.839424
30,P2,C2,,,T1,49.00000000000001,-23.80715005496519,-12.541279772810556,0.0,,6.073378526932944,,,18.724948699157203
31,P2,C2,M1,,T1,43.61000000000001,-21.18836354891902,-11.161738997801395,0.0,0.0,5.405306888970321,0.0,,16.66520434224991
32,P2,C2,M1,E1,T1,20.060600000000004,-9.74664723250275,-5.134399938988642,0.0,0.0,2.4864411689263477,0.0,0.0,7.66599399743496
33,P2,C2,M1,E2,T1,23.549400000000006,-11.441716316416272,-6.027339058812753,0.0,0.0,2.918865720043973,0.0,,8.999210344814953
34,P2,C2,M2,,T1,5.390000000000001,-2.6187865060461712,-1.379540775009161,0.0,0.0,0.6680716379626238,0.0,,2.059744356907292
35,P2,C2,M2,E1,T1,2.6950000000000003,-1.3093932530230856,-0.6897703875045805,0.0,0.0,0.3340358189813119,0.0,,1.029872178453646
36,P2,C2,M2,E2,T1,2.6950000000000003,-1.3093932530230856,-0.6897703875045805,0.0,0.0,0.3340358189813119,0.0,0.0,1.029872178453646
37,P2,C3,,,T1,350.0,,,,,,,,350.0
38,P2,C3,M1,,T1,122.49999999999999,,,,,,,,122.49999999999999
39,P2,C3,M1,E1,T1,85.74999999999999,,,,,,,,85.74999999999999
40,P2,C3,M1,E2,T1,36.74999999999999,,,,,,,,36.74999999999999
41,P2,C3,M2,,T1,227.5,,,,,,,,227.5
42,P2,C3,M2,E1,T1,65.975,,,,,,,,65.975
43,P2,C3,M2,E2,T1,161.525,,,,,,,,161.525
44,P1,C1,,,T2,0.0,62.5,,,,,,,62.5
45,P1,C1,M1,,T2,0.0,32.5,,,-12.675,,,,19.825
46,P1,C1,M1,E1,T2,0.0,22.75,,,-8.8725,,,0.0,13.8775
47,P1,C1,M1,E2,T2,0.0,9.75,,,-3.8025,,,,5.9475
48,P1,C1,M2,,T2,0.0,30.0,,,-9.6,,,,20.4
49,P1,C1,M2,E1,T2,0.0,29.4,,,-9.408,,,,19.991999999999997
50,P1,C1,M2,E2,T2,0.0,0.6,,,-0.192,,,0.0,0.408
51,P1,C2,,,T2,0.0,27.759618908024915,0.0,-5.551923781604984,,0.0,,,22.20769512641993
52,P1,C2,M1,,T2,0.0,18.321348479296446,0.0,-3.6642696958592893,-1.8321348479296446,0.0,0.0,,12.824943935507513
53,P1,C2,M1,E1,T2,0.0,5.129977574203005,0.0,-1.025995514840601,-0.5129977574203005,0.0,0.0,0.0,3.5909843019421035
54,P1,C2,M1,E2,T2,0.0,13.19137090509344,0.0,-2.638274181018688,-1.319137090509344,0.0,0.0,,9.233959633565409
55,P1,C2,M2,,T2,0.0,9.438270428728472,0.0,-1.8876540857456945,-4.719135214364236,0.0,0.0,,2.8314811286185417
56,P1,C2,M2,E1,T2,0.0,0.7550616342982778,0.0,-0.15101232685965557,-0.3775308171491389,0.0,0.0,,0.2265184902894833
57,P1,C2,M2,E2,T2,0.0,8.683208794430195,0.0,-1.736641758886039,-4.3416043972150975,0.0,0.0,0.0,2.6049626383290585
58,P2,C1,,,T2,0.0,24.080000000000002,,,,,,,24.080000000000002
59,P2,C1,M1,,T2,0.0,12.521600000000001,,,-4.883424000000001,,,,7.6381760000000005
60,P2,C1,M1,E1,T2,0.0,3.2556160000000007,,,-1.2696902400000003,,,0.0,1.9859257600000004
61,P2,C1,M1,E2,T2,0.0,9.265984000000001,,,-3.6137337600000006,,,,5.652250240000001
62,P2,C1,M2,,T2,0.0,11.558399999999999,,,-3.6986879999999998,,,,7.859711999999999
63,P2,C1,M2,E1,T2,0.0,7.050623999999999,,,-2.25619968,,,,4.794424319999999
64,P2,C1,M2,E2,T2,0.0,4.507776,,,-1.44248832,,,0.0,3.06528768
65,P2,C2,,,T2,0.0,23.80715005496519,0.0,-4.761430010993038,,0.0,,,19.045720043972153
66,P2,C2,M1,,T2,0.0,21.18836354891902,0.0,-4.237672709783804,-2.118836354891902,0.0,0.0,,14.831854484243314
67,P2,C2,M1,E1,T2,0.0,9.74664723250275,0.0,-1.9493294465005502,-0.9746647232502751,0.0,0.0,0.0,6.822653062751925
68,P2,C2,M1,E2,T2,0.0,11.441716316416272,0.0,-2.2883432632832545,-1.1441716316416273,0.0,0.0,,8.00920142149139
69,P2,C2,M2,,T2,0.0,2.6187865060461712,0.0,-0.5237573012092342,-1.3093932530230856,0.0,0.0,,0.7856359518138514
70,P2,C2,M2,E1,T2,0.0,1.3093932530230856,0.0,-0.2618786506046171,-0.6546966265115428,0.0,0.0,,0.3928179759069257
71,P2,C2,M2,E2,T2,0.0,1.3093932530230856,0.0,-0.2618786506046171,-0.6546966265115428,0.0,0.0,0.0,0.3928179759069257
72,P1,C2,,,T4,0.0,0.0,26.860241846830345,5.551923781604984,,-11.24221326493221,,,21.16995236350312
73,P1,C2,M1,,T4,0.0,0.0,17.72775961890803,3.6642696958592893,0.0,-7.419860754855261,-2.0777893147673145,,11.894379245144744
74,P1,C2,M1,E1,T4,0.0,0.0,4.963772693294248,1.025995514840601,0.0,-2.077561011359473,-0.581781008134848,0.0,3.330426188640528
75,P1,C2,M1,E2,T4,0.0,0.0,12.763986925613779,2.638274181018688,0.0,-5.342299743495787,-1.496008306632466,,8.563953056504213
76,P1,C2,M2,,T4,0.0,0.0,9.132482227922319,1.8876540857456945,0.0,-3.8223525100769526,-2.040254159032613,,5.157529644558448
77,P1,C2,M2,E1,T4,0.0,0.0,0.7305985782337854,0.15101232685965557,0.0,-0.30578820080615615,-0.16322033272260902,,0.41260237156467583
78,P1,C2,M2,E2,T4,0.0,0.0,8.401883649688532,1.736641758886039,0.0,-3.5165643092707963,-1.877033826310004,0.0,4.74492727299377
79,P1,C3,,,T4,0.0,,13.03727846811978,,,-1.8252189855367693,,,11.21205948258301
80,P1,C3,M1,,T4,0.0,,6.388266449378692,,,-0.894357302913017,-0.83047463841923,,4.663434508046445
81,P1,C3,M1,E1,T4,0.0,,2.0442452638011814,,,-0.28619433693216545,-0.2657518842941536,0.0,1.4922990425748623
82,P1,C3,M1,E2,T4,0.0,,4.344021185577511,,,-0.6081629659808516,-0.5647227541250764,,3.171135465471583
83,P1,C3,M2,,T4,0.0,,6.649012018741087,,,-0.9308616826237522,-2.593114687309024,,3.1250356488083106
84,P1,C3,M2,E1,T4,0.0,,1.1968221633733958,,,-0.16755510287227543,-0.46676064371562437,,0.562506416785496
85,P1,C3,M2,E2,T4,0.0,,5.452189855367691,,,-0.7633065797514769,-2.1263540435933996,0.0,2.562529232022815
86,P2,C2,,,T4,0.0,0.0,12.541279772810556,4.761430010993038,,-6.073378526932944,,,11.229331256870648
87,P2,C2,M1,,T4,0.0,0.0,11.161738997801395,4.237672709783804,0.0,-5.405306888970321,-1.6557202075851962,,8.338384611029682
88,P2,C2,M1,E1,T4,0.0,0.0,5.134399938988642,1.9493294465005502,0.0,-2.4864411689263477,-0.7616312954891904,0.0,3.8356569210736535
89,P2,C2,M1,E2,T4,0.0,0.0,6.027339058812753,2.2883432632832545,0.0,-2.918865720043973,-0.894088912096006,,4.5027276899560285
90,P2,C2,M2,,T4,0.0,0.0,1.379540775009161,0.5237573012092342,0.0,-0.6680716379626238,-0.3583063727555882,,0.8769200655001834
91,P2,C2,M2,E1,T4,0.0,0.0,0.6897703875045805,0.2618786506046171,0.0,-0.3340358189813119,-0.1791531863777941,,0.4384600327500917
92,P2,C2,M2,E2,T4,0.0,0.0,0.6897703875045805,0.2618786506046171,0.0,-0.3340358189813119,-0.1791531863777941,0.0,0.4384600327500917
93,P1,C1,M1,,T3,0.0,0.0,,,12.675,,,,12.675
94,P1,C1,M1,E1,T3,0.0,0.0,,,8.8725,,,-1.59705,7.27545
95,P1,C1,M1,E2,T3,0.0,0.0,,,3.8025,,,,3.8025
96,P1,C1,M2,,T3,0.0,0.0,,,9.6,,,,9.6
97,P1,C1,M2,E1,T3,0.0,0.0,,,9.408,,,,9.408
98,P1,C1,M2,E2,T3,0.0,0.0,,,0.192,,,-0.011519999999999999,0.18048
99,P1,C2,M1,,T3,0.0,0.0,0.0,0.0,1.8321348479296446,0.0,2.0777893147673145,,3.909924162696959
100,P1,C2,M1,E1,T3,0.0,0.0,0.0,0.0,0.5129977574203005,0.0,0.581781008134848,-0.1737889374745328,0.9209898280806157
101,P1,C2,M1,E2,T3,0.0,0.0,0.0,0.0,1.319137090509344,0.0,1.496008306632466,,2.8151453971418103
102,P1,C2,M2,,T3,0.0,0.0,0.0,0.0,4.719135214364236,0.0,2.040254159032613,,6.759389373396849
103,P1,C2,M2,E1,T3,0.0,0.0,0.0,0.0,0.3775308171491389,0.0,0.16322033272260902,,0.5407511498717479
104,P1,C2,M2,E2,T3,0.0,0.0,0.0,0.0,4.3416043972150975,0.0,1.877033826310004,-0.6171326908318067,5.601505532693295
105,P1,C3,M1,,T3,0.0,,0.0,,,0.0,0.83047463841923,,0.83047463841923
106,P1,C3,M1,E1,T3,0.0,,0.0,,,0.0,0.2657518842941536,-0.037205263801181505,0.22854662049297209
107,P1,C3,M1,E2,T3,0.0,,0.0,,,0.0,0.5647227541250764,,0.5647227541250764
108,P1,C3,M2,,T3,0.0,,0.0,,,0.0,2.593114687309024,,2.593114687309024
109,P1,C3,M2,E1,T3,0.0,,0.0,,,0.0,0.46676064371562437,,0.46676064371562437
110,P1,C3,M2,E2,T3,0.0,,0.0,,,0.0,2.1263540435933996,-0.4040072682827459,1.7223467753106538
111,P2,C1,M1,,T3,0.0,0.0,,,4.883424000000001,,,,4.883424000000001
112,P2,C1,M1,E1,T3,0.0,0.0,,,1.2696902400000003,,,-0.22854424320000005,1.0411459968000003
113,P2,C1,M1,E2,T3,0.0,0.0,,,3.6137337600000006,,,,3.6137337600000006
114,P2,C1,M2,,T3,0.0,0.0,,,3.6986879999999998,,,,3.6986879999999998
115,P2,C1,M2,E1,T3,0.0,0.0,,,2.25619968,,,,2.25619968
116,P2,C1,M2,E2,T3,0.0,0.0,,,1.44248832,,,-0.0865492992,1.3559390208
117,P2,C2,M1,,T3,0.0,0.0,0.0,0.0,2.118836354891902,0.0,1.6557202075851962,,3.7745565624770983
118,P2,C2,M1,E1,T3,0.0,0.0,0.0,0.0,0.9746647232502751,0.0,0.7616312954891904,-0.28206803155353616,1.4542279871859294
119,P2,C2,M1,E2,T3,0.0,0.0,0.0,0.0,1.1441716316416273,0.0,0.894088912096006,,2.0382605437376333
120,P2,C2,M2,,T3,0.0,0.0,0.0,0.0,1.3093932530230856,0.0,0.3583063727555882,,1.6676996257786738
121,P2,C2,M2,E1,T3,0.0,0.0,0.0,0.0,0.6546966265115428,0.0,0.1791531863777941,,0.8338498128893369
122,P2,C2,M2,E2,T3,0.0,0.0,0.0,0.0,0.6546966265115428,0.0,0.1791531863777941,-0.07332090300247344,0.7605289098868635
