,flow,product,component,material,element,data
53,F2,P1,C2,M1,E1,5.129977574203005
54,F2,P1,C2,M1,E2,13.19137090509344
55,F2,P1,C2,M2,,9.438270428728472
56,F2,P1,C2,M2,E1,0.7550616342982778
57,F2,P1,C2,M2,E2,8.683208794430195
58,F2,P2,C1,,,24.080000000000002
59,F2,P2,C1,M1,,12.521600000000001
60,F2,P2,C1,M1,E1,3.2556160000000007
61,F2,P2,C1,M1,E2,9.265984000000001
62,F2,P2,C1,M2,,11.558399999999999
63,F2,P2,C1,M2,E1,7.050623999999999
64,F2,P2,C1,M2,E2,4.507776
65,F2,P2,C2,,,23.80715005496519
66,F2,P2,C2,M1,,21.18836354891902
67,F2,P2,C2,M1,E1,9.74664723250275
68,F2,P2,C2,M1,E2,11.441716316416272
69,F2,P2,C2,M2,,2.6187865060461712
70,F2,P2,C2,M2,E1,1.3093932530230856
71,F2,P2,C2,M2,E2,1.3093932530230856
72,F3,P1,C2,,,26.860241846830345
73,F3,P1,C2,M1,,17.72775961890803
74,F3,P1,C2,M1,E1,4.963772693294248
75,F3,P1,C2,M1,E2,12.763986925613779
76,F3,P1,C2,M2,,9.132482227922319
77,F3,P1,C2,M2,E1,0.7305985782337854
78,F3,P1,C2,M2,E2,8.401883649688532
79,F3,P1,C3,,,13.03727846811978
80,F3,P1,C3,M1,,6.388266449378692
81,F3,P1,C3,M1,E1,2.0442452638011814
82,F3,P1,C3,M1,E2,4.344021185577511
83,F3,P1,C3,M2,,6.649012018741087
84,F3,P1,C3,M2,E1,1.1968221633733958
85,F3,P1,C3,M2,E2,5.452189855367691
86,F3,P2,C2,,,12.541279772810556
87,F3,P2,C2,M1,,11.161738997801395
88,F3,P2,C2,M1,E1,5.134399938988642
89,F3,P2,C2,M1,E2,6.027339058812753
90,F3,P2,C2,M2,,1.379540775009161
91,F3,P2,C2,M2,E1,0.6897703875045805
92,F3,P2,C2,M2,E2,0.6897703875045805
93,F4,P1,C2,,,5.551923781604984
94,F4,P1,C2,M1,,3.6642696958592893
95,F4,P1,C2,M1,E1,1.025995514840601
96,F4,P1,C2,M1,E2,2.638274181018688
97,F4,P1,C2,M2,,1.8876540857456945
98,F4,P1,C2,M2,E1,0.15101232685965557
99,F4,P1,C2,M2,E2,1.736641758886039
100,F4,P2,C2,,,4.761430010993038
101,F4,P2,C2,M1,,4.237672709783804
102,F4,P2,C2,M1,E1,1.9493294465005502
103,F4,P2,C2,M1,E2,2.2883432632832545
104,F4,P2,C2,M2,,0.5237573012092342
105,F4,P2,C2,M2,E1,0.2618786506046171
106,F4,P2,C2,M2,E2,0.2618786506046171
107,F5,P1,C1,M1,,12.675
108,F5,P1,C1,M1,E1,8.8725
109,F5,P1,C1,M1,E2,3.8025
110,F5,P1,C1,M2,,9.6
111,F5,P1,C1,M2,E1,9.408
112,F5,P1,C1,M2,E2,0.192
113,F5,P1,C2,M1,,1.8321348479296446
114,F5,P1,C2,M1,E1,0.5129977574203005
115,F5,P1,C2,M1,E2,1.319137090509344
116,F5,P1,C2,M2,,4.719135214364236
117,F5,P1,C2,M2,E1,0.3775308171491389
118,F5,P1,C2,M2,E2,4.3416043972150975
119,F5,P2,C1,M1,,4.883424000000001
120,F5,P2,C1,M1,E1,1.2696902400000003
121,F5,P2,C1,M1,E2,3.6137337600000006
122,F5,P2,C1,M2,,3.6986879999999998
123,F5,P2,C1,M2,E1,2.25619968
124,F5,P2,C1,M2,E2,1.44248832
125,F5,P2,C2,M1,,2.118836354891902
126,F5,P2,C2,M1,E1,0.9746647232502751
127,F5,P2,C2,M1,E2,1.1441716316416273
128,F5,P2,C2,M2,,1.3093932530230856
129,F5,P2,C2,M2,E1,0.6546966265115428
130,F5,P2,C2,M2,E2,0.6546966265115428
131,F6,P1,C2,,,11.24221326493221
132,F6,P1,C2,M1,,7.419860754855261
133,F6,P1,C2,M1,E1,2.077561011359473
134,F6,P1,C2,M1,E2,5.342299743495787
135,F6,P1,C2,M2,,3.8223525100769526
136,F6,P1,C2,M2,E1,0.30578820080615615
137,F6,P1,C2,M2,E2,3.5165643092707963
138,F6,P1,C3,,,1.8252189855367693
139,F6,P1,C3,M1,,0.894357302913017
140,F6,P1,C3,M1,E1,0.28619433693216545
141,F6,P1,C3,M1,E2,0.6081629659808516
142,F6,P1,C3,M2,,0.9308616826237522
143,F6,P1,C3,M2,E1,0.16755510287227543
144,F6,P1,C3,M2,E2,0.7633065797514769
145,F6,P2,C2,,,6.073378526932944
146,F6,P2,C2,M1,,5.405306888970321
147,F6,P2,C2,M1,E1,2.4864411689263477
148,F6,P2,C2,M1,E2,2.918865720043973
149,F6,P2,C2,M2,,0.6680716379626238
150,F6,P2,C2,M2,E1,0.3340358189813119
151,F6,P2,C2,M2,E2,0.3340358189813119
152,F7,P1,C2,M1,,2.0777893147673145
153,F7,P1,C2,M1,E1,0.581781008134848
154,F7,P1,C2,M1,E2,1.496008306632466
155,F7,P1,C2,M2,,2.040254159032613
156,F7,P1,C2,M2,E1,0.16322033272260902
157,F7,P1,C2,M2,E2,1.877033826310004
158,F7,P1,C3,M1,,0.83047463841923
159,F7,P1,C3,M1,E1,0.2657518842941536
160,F7,P1,C3,M1,E2,0.5647227541250764
161,F7,P1,C3,M2,,2.593114687309024
162,F7,P1,C3,M2,E1,0.46676064371562437
163,F7,P1,C3,M2,E2,2.1263540435933996
164,F7,P2,C2,M1,,1.6557202075851962
165,F7,P2,C2,M1,E1,0.7616312954891904
166,F7,P2,C2,M1,E2,0.894088912096006
167,F7,P2,C2,M2,,0.3583063727555882
168,F7,P2,C2,M2,E1,0.1791531863777941
169,F7,P2,C2,M2,E2,0.1791531863777941
170,F8,P1,C1,M1,E1,1.59705
171,F8,P1,C1,M2,E2,0.011519999999999999
172,F8,P1,C2,M1,E1,0.1737889374745328
173,F8,P1,C2,M2,E2,0.6171326908318067
174,F8,P1,C3,M1,E1,0.037205263801181505
175,F8,P1,C3,M2,E2,0.4040072682827459
176,F8,P2,C1,M1,E1,0.22854424320000005
177,F8,P2,C1,M2,E2,0.0865492992
178,F8,P2,C2,M1,E1,0.28206803155353616
179,F8,P2,C2,M2,E2,0.07332090300247344
