layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
component,PVBacksheet,124186.26909666587,214419.88437763572,491987.27942245017,308230.2242446865,701263.9259011281,659101.8217873145,629097.4294006124,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,246585.20365725717,213102.34116294578,15991.544598139819,41432.638276998616,,,,,,,
component,PVEncapsulationEVA,91477.44951823185,215758.74078204017,512458.2491411821,882737.8059517225,1008244.1377204441,1297310.141006124,848119.7034123957,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,397061.6941184559,306791.8829632427,6950.817793580949,4678.4350533717925,,,,,,,
component,PVFrameAl,101853.86542345826,191958.0990991171,429103.2876836304,689082.2098378465,790210.3917323617,869003.8013317361,607276.9867595902,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,254043.79771199147,255831.51768560507,800.4578290998105,3335.240954582544,,,,,,,
component,PVSolarGlass,47452.839306284695,114422.35272122943,270861.4641267939,316374.11995088763,474040.3442667838,562810.2121280512,400028.33112470846,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,205563.63909807967,143121.4791404453,6111.64468353711,7243.430736043982,,,,,,,
component,PVcellSi,128194.40537913197,217543.86435260443,463917.31781742873,154736.39752491508,522338.5266310908,424801.63613845996,508248.6245084473,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,156517.92357946103,171209.7593060417,570.1689472612541,684.2027367135049,,,,,,,
component,WEEEEvaporator,68698.13346045937,115686.74033866629,247590.1565746681,223889.68407693188,347606.0061060965,312234.9422991775,286629.04413493344,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,93603.48771927976,110519.76360393282,367.0586462322937,323.8752760873179,,,,,,,
component,brush,60323.93313434403,106706.30495811612,249417.34047864377,148774.37326175626,333567.3285802657,381506.49559211225,359678.73224164394,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,120120.31750282552,92266.24870043693,185.37343055599115,252.78195075816976,,,,,,,
component,cableUnspecified,131821.53204480067,325551.68205796985,721681.7458608523,237057.11207802995,839971.2674170324,1033856.4021631624,933841.9642522674,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,413799.3657988469,252963.21981348886,17052.74164870101,3743.28475215388,,,,,,,
component,cableWOPlug,18970.456635722538,49637.31223326236,109274.69263572412,143053.89792503708,165535.47431019577,240239.22949381187,165918.25697082625,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,66143.78166323311,48786.75129611652,1686.4993189621928,2393.740968849564,,,,,,,
component,cableWPlug,79313.51726654857,123403.74560699976,283797.86786880816,206914.2927788156,409099.6773507731,383529.485992434,377943.43446113396,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,122068.08871664439,121923.27943472734,5254.90778103559,5254.90778103559,,,,,,,
component,cableWithConnector,44243.55891928005,93103.54487669976,200707.35419162546,79630.04658797226,217659.25076468845,264324.1346103028,255334.02162702233,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,86207.38615301427,65112.987507269376,5932.871627568252,4962.038088511628,,,,,,,
component,cables,99089.17664031114,219712.38887548135,507232.68244626105,1496742.294556542,1306285.7716491257,1601258.7312766947,869547.5415091915,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,432730.81054854527,428539.67093115137,10683.144932222627,19311.8389159409,,,,,,,
component,cablewire,98325.6284433255,199419.59723139287,471341.7237502341,192650.71940382267,651373.2855510118,672026.2348193903,624469.9719220196,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,290237.0920606441,189324.58147252566,75.9041650389739,27.964692382779862,,,,,,,
component,capElectrolytic,58923.01425749229,144212.4950342499,320240.0227220351,441016.17860253714,538699.6776010791,682919.5531982667,468050.3167940442,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,214302.109593047,171884.98452542844,164.5166755410103,195.36355220494974,,,,,,,
component,casingPlasticBased,100205.80714126946,158499.9750946755,369127.3898565315,502270.6128556165,665502.6447291044,658978.455387758,520300.96134292276,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,196740.1819535674,205683.70879419515,7179.167212922025,20939.237704355906,,,,,,,
component,casingSteelBased,97464.75866216366,146451.60569580694,317648.62426657195,209324.14255449796,431125.1233186433,314836.8113422199,351682.07726909034,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,106480.99709180924,142133.85926877707,125.19449346642435,24.494574808648238,,,,,,,
component,casingUnspecified,84364.49931663541,218258.0344485882,519511.189692083,318201.2053162075,763373.4284465797,938660.5705907542,749850.6583596261,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,381741.4917460992,221466.34514085148,1507.9317546419488,1036.7030813163399,,,,,,,
component,coldCathodeLamp,196495.50020171076,346789.1807266806,759115.1391424348,1094550.0019142188,1297157.1331950775,1372114.5561186501,1030612.6813933062,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,380478.2792885798,426486.9607292321,4889.531326188937,2398.638009073818,,,,,,,
component,compContainHazardSubst,96940.15659996441,158889.18107115512,344387.48483895836,176453.0975289342,430000.7265342398,356723.1999987628,392420.07993470464,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,123681.64344416311,138009.3420351792,1573.2626409520929,1172.79578689156,,,,,,,
component,compressor,128922.75766464436,315795.1074910013,720977.7967561317,824982.8562464692,1200794.1748333299,1430211.5187900378,1015214.715809243,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,511846.03540651046,375055.9016717417,899.0675558454366,795.3289917094247,,,,,,,
component,condensator,85890.29747447176,217659.0338531848,486935.1706899262,487415.06312871986,745756.4891531358,910006.1428972359,662118.7923101641,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,323922.3812223389,230772.7360017861,161.4094591075523,121.05709433066421,,,,,,,
component,contactor,15407.001428735222,41589.63171341437,80926.20063901268,82585.35065269275,78112.00367425148,152618.1901594444,115714.71760315786,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,26412.88837976815,24874.69479184351,1795.5846785890835,1704.283762728622,,,,,,,
component,displayCRT,86340.34468172531,189001.6912857026,467286.3110812632,684539.1023430186,928181.5493355792,1082709.7687431942,742969.0716687072,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,380800.725659448,279180.7986088321,718.737490540248,239.57916351341598,,,,,,,
component,displayLCD,56697.632272912335,114659.26950416723,248895.11938075226,530559.7107648965,503157.160824904,595846.4982154635,370759.4378577468,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,154941.1638504405,168363.6659640234,1.6474700696759979,4.777663202060394,,,,,,,
component,displayLCDunder100cm2,81572.49354835895,151194.62656358854,337069.9650568428,298754.9511929587,495868.6702303018,519650.7539846507,443550.0614676447,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,170807.74322714412,156475.9369234583,4992.452373786731,1027.8578416619741,,,,,,,
component,displayOther,73006.19621431858,135791.55248965847,340120.08837663085,616077.5058936225,725088.5188510005,847279.2087943493,572454.0411665475,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,259299.56194283158,214731.3038905624,7966.872268733721,1052.2284128516237,,,,,,,
component,displayPlasma,106024.67651100538,231669.29612640708,531775.8738417674,1429582.2109296988,1245038.6091365428,1635100.9749079994,946092.0792164175,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,405754.4229243325,397360.3233108759,238.3628355543551,38.80325229954618,,,,,,,
component,driveCDDExt,32077.191996809714,57023.812744090465,130196.42631538812,72524.70176292579,140624.9788929892,214214.2962061211,206502.82489062892,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,43429.601233000765,32290.42427810537,10.368477742371748,58.063475357281796,,,,,,,
component,driveCDDInt,104920.18442826165,191449.8970335913,432432.4534261906,543454.430877387,725063.3828100365,787381.5781420404,610493.7328858944,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,238973.5559341536,228412.7733988282,13176.572632823454,29647.288423852773,,,,,,,
component,driveFDD,94835.08560001501,175330.92555299733,385750.3469723012,282639.14785518375,546221.9614831544,512625.2702015936,462336.0791226219,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,190422.5911163436,176466.9158787302,66.86203682631492,300.8791657184171,,,,,,,
component,driveHDD,97967.82182402996,164022.98592107673,425140.2670267107,608696.4523352023,861844.9702291546,943643.9472136624,705840.4759500858,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,313317.5565372045,247549.74558989517,9654.621298920272,9321.703323095437,,,,,,,
component,driveUnspecified,143847.19827585015,301804.038387075,696694.3214028223,271996.24342514446,919974.7286709773,969391.8955510096,902056.3626189472,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,412203.7535683178,273804.68289372604,30078.107177422567,6266.272328629702,,,,,,,
component,electricEngine,185957.68199745953,426914.0385689124,1021620.2743923301,1616120.7927812117,2032909.3773353565,2397472.5664916537,1588897.4121435184,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,821794.1202164581,632197.3964259083,23350.123627831155,7519.531337776135,,,,,,,
component,filterFoamBased,66816.65176704012,107481.67042064818,226135.06752149283,127214.6668538665,277842.71132492716,210958.65717244285,240247.3718709743,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,69861.62084176383,94263.68689990308,68.61739701756109,45.030166792774466,,,,,,,
component,fuse,98515.38560482326,186954.04696657608,424984.26191337226,999744.936778082,966281.8970745096,1078653.6796127553,649258.2702898268,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,301209.57431870914,317299.35274980345,437.67547051418455,244.8015343553914,,,,,,,
component,gear,36476.000732565175,64102.5062176568,155429.60302166265,117956.20312051903,230517.11666355125,259338.56570205835,227063.95528868464,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,83597.25987042824,59961.13860578932,1599.3692535815928,1359.463865544354,,,,,,,
component,heatingCoolingEEEairCondenser,54398.12342502202,157368.03055004758,365101.19077670784,228135.61386676473,518675.9199977076,667382.5700151846,516992.57986789604,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,269092.88842718676,153601.6624425335,1071.5035028028817,964.3531525225935,,,,,,,
component,heatingCoolingEEEfan,86846.10639205622,147214.94667745582,338871.77419188333,428020.8056800768,612477.4906738973,568800.0833270717,447557.3000015903,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,199361.7689099836,193793.097392841,559.1047721153374,2484.9100982903888,,,,,,,
component,heatingCoolingEEEheatSink,132782.47159606987,193820.55913636286,428850.95619525417,182263.5584645794,533558.2462181234,390258.49093956023,492927.92775985494,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,131894.87514511426,166667.26252185946,3814.9610473041944,1678.5828608138456,,,,,,,
component,inductor,42629.365463483904,93598.43829955888,226443.1157128782,174582.0212534827,360787.84729395586,402337.34403192555,320633.6453561566,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,160554.8505754433,103096.18758688084,381.50140828732975,1253.5046272297977,,,,,,,
component,insulation,79169.65532217336,104659.51353760622,292778.0985482066,677571.2963970632,759567.383951463,804423.7377377766,545359.9756834005,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,233180.98264844526,219319.99560156153,362.9899858196991,187.75344094122366,,,,,,,
component,keyboard,51383.13096057628,106654.67741698981,246367.79373116893,367056.71615588025,410305.6983491128,580448.5144045134,419346.9497386677,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,143113.2009761511,117385.91722985198,706.5592347723004,802.0402124442329,,,,,,,
component,knob,139824.63738816028,235242.703192003,525027.7209231851,608783.5366266723,861601.991505967,831625.8010744366,683683.9211283749,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,260247.03746537183,278810.0937213874,5896.022389399249,10809.374380565288,,,,,,,
component,lenseAssembly,16160.514064459909,15642.09782367197,46511.6904314861,35135.30572521161,84770.66691565256,73935.02302734353,81376.19451208912,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,21811.58560729354,19750.627959285714,593.8716417439075,377.9183174733957,,,,,,,
component,lighting,114552.76556149696,295009.44936622784,672123.846143695,559419.0042329108,1001460.1137214578,1236372.5873934494,938803.088935564,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,463587.0247088549,306917.4891226454,451.89207279137025,903.7841455827405,,,,,,,
component,lightingFlash,135716.02484327916,238047.18089420596,506187.3154866899,208260.32170813766,586265.8566504079,503978.9928960411,560663.9946284347,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,182357.87956887996,193686.9147778506,1684.5474310750917,7486.877471444852,,,,,,,
component,magnetPermanent,137678.9135385828,269639.4707922512,603509.4197634739,635636.20560025,915131.6300512326,1069183.4634638675,852624.3784176304,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,321930.06062186125,282655.13607811567,6126.558350044716,6683.518200048781,,,,,,,
component,magnetron,69499.44958077525,110093.40876215293,271059.99530714453,113886.79745887948,395267.2490254107,354277.0341018142,367690.244457963,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,147301.04607888564,109706.05441820971,59.243220237820054,139.6447334177187,,,,,,,
component,mainboardInclCPUgpu,78987.18152498071,162100.11871199307,395711.0848489003,1232731.8835562656,1095411.7203356314,1327199.2021517793,726509.9621022729,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,364000.89366961754,351245.82526855276,13.383675349682195,51.750211352104486,,,,,,,
component,non-electricCoil,69707.55708484752,169415.36637191297,412219.17823972716,359067.03937501996,684744.8717415072,806354.8555215548,610439.949632905,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,320365.9170732607,200487.78663131758,3392.124294994096,2212.2549749961495,,,,,,,
component,nonElectricCoil,131099.36125838742,303115.76485027286,699204.2075651184,616488.7560650471,1101813.485053468,1241509.491642088,953750.191582518,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,481015.45031799044,340662.555460788,628.8044961213218,838.4059948284292,,,,,,,
component,onOffSwitch,110314.33429812403,206861.9092721239,480384.7029732976,863889.5150170744,940843.5866606471,1117816.689156634,762020.0124620084,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,307066.2319180407,291802.18466422666,4816.845977164002,6492.270664873219,,,,,,,
component,otherElectricCompUnspecified,55368.43999029204,115826.28931201478,298014.50505633984,561725.8941396029,676628.2843197881,790531.2673217708,510896.71668782027,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,265970.96042320714,201851.418466159,9086.297654119162,1858.5608837971013,,,,,,,
component,otherNonElectricCompUnspecified,44177.127168058265,57897.733067022746,158967.83293290884,352438.3919007518,394163.85329642775,424658.6619051129,295880.62325829436,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,116795.56311805702,113141.51371449893,1158.7725071260836,1515.3178939341094,,,,,,,
component,passiveJunctionBox,76082.46602954801,201269.94421908093,462906.26911338215,293777.114187002,649926.3217869195,814045.2690721507,646029.5421896401,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,319853.2639074682,193509.17513600676,202.44388573693362,230.7860297401043,,,,,,,
component,pcbWEEECat,120786.01722809314,237818.94464376324,557040.813531301,773726.3439361814,1000302.0690330907,1165854.6146134331,846078.7746407178,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,362576.3996766892,304315.8526041449,,,,,,,,,
component,plug,114597.45565459516,209547.29380725417,442696.44564288727,605173.6004477314,693671.4204406908,753655.2729701849,573434.0878140951,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,192395.37503409066,230060.00868432902,859.8324274447906,496.0571696796868,,,,,,,
