layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
component,PVFrameAl,50926.93271172913,95979.04954955855,214551.64384181524,344541.1049189232,395105.1958661809,434501.9006658681,303638.49337979517,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,190961.71508419677,127021.89885599572,127915.75884280253,400.2289145499053,1667.6204772912722,,,,,,,
component,PVSolarGlass,23726.41965314235,57211.176360614714,135430.73206339695,158187.05997544384,237020.1721333919,281405.10606402566,200014.1655623542,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,121765.96722527493,102781.81954903982,71560.73957022265,3055.822341768555,3621.715368021991,,,,,,,
component,PVcellSi,64097.20268956599,108771.93217630223,231958.65890871437,77368.19876245753,261169.2633155454,212400.81806922998,254124.31225422365,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,121321.8088639082,78258.96178973051,85604.87965302085,285.084473630627,342.10136835675235,,,,,,,
component,WEEEEvaporator,34349.066730229686,57843.370169333146,123795.07828733405,111944.84203846595,173803.00305304828,156117.4711495888,143314.52206746672,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,81050.59138664074,46801.743859639886,55259.88180196642,183.52932311614688,161.937638043659,,,,,,,
component,brush,30161.966567172014,53353.15247905806,124708.67023932187,74387.18663087813,166783.66429013285,190753.24779605612,179839.36612082197,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,91621.38321633392,60060.15875141275,46133.12435021846,92.68671527799556,126.39097537908485,,,,,,,
component,cableUnspecified,65910.76602240033,162775.84102898493,360840.87293042615,118528.55603901499,419985.63370851614,516928.20108158124,466920.98212613363,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,241619.35034748464,206899.6828994234,126481.6099067444,8526.370824350504,1871.64237607694,,,,,,,
component,cableWOPlug,9485.22831786127,24818.656116631184,54637.346317862066,71526.94896251855,82767.7371550979,120119.61474690592,82959.12848541311,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,49960.30599391175,33071.890831616554,24393.37564805826,843.2496594810964,1196.870484424782,,,,,,,
component,cableWPlug,39656.75863327429,61701.87280349988,141898.93393440408,103457.1463894078,204549.83867538653,191764.74299621698,188971.71723056698,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,98515.37447420714,61034.044358322186,60961.639717363665,2627.4538905177956,2627.4538905177956,,,,,,,
component,cableWithConnector,22121.779459640024,46551.77243834988,100353.67709581273,39815.02329398613,108829.62538234422,132162.0673051514,127667.01081351117,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,64149.57771020805,43103.693076507145,32556.49375363469,2966.435813784126,2481.019044255814,,,,,,,
component,cables,49544.58832015558,109856.19443774068,253616.34122313053,748371.1472782711,653142.885824563,800629.3656383472,434773.77075459575,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,320007.9617378181,216365.40527427266,214269.8354655757,5341.572466111314,9655.91945797045,,,,,,,
component,cablewire,49162.81422166276,99709.79861569643,235670.8618751171,96325.35970191132,325686.6427755059,336013.1174096952,312234.9859610098,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,162639.76766219627,145118.54603032206,94662.29073626283,37.95208251948696,13.982346191389933,,,,,,,
component,capElectrolytic,29461.507128746143,72106.24751712495,160120.01136101756,220508.08930126854,269349.83880053955,341459.77659913327,234025.15839702208,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,144967.84912876246,107151.0547965235,85942.49226271422,82.25833777050515,97.68177610247487,,,,,,,
component,casingPlasticBased,50102.903570634735,79249.98754733775,184563.69492826576,251135.30642780827,332751.3223645522,329489.22769387893,260150.48067146138,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,153577.95804902588,98370.09097678371,102841.85439709759,3589.5836064610126,10469.618852177953,,,,,,,
component,casingSteelBased,48732.37933108183,73225.80284790345,158824.31213328597,104662.07127724898,215562.5616593216,157418.4056711099,175841.03863454517,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,90100.98365994653,53240.49854590461,71066.92963438854,62.59724673321216,12.247287404324117,,,,,,,
component,casingUnspecified,42182.2496583177,109129.01722429409,259755.59484604147,159100.60265810374,381686.7142232898,469330.28529537714,374925.329179813,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,207470.26855018057,190870.74587304957,110733.17257042571,753.9658773209743,518.3515406581698,,,,,,,
component,coldCathodeLamp,98247.75010085538,173394.59036334028,379557.56957121735,547275.0009571095,648578.5665975388,686057.2780593251,515306.34069665306,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,311898.6217053906,190239.13964428988,213243.48036461603,2444.765663094469,1199.3190045369092,,,,,,,
component,compContainHazardSubst,48470.07829998221,79444.59053557758,172193.74241947918,88226.5487644671,215000.36326711992,178361.59999938143,196210.03996735232,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,98234.39120363978,61840.82172208156,69004.67101758962,786.6313204760465,586.3978934457801,,,,,,,
component,compressor,64461.378832322174,157897.55374550063,360488.8983780658,412491.42812323465,600397.0874166649,715105.7593950189,507607.35790462146,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,308073.7329842245,255923.0177032552,187527.9508358708,449.53377792271823,397.6644958547123,,,,,,,
component,condensator,42945.14873723588,108829.5169265924,243467.5853449631,243707.53156435993,372878.2445765679,455003.07144861796,331059.39615508204,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,197432.22666001142,161961.1906111694,115386.36800089304,80.70472955377616,60.52854716533212,,,,,,,
component,contactor,7703.500714367612,20794.815856707188,40463.10031950634,41292.67532634638,39056.00183712574,76309.0950797222,57857.358801578914,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,32039.00448500235,13206.444189884074,12437.347395921755,897.7923392945416,852.1418813643108,,,,,,,
component,displayCRT,43170.17234086266,94500.8456428513,233643.1555406316,342269.55117150926,464090.77466778964,541354.8843715971,371484.53583435365,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,231075.05625059665,190400.36282972404,139590.39930441606,359.36874527012395,119.78958175670797,,,,,,,
component,displayLCD,28348.816136456167,57329.63475208361,124447.55969037615,265279.85538244824,251578.580412452,297923.24910773174,185379.71892887336,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,125419.72637427838,77470.58192522026,84181.8329820117,0.8237350348379991,2.3888316010301973,,,,,,,
component,displayLCDunder100cm2,40786.246774179475,75597.31328179427,168534.9825284214,149377.47559647934,247934.33511515093,259825.37699232536,221775.03073382238,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,122823.99713680035,85403.87161357208,78237.96846172916,2496.2261868933656,513.9289208309871,,,,,,,
component,displayOther,36503.0981071593,67895.77624482925,170060.04418831546,308038.75294681126,362544.2594255002,423639.6043971746,286227.0205832737,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,180402.6084578534,129649.78097141578,107365.6519452812,3983.436134366861,526.1142064258119,,,,,,,
component,displayPlasma,53012.3382555027,115834.64806320355,265887.9369208838,714791.1054648495,622519.3045682714,817550.4874539996,473046.03960820875,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,328473.98342014686,202877.21146216628,198680.16165543796,119.18141777717754,19.40162614977309,,,,,,,
component,driveCDDExt,16038.59599840486,28511.90637204524,65098.213157694074,36262.3508814629,70312.4894464946,107107.14810306056,103251.41244531446,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,49749.90926832652,21714.800616500383,16145.212139052685,5.1842388711858725,29.031737678640887,,,,,,,
component,driveCDDInt,52460.092214130826,95724.94851679564,216216.2267130953,271727.2154386935,362531.6914050182,393690.78907102015,305246.8664429471,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,180663.60676799604,119486.77796707679,114206.38669941408,6588.286316411727,14823.644211926387,,,,,,,
component,driveFDD,47417.5428000075,87665.46277649867,192875.1734861506,141319.57392759187,273110.9807415772,256312.6351007968,231168.03956131096,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,126931.02547191085,95211.2955581718,88233.45793936508,33.43101841315746,150.43958285920854,,,,,,,
component,driveHDD,48983.91091201498,82011.49296053837,212570.1335133553,304348.2261676011,430922.4851145772,471821.97360683116,352920.23797504284,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,210364.6746738035,156658.7782686022,123774.87279494757,4827.310649460136,4660.851661547718,,,,,,,
component,driveUnspecified,71923.59913792508,150902.01919353748,348347.1607014111,135998.12171257223,459987.36433548864,484695.9477755048,451028.1813094736,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,233665.67188243582,206101.8767841589,136902.341446863,15039.05358871128,3133.1361643148502,,,,,,,
component,electricEngine,92978.84099872976,213457.01928445624,510810.13719616504,808060.396390606,1016454.6886676784,1198736.2832458268,794448.7060717593,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,506356.0900849143,410897.0601082291,316098.6982129542,11675.06181391558,3759.7656688880684,,,,,,,
component,filterFoamBased,33408.32588352006,53740.83521032409,113067.53376074642,63607.33342693325,138921.3556624636,105479.32858622143,120123.68593548716,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,60322.77504883738,34930.81042088192,47131.84344995156,34.30869850878054,22.51508339638723,,,,,,,
component,fuse,49257.69280241162,93477.02348328804,212492.13095668613,499872.468389041,483140.94853725476,539326.8398063777,324629.1351449134,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,226718.7213080321,150604.78715935457,158649.6763749017,218.83773525709236,122.40076717769573,,,,,,,
component,gear,18238.000366282587,32051.2531088284,77714.80151083133,58978.10156025952,115258.55833177561,129669.28285102916,113531.97764434232,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,60517.798613119274,41798.62993521412,29980.56930289466,799.6846267907964,679.731932772177,,,,,,,
component,heatingCoolingEEEairCondenser,27199.061712511007,78684.01527502378,182550.5953883539,114067.80693338237,259337.95999885382,333691.28500759235,258496.28993394805,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,145095.7476220309,134546.4442135934,76800.83122126675,535.7517514014406,482.1765762612966,,,,,,,
component,heatingCoolingEEEfan,43423.05319602811,73607.47333872791,169435.88709594167,214010.4028400384,306238.74533694866,284400.04166353587,223778.65000079514,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,137876.4840521871,99680.88445499181,96896.54869642052,279.5523860576686,1242.4550491451942,,,,,,,
component,heatingCoolingEEEheatSink,66391.23579803493,96910.27956818143,214425.47809762708,91131.77923228971,266779.1231090617,195129.24546978011,246463.96387992747,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,116341.83398697904,65947.43757255713,83333.63126092973,1907.480523652097,839.2914304069227,,,,,,,
component,inductor,21314.682731741952,46799.21914977944,113221.5578564391,87291.01062674135,180393.9236469779,201168.67201596277,160316.8226780783,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,90897.18634150067,80277.42528772163,51548.093793440414,190.75070414366488,626.7523136148989,,,,,,,
component,insulation,39584.82766108668,52329.75676880311,146389.04927410334,338785.6481985316,379783.6919757315,402211.8688688883,272679.98784170026,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,175384.15199175198,116590.49132422266,109659.99780078078,181.4949929098495,93.87672047061182,,,,,,,
component,keyboard,25691.56548028814,53327.338708494906,123183.89686558447,183528.3580779401,205152.84917455638,290224.2572022567,209673.47486933388,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,123463.74467043448,71556.60048807555,58692.958614925985,353.2796173861502,401.02010622211645,,,,,,,
component,knob,69912.31869408014,117621.35159600152,262513.86046159256,304391.7683133361,430800.9957529835,415812.90053721826,341841.96056418744,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,198170.9467467913,130123.51873268592,139405.0468606937,2948.0111946996244,5404.687190282644,,,,,,,
component,lenseAssembly,8080.257032229954,7821.048911835984,23255.845215743047,17567.652862605806,42385.33345782628,36967.511513671765,40688.09725604456,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,19682.299766262866,10905.79280364677,9875.313979642859,296.9358208719537,188.95915873669782,,,,,,,
component,lighting,57276.38278074848,147504.72468311392,336061.9230718475,279709.5021164554,500730.0568607289,618186.2936967248,469401.544467782,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,270304.6801234358,231793.51235442745,153458.7445613227,225.94603639568513,451.89207279137025,,,,,,,
component,lightingFlash,67858.01242163958,119023.59044710298,253093.65774334496,104130.16085406882,293132.9283252039,251989.49644802054,280331.99731421727,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,137837.2088110785,91178.93978443996,96843.4573889253,842.2737155375459,3743.438735722426,,,,,,,
component,magnetPermanent,68839.4567692914,134819.7353961256,301754.70988173696,317818.102800125,457565.81502561626,534591.7317319338,426312.18920881517,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,242287.28329129342,160965.0303109306,141327.5680390578,3063.279175022358,3341.7591000243906,,,,,,,
component,magnetron,34749.72479038763,55046.70438107646,135529.99765357227,56943.398729439745,197633.62451270537,177138.5170509071,183845.1222289815,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,92100.2224983391,73650.52303944284,54853.027209104854,29.621610118910027,69.82236670885935,,,,,,,
component,mainboardInclCPUgpu,39493.590762490356,81050.05935599652,197855.54242445013,616365.9417781328,547705.8601678157,663599.6010758897,363254.9810511365,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,265720.7247794599,182000.44683480877,175622.91263427638,6.691837674841097,25.875105676052243,,,,,,,
component,non-electricCoil,34853.77854242376,84707.68318595648,206109.58911986358,179533.51968750998,342372.4358707536,403177.4277607774,305219.9748164525,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,176586.19675741557,160182.95853663035,100243.89331565879,1696.062147497048,1106.1274874980747,,,,,,,
component,nonElectricCoil,65549.68062919371,151557.88242513643,349602.1037825592,308244.37803252356,550906.742526734,620754.745821044,476875.09579125897,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,276917.11900045956,240507.72515899522,170331.277730394,314.4022480606609,419.2029974142146,,,,,,,
component,onOffSwitch,55157.16714906202,103430.95463606196,240192.3514866488,431944.75750853715,470421.7933303235,558908.3445783169,381010.00623100414,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,239476.99037012077,153533.11595902036,145901.09233211333,2408.422988582001,3246.1353324366096,,,,,,,
component,otherElectricCompUnspecified,27684.219995146017,57913.14465600739,149007.25252816992,280862.94706980145,338314.14215989405,395265.6336608854,255448.3583439101,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,166676.23770618037,132985.48021160357,100925.7092330795,4543.148827059581,929.2804418985506,,,,,,,
component,otherNonElectricCompUnspecified,22088.563584029132,28948.866533511373,79483.91646645442,176219.1959503759,197081.9266482139,212329.33095255645,147940.31162914718,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,92950.13868854038,58397.78155902852,56570.75685724947,579.3862535630417,757.6589469670546,,,,,,,
component,passiveJunctionBox,38041.23301477401,100634.97210954047,231453.13455669107,146888.557093501,324963.1608934597,407022.63453607535,323014.77109482,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,180041.2612995502,159926.63195373406,96754.58756800336,101.22194286846684,115.39301487005218,,,,,,,
component,pcbWEEECat,60393.008614046565,118909.47232188162,278520.4067656505,386863.1719680907,500151.0345165454,582927.3073067165,423039.3873203589,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,255373.01583574802,181288.19983834462,152157.92630207245,,,,,,,,,
component,plug,57298.72782729758,104773.64690362709,221348.22282144363,302586.8002238657,346835.7102203454,376827.6364850925,286717.0439070475,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,172726.76752546715,96197.68751704533,115030.00434216451,429.9162137223953,248.0285848398434,,,,,,,
component,powerSupply,22728.068268938554,54782.70803421409,129811.53639797104,156919.27405456034,233833.96632200343,270968.5518255197,190344.70662054734,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,101566.01702916059,72220.28386193559,2250.3956720531623,2625.4616173953564,,,,,,,
component,printedCircuitBoard,75811.09002148018,108679.60802330314,239568.4825322007,127934.33239304305,295577.86024583585,241944.67198441934,291068.8323292405,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,63764.41814419027,89860.09456105616,2053.506255517617,933.4119343261895,,,,,,,
component,pump,21908.396783130764,48906.93531263528,116834.8765600988,110037.94271019283,191889.11103835597,221456.38181775803,169054.00313050524,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,82883.65214776715,56110.84840475936,1668.3024644842485,185.36694049824985,,,,,,,
component,refrigerant,65970.80457798159,151751.9631028752,352392.06245664693,191376.7381879416,490640.06364357524,565012.7069545455,480577.6442038574,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,228382.927365772,145093.965605227,7355.734482582553,8358.7891847529,,,,,,,
component,remoteControl,9932.45630708393,16395.172350539513,37573.59637644715,24502.491427912377,49581.73945745122,52842.079761149216,51363.552532571164,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,15227.825931011725,13651.785950141171,149.02705060228445,165.22564305905448,,,,,,,
component,resistor,44498.45057541428,55088.09817917114,135442.59736214642,113109.60714729567,218108.25327077426,181668.57740182566,192375.67403051982,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,52534.521833615814,61300.20466378399,118.77077778588753,50.326600756732006,,,,,,,
component,rotor,76815.83300209882,125344.13360699952,299667.2926310657,290304.34327549953,494026.165988888,499784.46258926904,432009.55811149365,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,166081.64760066036,146198.62162821915,434.01932137408284,351.90755787087795,,,,,,,
component,screw,26321.956432421437,42111.909591467,100864.80747356894,41730.04647286806,125717.0238962999,143941.18615571843,150500.11289384848,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,42250.0350245755,31730.93550458552,3205.6518095049364,2616.85862000403,,,,,,,
component,sensorUnspecified,75054.43311734073,91889.16424571522,258024.76707549262,120833.31077613405,421815.24739197694,387596.93848134245,419131.5773962726,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,141700.25879317586,101185.35390630322,2000.6198128425617,1333.7465418950412,,,,,,,
component,shadowComponentWEEE,35152.710158067726,82868.36918035122,192508.1323443739,87641.43170785844,265393.1920247569,294406.87113926734,253747.96751354408,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,128354.90935416095,79507.88007903424,554.6309741752684,673.4804686413975,,,,,,,
component,solenoidValve,17729.684169169126,22321.166580211484,61837.041974851454,86654.91238190327,129093.55758189863,127722.84995486955,105425.82295961707,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,39352.60628176757,33971.10464741328,217.7273802408989,229.18671604305146,,,,,,,
component,speakerEEE2,90913.00776987767,141590.06714790134,328500.14608475025,521829.2622759629,638434.9474503169,619452.197723854,465062.4144965954,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,184243.09018838062,204151.13862679058,6039.241317672901,1342.0536261495336,,,,,,,
component,switch,26478.35873429049,63729.48530349718,149641.81602746286,131727.0799308411,231989.12004510607,283949.57451558317,216002.04058782713,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,103855.72264995633,67499.43585885402,221.44342015779876,173.00267199828028,,,,,,,
component,tonerCartridge,33281.840328041406,72841.75599423384,161518.8943026178,87700.63302785628,206037.8773893978,236006.59966975468,208079.74877878517,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,87476.8237579467,63212.387433139505,7.874014968608711,11.189389692233432,,,,,,,
component,transformator,13894.934259543952,27528.816940731314,57983.665996733645,33032.51456430592,67602.36503903152,72010.18548896782,68130.64088605321,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,23154.05138192336,21829.937833315966,442.8739480015613,1284.3344492045276,,,,,,,
component,transmission,54372.51740882268,106442.48883149136,256174.9563216644,506730.53838847234,549352.732861497,654580.0397259698,425470.12917283335,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,191909.98029813977,169509.17678386002,5562.96419118563,4398.622848844452,,,,,,,
component,transmitter,56740.33602816661,134167.31954624312,315713.53983327345,166670.24907894264,454601.99962536886,506906.3591298196,424811.46963335207,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,218684.00114398272,134541.79395226433,176.7398344882799,78.09434547156555,,,,,,,
component,wheel,42389.06267586084,95762.96893992694,240180.21779199276,713987.0170857267,659488.6215900149,817769.818415826,451446.12359666964,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,236587.08201980917,207509.1730368899,260.07059412634084,105.26666905113798,,,,,,,
material,AlAndAlAlloys,301334.83115767903,622438.9815109237,1442097.0646062111,1711217.0895377623,2456514.713940153,2799392.194962896,2086337.262760419,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,945022.5748864218,758037.6902479782,11375.631923718815,12153.247773590807,88499.2877747824,78.98205679421082,178.56812840430268,,,,
material,CuAndCuAlloys,402058.24041728495,822263.4279670822,1870680.3375679345,1528540.5283222324,2767710.764532907,3060808.85160049,2528504.226782334,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1092039.4424802149,847226.1125247492,15709.95254714774,14491.411749698473,49665.79849605591,5.66209681782036,21.70470446831138,,,,
