Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,,,F7,P2,C2,M2,E1,0.1791531863777941
2020,,,F7,P2,C2,M2,E2,0.1791531863777941
2020,,,F8,P1,C1,M1,E1,1.59705
2020,,,F8,P1,C1,M2,E2,0.011519999999999999
2020,,,F8,P1,C2,M1,E1,0.1737889374745328
2020,,,F8,P1,C2,M2,E2,0.6171326908318066
2020,,,F8,P1,C3,M1,E1,0.037205263801181505
2020,,,F8,P1,C3,M2,E2,0.4040072682827459
2020,,,F8,P2,C1,M1,E1,0.22854424320000005
2020,,,F8,P2,C1,M2,E2,0.0865492992
2020,,,F8,P2,C2,M1,E1,0.2820680315535361
2020,,,F8,P2,C2,M2,E2,0.07332090300247344
